Id,SalePrice
1461,119745.8636
1462,156682.4731
1463,175613.4536
1464,199217.0064
1465,188971.3182
1466,171583.1492
1467,190394.2263
1468,164047.4802
1469,195685.1788
1470,122944.3883
1471,192002.573
1472,113588.9324
1473,106881.1091
1474,151312.1187
1475,126579.6837
1476,357907.4064
1477,243838.4214
1478,274122.9151
1479,276653.242
1480,520961.2195
1481,310167.0247
1482,201807.2087
1483,172148.2926
1484,164673.708
1485,179120.0817
1486,194906.3605
1487,313757.7058
1488,241992.4463
1489,189644.5872
1490,225153.5897
1491,192027.2407
1492,93199.3095
1493,181543.9885
1494,285200.8493
1495,280537.5793
1496,229385.3437
1497,179744.6495
1498,166252.3007
1499,163039.1324
1500,155192.2775
1501,176655.3849
1502,153645.8859
1503,279446.3106
1504,236205.6433
1505,219788.8112
1506,195100.6915
1507,261406.6918
1508,197650.7285
1509,158032.1229
1510,145242.2504
1511,155715.7235
1512,178887.8362
1513,153416.8485
1514,164510.8154
1515,203769.5264
1516,152725.0566
1517,179210.7704
1518,135492.4325
1519,221319.2127
1520,133007.9224
1521,134039.9765
1522,180895.6303
1523,113850.2952
1524,124140.0845
1525,121946.4471
1526,108947.0462
1527,114512.413
1528,146305.9326
1529,148528.014
1530,195723.9023
1531,117837.7013
1532,104712.7437
1533,143551.6877
1534,131642.8152
1535,150927.0984
1536,111546.2429
1537,66994.34765
1538,139064.1991
1539,184062.2779
1540,101477.6425
1541,140183.2703
1542,140203.9848
1543,183596.4608
1544,90659.18028
1545,116888.6517
1546,137326.5118
1547,124479.9661
1548,137149.867
1549,121581.5292
1550,130166.4636
1551,115783.9876
1552,127246.2403
1553,140777.5173
1554,121736.2756
1555,157927.841
1556,90058.03349
1557,109422.0626
1558,107191.7109
1559,70622.80687
1560,138444.8946
1561,127880.0787
1562,136246.2875
1563,123991.8636
1564,166231.5113
1565,145664.9213
1566,237210.0984
1567,82826.80535
1568,225592.8796
1569,125547.4195
1570,146443.7048
1571,123945.5508
1572,149914.05
1573,254203.9338
1574,131135.8778
1575,228871.9
1576,254133.0922
1577,179252.0246
1578,147744.027
1579,142200.4956
1580,195034.6731
1581,157452.6767
1582,129719.8395
1583,309373.1343
1584,219910.2901
