Id,SalePrice
1461,121034.1151
1462,159639.485
1463,180875.6722
1464,203441.7823
1465,199129.4613
1466,173828.3643
1467,185748.9326
1468,164940.2822
1469,201333.0695
1470,120651.8309
1471,194675.3972
1472,105993.7007
1473,100240.2506
1474,150938.883
1475,119148.0595
1476,365044.1655
1477,244769.6046
1478,279818.1241
1479,279022.2091
1480,524356.6882
1481,327711.4592
1482,209197.567
1483,175032.2253
1484,167127.2801
1485,181581.8957
1486,196282.9271
1487,325292.2349
1488,234538.7896
1489,194498.5694
1490,241105.3192
1491,194656.532
1492,89893.74589
1493,182185.3374
1494,281166.1421
1495,281462.9282
1496,239242.2884
1497,182964.4356
1498,166961.4904
1499,160302.2036
1500,155027.8426
1501,180070.4031
1502,153625.1421
1503,281569.5693
1504,245526.844
1505,227349.9327
1506,193103.5522
1507,257356.9033
1508,199837.5287
1509,163331.6367
1510,146383.2282
1511,154023.4579
1512,182271.5383
1513,154167.5221
1514,159932.3057
1515,203242.5912
1516,149151.0772
1517,185060.8161
1518,135314.7856
1519,219316.8379
1520,132464.6445
1521,132115.9113
1522,183474.6872
1523,114536.0808
1524,130616.6312
1525,122056.3917
1526,111545.8363
1527,111381.534
1528,146270.3104
1529,153307.7326
1530,198306.089
1531,111385.1326
1532,100349.3626
1533,149361.4692
1534,126736.9761
1535,147904.0215
1536,110330.5939
1537,59727.45918
1538,142762.5601
1539,191645.9416
1540,99611.18876
1541,139693.6382
1542,148536.9874
1543,194688.0537
1544,91529.86008
1545,124004.8604
1546,141996.9884
1547,136069.3336
1548,144118.4517
1549,127670.4278
1550,137118.5727
1551,109587.4678
1552,131245.7406
1553,149525.2732
1554,125113.6186
1555,163011.1582
1556,87592.59721
1557,111634.8607
1558,105021.5547
1559,67309.10538
1560,138317.9178
1561,127096.1943
1562,136537.1594
1563,126046.014
1564,162124.8487
1565,147467.9492
1566,240514.8033
1567,78243.43428
1568,236656.6403
1569,130212.3774
1570,143145.7333
1571,123930.0854
1572,150921.389
1573,252775.963
1574,128545.6315
1575,238171.7815
1576,257665.2306
1577,181198.3116
1578,146824.8354
1579,142303.548
1580,195655.2207
1581,158473.2424
1582,126188.6473
1583,298456.6315
1584,224166.8049
1585,140889.5607
1586,64556.51147
1587,102684.0752
1588,163728.5365
1589,102632.4647
1590,141085.5267
1591,103124.4623
1592,118781.9451
1593,123338.7289
1594,136951.1117
1595,115887.3431
1596,224454.7784
1597,193819.9788
1598,220882.0607
1599,175302.7843
1600,161512.3458
1601,69310.11356
1602,121237.0607
1603,72698.13674
1604,272627.2822
1605,244355.8173
1606,176884.4169
1607,182656.5232
1608,208615.9694
1609,182786.7629
1610,149183.8133
1611,141218.2544
1612,175004.1432
1613,169153.5677
1614,132273.6048
1615,99882.12707
1616,87250.3239
1617,99370.1213
1618,128228.8374
1619,142250.7011
1620,163623.7246
1621,141235.0533
1622,142113.3151
1623,268342.5596
1624,215983.4678
1625,119003.9737
1626,166509.2409
1627,191740.4761
1628,274266.0537
1629,172553.6538
1630,365595.7796
1631,215468.257
1632,233241.1908
1633,166831.0683
1634,183953.1308
1635,172380.55
1636,152627.6253
1637,202887.8228
1638,178661.2953
1639,188381.5087
1640,250275.9014
1641,183101.7263
1642,236166.2044
1643,214711.9821
1644,228292.2279
1645,214521.2267
1646,160112.5158
1647,156200.3104
1648,131890.8584
1649,141266.26
1650,111952.5127
1651,121115.6306
1652,102497.6828
1653,106023.3799
