Id,SalePrice
1461,117990.7008
1462,158101.6263
1463,178341.2159
1464,200279.6239
1465,197318.8813
1466,171647.0494
1467,184304.2718
1468,160879.9696
1469,199389.6224
1470,120414.1535
1471,188081.0669
1472,104663.6417
1473,99108.46658
1474,149369.9813
1475,117931.27
1476,360098.1072
1477,244536.6156
1478,272420.6106
1479,272256.1396
1480,512550.165
1481,316837.4103
1482,205188.4337
1483,173508.54
1484,166134.3566
1485,179526.4758
1486,194354.6759
1487,321409.0462
1488,235091.3291
1489,192539.1999
1490,236373.9647
1491,192459.2367
1492,86954.03435
1493,179330.9838
1494,278510.5757
1495,277421.9593
1496,237853.7764
1497,182246.6613
1498,165280.7777
1499,158500.4595
1500,151683.2577
1501,176400.1034
1502,151791.557
1503,278885.1984
1504,243947.822
1505,225418.1785
1506,188285.9058
1507,255046.9919
1508,197644.2229
1509,160944.318
1510,145504.9736
1511,152599.3452
1512,180740.7813
1513,149522.0606
1514,158273.8249
1515,200172.099
1516,148178.0403
1517,182400.3581
1518,134066.2618
1519,217284.4347
1520,130315.7447
1521,129941.1956
1522,181199.0718
1523,113675.1468
1524,128327.0945
1525,121527.5598
1526,111069.5065
1527,110043.1626
1528,143433.9824
1529,151710.2508
1530,196882.1052
1531,108600.1096
1532,98533.94776
1533,147663.1781
1534,124992.0977
1535,144020.7429
1536,107839.727
1537,58909.14054
1538,140559.0121
1539,188315.2538
1540,99343.48308
1541,137227.5827
1542,146306.6254
1543,190939.6572
1544,90500.5716
1545,123619.8982
1546,139457.9899
1547,134447.3209
1548,142771.3767
1549,124751.1669
1550,134825.3053
1551,108627.2782
1552,128738.446
1553,145751.0425
1554,123321.4974
1555,159159.7511
1556,87032.62808
1557,112030.3057
1558,104182.3817
1559,71364.34357
1560,132464.541
1561,124928.1359
1562,134964.2157
1563,123598.7757
1564,160269.3421
1565,145927.279
1566,238982.3329
1567,77792.12636
1568,231626.5961
1569,128616.136
1570,141741.1808
1571,121378.8654
1572,149687.0305
1573,252936.2462
1574,126009.2199
1575,236166.6108
1576,253307.1608
1577,179456.1324
1578,144943.8177
1579,140223.9467
1580,192754.0139
1581,156642.7955
1582,125447.4203
1583,291999.5453
1584,221885.2689
1585,140119.911
1586,64481.11846
1587,102026.1119
1588,162646.4941
1589,101763.8385
1590,138426.3356
1591,102022.963
1592,116304.2326
1593,122330.9255
1594,135148.3331
1595,113362.6454
1596,223042.4076
1597,194672.9487
1598,219977.8629
1599,175369.9318
1600,161042.8577
1601,68789.86583
1602,124909.7932
1603,69307.45196
1604,252718.2394
1605,236935.9602
1606,172130.7488
1607,179816.3018
1608,204326.5177
1609,180899.8582
1610,147681.4198
1611,138879.0828
1612,172404.8781
1613,166115.4475
1614,129422.1165
1615,98218.10945
1616,85570.89933
1617,97891.56368
1618,125834.0775
1619,141399.5002
1620,161921.7329
1621,138106.1534
1622,141405.236
1623,265747.266
1624,211537.1371
1625,120513.4218
1626,168159.3336
1627,192641.9509
1628,277795.0938
1629,173939.5024
1630,365766.984
1631,213985.8678
1632,235308.0105
1633,169039.1288
1634,184323.0567
1635,173284.2346
1636,153842.454
1637,203682.0511
1638,178442.583
1639,190250.0841
1640,252996.6459
1641,182737.9524
1642,239092.2326
1643,217802.5284
1644,230682.313
1645,216737.0972
1646,162101.6921
1647,157882.493
1648,133851.0989
1649,142628.2448
1650,113553.0483
1651,122466.5242
1652,103004.6969
1653,106703.0591
1654,145448.987
1655,137086.3226
1656,136688.7794
1657,146322.4347
1658,145165.9555
1659,128923.7291
1660,161712.0069
1661,429311.8035
1662,404996.7902
1663,369467.0086
1664,535761.8962
1665,300702.4174
1666,328828.151
1667,365349.6742
1668,337934.0475
1669,294725.1985
1670,333351.6451
1671,262075.2577
1672,427972.5188
1673,277206.4837
1674,235377.9084
1675,197670.5035
1676,194957.2706
1677,214724.3295
1678,487226.1086
1679,383843.5329
1680,330516.9335
1681,245027.8915
1682,309489.7635
1683,192418.0335
1684,174386.1184
1685,171710.0781
1686,169573.9372
1687,170441.834
1688,189425.0272
1689,194618.967
1690,194838.3101
1691,184398.1401
1692,250623.0936
1693,164323.8804
1694,180145.476
1695,165630.4759
1696,266349.519
1697,174352.8518
1698,337026.4468
1699,293374.1967
1700,254242.3268
1701,268602.52
1702,238919.3609
1703,233017.3144
1704,279242.0881
1705,235619.7175
1706,461184.467
1707,211257.3098
1708,199466.4711
1709,256248.4701
1710,218542.9426
1711,262505.981
1712,250205.3503
1713,272845.408
1714,223348.767
1715,204738.6671
1716,185652.1865
1717,174461.4604
1718,144272.7679
1719,214027.1819
1720,240574.6581
1721,163589.5197
1722,130193.2164
1723,153877.3956
1724,205610.234
1725,236775.0121
1726,189099.3313
1727,157891.2238
1728,174864.0531
1729,165020.6433
1730,168653.0164
1731,119014.9896
1732,132396.9486
1733,115935.3798
1734,121780.4526
1735,133084.5917
1736,113234.3358
1737,320150.9692
1738,250588.3971
1739,249399.5547
1740,222218.2373
1741,197843.3748
1742,171071.3411
1743,175549.2037
1744,338525.8682
1745,214455.8808
1746,187200.6599
1747,220033.0169
1748,231267.4042
1749,143890.1097
