Id,SalePrice
1461,117482.4367
1462,141000.5429
1463,166666.0015
1464,191897.9335
1465,183426.1631
1466,176427.373
1467,192151.1216
1468,171872.6184
1469,194291.3386
1470,116720.5975
1471,194315.2669
1472,111932.4454
1473,104429.7838
1474,155267.7145
1475,125007.9351
1476,325190.7543
1477,238960.6667
1478,281643.9194
1479,266598.5863
1480,430224.5175
1481,297286.4002
1482,204885.0308
1483,172198.172
1484,168307.8448
1485,199695.0677
1486,202754.602
1487,301212.1086
1488,248349.9649
1489,178876.6951
1490,212002.5911
1491,194490.7624
1492,97181.86034
1493,208178.2492
1494,285751.8029
1495,279278.0338
1496,207334.458
1497,167651.5246
1498,155610.205
1499,165761.4322
1500,153429.8911
1501,161200.1323
1502,151340.619
1503,265523.8315
1504,242358.3681
1505,219493.2518
1506,189126.1675
1507,233733.6
1508,186159.332
1509,156180.1643
1510,138845.8113
1511,136795.3482
1512,166510.9092
1513,150511.6966
1514,151983.1505
1515,198671.2771
1516,151463.344
1517,164203.2648
1518,131480.1215
1519,214290.5869
1520,120540.4063
1521,115508.6064
1522,182147.4047
1523,99350.90011
1524,112764.0558
1525,110280.4727
1526,104789.8395
1527,106777.5025
1528,150771.3694
1529,130378.7158
1530,204254.8503
1531,118708.1539
1532,105811.8109
1533,145262.8235
1534,129928.8992
1535,144228.5236
1536,106280.499
1537,75912.69622
1538,168970.3647
1539,202645.5496
1540,96687.84508
1541,141181.1861
1542,130812.4685
1543,173721.9372
1544,96188.13198
1545,123206.0713
1546,141282.8893
1547,133462.1223
1548,131235.6507
1549,120625.3689
1550,127668.1652
1551,120754.9582
1552,123679.9087
1553,136779.7119
1554,125371.2116
1555,151416.4491
1556,91093.22604
1557,90888.31555
1558,103857.1792
1559,77680.90217
1560,126487.3817
1561,117415.278
1562,131506.039
1563,115483.4003
1564,156237.0785
1565,146291.0556
1566,232939.2896
1567,87348.26825
1568,205527.4782
1569,109175.1562
1570,148193.7898
1571,120041.3461
1572,138062.8962
1573,226824.4714
1574,121164.2669
1575,218294.0046
1576,245709.5908
1577,184213.4404
1578,141819.7661
1579,136552.2352
1580,199476.7042
1581,150919.6174
1582,131563.0253
1583,305512.9704
1584,223253.5453
1585,144563.1775
1586,87224.14387
1587,109216.4667
1588,134791.2553
1589,106099.723
1590,142948.1685
1591,89015.22233
1592,123806.2601
1593,137402.4786
1594,125714.6377
1595,101380.0449
1596,198923.7358
1597,158222.4564
1598,200742.4189
1599,186425.3896
1600,181275.4288
1601,69433.61214
1602,114398.6714
1603,88606.06128
1604,238835.5134
1605,264594.4454
1606,172991.2307
1607,178767.6462
1608,230537.3567
1609,183505.874
1610,153408.5828
1611,148822.5345
1612,162475.5914
1613,169866.2087
1614,128520.3372
1615,94883.76072
1616,83026.72908
1617,98584.57511
1618,123831.6124
1619,147600.1904
1620,164473.0311
1621,135798.5443
1622,130137.4386
1623,263108.1854
1624,201467.0573
1625,115142.4935
1626,179954.3006
1627,183897.0081
1628,274499.5087
1629,189207.5707
1630,294760.2915
1631,204410.5521
1632,216305.6755
1633,185139.9461
1634,191766.2983
1635,182801.4225
1636,165397.9907
1637,186657.998
1638,209641.2384
1639,190146.5523
1640,254246.8332
1641,182746.4744
1642,222160.1717
1643,224820.8837
1644,227528.4667
1645,223880.8526
1646,170677.2478
1647,169017.2447
1648,129980.5336
1649,135650.0765
1650,122724.1373
1651,125994.6616
1652,117901.2723
1653,122002.5535
1654,153232.5556
1655,149831.1118
1656,148754.2184
1657,154426.3973
1658,150904.8936
1659,130364.5732
1660,148556.2613
1661,434113.82
1662,349420.592
1663,333026.0871
1664,492577.743
1665,291959.7296
1666,302983.0447
1667,332667.6058
1668,316121.2523
1669,288373.2022
1670,317424.4021
1671,243082.1923
1672,399581.1184
1673,294227.7699
1674,252286.7961
1675,174832.2707
1676,181200.7819
1677,205507.0629
1678,417076.9383
1679,323114.4146
1680,275665.397
1681,231332.1857
1682,284701.3894
1683,187377.1424
1684,197088.0381
1685,178095.5131
1686,177445.0373
1687,183893.4658
1688,200373.7076
1689,202289.7945
1690,209380.9378
1691,201239.7907
1692,269517.3952
1693,176176.6449
1694,187934.5878
1695,183068.5528
1696,270879.438
1697,190127.0262
1698,346499.2928
1699,303298.244
1700,230673.2049
1701,259495.1541
1702,249339.4424
1703,261828.9865
1704,278397.854
1705,228089.0206
1706,395086.7008
1707,192160.8698
1708,197542.2574
1709,277915.7859
1710,219990.7657
1711,269770.9501
1712,248305.973
1713,259559.0086
1714,211589.9285
1715,198504.7579
1716,186827.9047
1717,188891.415
1718,133737.3542
1719,199602.2719
1720,233802.971
1721,178436.2063
1722,124660.3697
1723,160533.414
1724,209098.1482
1725,228633.0052
1726,179634.9981
1727,150373.3412
1728,188639.5121
1729,165235.012
1730,180923.0626
1731,124672.4653
1732,127949.7413
1733,108127.6942
1734,116538.9676
1735,136605.7309
1736,112300.7386
1737,337798.6643
1738,235829.4853
1739,266378.1607
1740,189460.0463
1741,174965.2471
1742,159354.7285
1743,176786.5915
1744,289273.5434
1745,191044.1894
1746,215006.7575
1747,220258.7992
1748,226033.706
1749,148650.66
1750,137337.3425
1751,254124.114
1752,112357.1467
1753,144248.9701
1754,209233.4101
1755,152900.5593
1756,131327.6153
1757,113188.2709
1758,142149.5551
1759,167155.5579
1760,167419.246
1761,160429.621
1762,162747.5664
1763,169072.7624
1764,112134.7044
1765,164741.2782
1766,190366.8074
1767,241760.3785
1768,132122.9528
1769,176414.1893
1770,157979.8069
1771,113498.7489
1772,120145.4928
1773,122933.2301
1774,133900.3391
1775,136602.821
1776,123436.342
1777,106869.097
1778,136514.1186
1779,114067.9331
1780,186763.2702
1781,116309.0194
1782,84725.34584
1783,141616.5391
1784,101906.956
1785,112224.8262
1786,134993.0515
1787,169129.7539
1788,68179.07218
1789,107551.7227
1790,76205.06381
1791,200518.0459
1792,154043.5132
1793,146473.3407
1794,170016.5042
1795,124769.364
1796,128015.1387
1797,131749.6183
1798,113844.7428
1799,112016.3514
1800,115015.2671
1801,120817.7558
1802,153336.9791
1803,150384.8638
1804,136419.9585
1805,143006.5847
1806,136524.0136
1807,144289.3544
1808,128800.1437
1809,114227.6618
1810,137551.2274
1811,87632.25195
1812,92502.51464
1813,121138.3081
1814,95727.8517
1815,66367.46068
1816,103430.2637
1817,100741.0264
1818,133562.4125
1819,134932.8695
1820,73267.73336
1821,116835.8675
1822,152395.6662
1823,61991.66457
1824,129400.8015
1825,134011.3801
1826,97322.70397
1827,107658.2266
1828,127676.9952
1829,145951.909
1830,139633.3472
1831,164632.0183
1832,93663.48785
1833,138245.1379
1834,126005.8079
1835,125636.8416
1836,120746.6474
1837,89882.77087
1838,122747.8738
1839,107741.2528
1840,146273.622
1841,131514.8998
1842,100851.8042
1843,129614.7546
1844,137635.5303
1845,136983.0965
1846,143715.6472
1847,145672.2839
1848,59443.10543
1849,115482.6214
1850,115602.9654
1851,140420.0622
1852,128490.9675
1853,124207.1372
1854,171396.3777
1855,153933.5679
1856,226340.4003
1857,138883.6328
1858,146762.4235
1859,132050.9623
1860,156853.9315
1861,131506.4641
1862,355376.6229
1863,353129.9366
1864,353151.0976
1865,309180.8277
1866,315205.7252
1867,245990.625
1868,282345.9127
1869,212990.3495
1870,234788.2328
1871,248594.7379
1872,176863.8082
1873,218600.9484
1874,147203.2277
1875,199073.7034
1876,198539.1562
1877,206053.4735
1878,210403.911
1879,116187.8179
1880,142122.7067
1881,238103.0891
1882,247275.7957
1883,187076.8674
1884,197063.6755
1885,235243.1027
1886,263792.5773
1887,219667.3215
1888,287188.075
1889,174078.5785
1890,120077.1118
1891,147166.0461
1892,96156.71098
1893,122291.2697
1894,117619.6132
1895,130450.9763
1896,122322.5678
1897,114835.7965
1898,123359.8437
1899,150290.2141
1900,149333.2189
1901,149650.2409
1902,120518.9845
1903,204962.1477
1904,128707.3863
1905,183353.0748
1906,156437.786
1907,186200.0803
1908,136826.9202
1909,154792.3033
1910,142107.1539
1911,203172.6311
1912,309512.555
1913,149799.1249
1914,83280.73399
1915,236099.9751
1916,66392.89326
1917,255746.6539
1918,143942.3844
1919,191731.113
1920,166411.8991
1921,344908.3238
1922,286810.0076
1923,222225.5831
1924,223824.6778
1925,209464.0703
1926,333766.1873
1927,125586.2719
1928,156234.575
1929,117506.0042
1930,132445.7148
1931,147760.997
1932,137593.071
1933,156474.6985
1934,180033.4591
1935,173877.231
1936,173194.3408
1937,182443.0889
1938,167634.9974
1939,222612.1411
1940,184201.4849
1941,180547.2006
1942,180073.7189
1943,199528.4305
1944,300028.3492
1945,319430.9031
1946,146346.4174
1947,263410.9875
1948,165262.5288
1949,232787.7659
1950,199294.0595
1951,248369.1107
1952,208188.4034
1953,172450.4757
1954,207134.1918
1955,133413.4287
1956,334690.8831
1957,163269.7775
1958,297793.216
1959,141005.9616
1960,104480.0355
1961,126573.0508
1962,111939.5854
1963,119765.7849
1964,113270.7752
1965,148395.908
1966,149423.5326
1967,263472.4802
1968,356925.3927
1969,326300.9486
1970,376183.9088
1971,461823.3542
1972,341385.8915
1973,270710.3103
1974,302797.2161
1975,451970.3565
1976,271718.8286
1977,325197.761
1978,314186.1369
1979,297306.6729
1980,188413.3874
1981,295431.121
1982,218584.7195
1983,203573.9227
1984,173113.78
1985,230425.9564
1986,230900.7437
1987,189999.8882
1988,181507.3616
1989,201930.4108
1990,217485.803
1991,213333.5299
1992,212270.8102
1993,187238.242
1994,229015.8602
1995,195813.3336
1996,241616.8958
1997,296249.3626
1998,285844.3475
1999,264218.9769
2000,303707.1903
2001,262199.9702
2002,247629.1737
2003,264433.9326
2004,276936.2571
2005,222742.8831
2006,210130.2859
2007,257690.6928
2008,198823.5252
2009,188802.5943
2010,196187.7574
2011,145565.8264
2012,180683.1582
2013,164491.031
2014,171520.2341
2015,184983.6108
2016,185501.1594
2017,187243.1252
2018,124304.0769
2019,144850.5562
2020,106941.949
2021,106394.6937
2022,178809.6102
2023,140103.285
2024,260683.8208
2025,335190.3275
2026,168581.9898
2027,156279.4722
2028,164138.2676
2029,165091.0145
2030,247999.7029
2031,228764.051
2032,232235.4034
2033,241127.7877
2034,173023.2444
2035,217649.0422
2036,206231.5324
2037,207639.5952
2038,302173.4861
2039,197988.9264
2040,295850.9211
2041,287902.2498
2042,206508.4355
2043,167629.6655
2044,184789.3919
2045,206126.9139
2046,141355.9834
2047,136592.9737
2048,146310.3663
2049,144285.1454
2050,171094.9023
2051,110665.4885
2052,134402.9232
2053,141722.3298
2054,91745.23223
2055,142921.1243
2056,153871.9047
2057,107864.9208
2058,202044.4473
2059,132733.8709
2060,169243.3249
2061,176064.2133
2062,118166.7619
2063,111358.4759
2064,128179.9235
2065,114342.3717
2066,172470.8284
2067,130620.9707
2068,140647.8327
2069,91194.6477
2070,109853.1023
2071,99654.18597
2072,146288.6379
2073,138222.2608
2074,186523.7954
2075,142003.9627
2076,126339.5072
2077,130772.4464
2078,112020.8555
2079,135834.9505
2080,127552.3271
2081,119295.1296
2082,121690.0809
2083,134152.7933
2084,108326.4778
2085,113806.6822
2086,155179.6206
2087,136068.6201
2088,105374.1675
2089,88596.96605
2090,129864.3542
2091,91863.94383
2092,131185.2747
2093,113881.522
2094,124470.838
2095,140901.6729
2096,94029.03162
2097,100500.7717
2098,141632.4179
2099,68355.66893
2100,84806.80232
2101,115547.2326
2102,137851.7976
2103,103126.9118
2104,128316.2838
2105,119780.3065
2106,67651.61596
2107,196841.5277
2108,119410.237
2109,111165.5103
2110,123429.7133
2111,154255.2921
2112,122812.8322
2113,120813.4447
2114,128615.5502
2115,149543.2708
2116,127027.5187
2117,142796.1136
2118,120115.3936
2119,115226.2279
2120,125570.6858
2121,101882.267
2122,97966.14089
2123,106595.9369
2124,168717.9444
2125,127664.9033
2126,140444.1226
2127,153244.2985
2128,126188.7646
2129,112902.2375
2130,130258.0624
2131,167965.0121
2132,120596.8184
2133,132227.3502
2134,131679.4607
2135,115730.2956
2136,67013.8196
2137,117393.3734
2138,134951.331
2139,157578.0395
2140,140420.0072
2141,161423.133
2142,115169.5755
2143,137277.7809
2144,105600.0173
2145,142355.4546
2146,166564.669
2147,146203.9055
2148,149432.6386
2149,144672.0232
2150,227572.408
2151,125951.4957
2152,148885.8492
2153,169281.5028
2154,104311.8413
2155,147039.8681
2156,241758.8816
2157,231667.2838
2158,222335.3288
2159,210944.2671
2160,189512.4484
2161,257214.008
2162,403026.9222
2163,342877.8077
2164,245403.6552
2165,187387.3477
2166,156726.3597
2167,210339.6655
2168,184666.101
2169,184601.606
2170,209121.1902
2171,147598.4453
2172,141350.0098
2173,176374.6434
2174,224505.6709
2175,302049.5535
2176,280984.3877
2177,233539.6052
2178,221561.9217
2179,143865.2735
2180,222095.8744
2181,190267.0194
2182,224218.2587
2183,189745.3864
2184,123379.6993
2185,124371.523
2186,158793.6955
2187,164725.2216
2188,167414.1439
2189,316190.3933
2190,85318.90306
2191,85434.08134
2192,83140.17906
2193,107655.4476
2194,116953.4377
2195,97292.14889
2196,101206.4313
2197,111713.6034
2198,157831.1064
2199,196027.5501
2200,134335.1412
2201,132604.2549
2202,197114.0583
2203,122735.5796
2204,144979.2366
2205,105655.907
2206,131584.2545
2207,195043.1983
2208,258601.0278
2209,176290.2397
2210,137230.5568
2211,133477.2669
2212,131107.6471
2213,101757.2001
2214,133244.4486
2215,110241.5314
2216,132376.536
2217,74064.77321
2218,90848.98356
2219,95891.66445
2220,86599.22174
2221,237302.3172
2222,220806.084
2223,261964.1688
2224,227769.0967
2225,134747.1604
2226,174229.3448
2227,201689.7242
2228,258270.5242
2229,240922.9841
2230,150123.2505
2231,204420.1762
2232,185937.536
2233,173573.1963
2234,241407.4114
2235,196503.5075
2236,259218.4799
2237,300730.2586
2238,229722.1656
2239,121536.8381
2240,157025.2928
2241,138780.7246
2242,125586.0021
2243,134933.3219
2244,111957.4886
2245,106382.9741
2246,133447.7639
2247,135452.4617
2248,123863.4523
2249,124251.5442
2250,133907.0751
2251,100447.084
2252,180040.562
2253,166782.5229
2254,178302.3395
2255,201319.9517
2256,177389.7237
2257,211192.9822
2258,172159.8321
2259,180702.5189
2260,162805.244
2261,189166.5867
2262,191928.4352
2263,328660.6002
2264,452658.3754
2265,163021.0344
2266,253796.01
2267,297194.3138
2268,384219.197
2269,165304.3358
2270,199354.8605
2271,221820.6144
2272,216238.189
2273,163980.5531
2274,182444.1015
2275,161884.1463
2276,181770.4925
2277,196198.6653
2278,159655.633
2279,117158.1564
2280,107505.0974
2281,167042.9466
2282,177642.9504
2283,121637.1597
2284,120517.7302
2285,146444.7434
2286,123573.8229
2287,316144.1567
2288,259490.5187
2289,319382.1717
2290,374153.2358
2291,301505.6309
2292,409756.502
2293,404157.2193
2294,347227.1748
2295,427088.9857
2296,256494.8053
2297,301513.6841
2298,297807.1939
2299,335626.481
2300,299962.9946
2301,274832.4543
2302,240063.8272
2303,243691.9386
2304,242616.4517
2305,178128.9821
2306,178458.5071
2307,187238.2288
2308,216482.2008
2309,255167.5122
2310,203202.6595
2311,202753.7381
2312,178856.8206
2313,179456.4952
2314,180441.3383
2315,181050.5409
2316,209484.3316
2317,186231.8098
2318,170057.0472
2319,185985.7694
2320,191800.7028
2321,251607.6602
2322,194612.0585
2323,183526.9331
2324,203943.3729
2325,211834.9384
2326,188530.6509
2327,211441.2107
2328,218591.9334
2329,196304.7039
2330,189081.5577
2331,332035.2772
2332,368218.5452
2333,316655.1353
2334,247434.2175
2335,266403.4329
2336,286961.3972
2337,195291.3602
2338,270706.4529
2339,232076.3793
2340,354496.2578
2341,220794.4768
2342,234617.2185
2343,227808.2452
2344,223996.4614
2345,241505.7778
2346,205944.9803
2347,188466.4419
2348,223090.1457
2349,165763.4126
2350,279087.2259
2351,229558.3062
2352,251175.1297
2353,241882.8222
2354,136267.1606
2355,147276.3627
2356,155547.7201
2357,196891.8736
2358,177378.3851
2359,138829.3744
2360,122033.1817
2361,147089.6483
2362,255716.407
2363,135930.9313
2364,182655.6991
2365,221245.4961
2366,193439.0512
2367,211632.4825
2368,197543.8697
2369,202388.3119
2370,173327.4022
2371,151941.3455
2372,183963.5137
2373,284004.6821
2374,301508.3891
2375,222030.0836
2376,267954.8578
2377,305811.4944
2378,157276.8972
2379,211922.0926
2380,149457.3424
2381,165999.4742
2382,227491.666
2383,210418.8008
2384,241992.8667
2385,175342.8375
2386,132236.687
2387,131848.9119
2388,118476.9921
2389,125342.349
2390,141667.2226
2391,137729.6903
2392,114777.9279
2393,172385.2056
2394,134672.405
2395,206466.8348
2396,141291.4127
2397,210763.8122
2398,131606.0878
2399,67904.84936
2400,74991.37742
2401,124113.2634
2402,130222.7196
2403,147750.5325
2404,142529.6531
2405,158384.3735
2406,142544.3483
2407,121382.204
2408,149153.4431
2409,120292.2666
2410,191546.6953
2411,113268.419
2412,139828.6776
2413,119817.0394
2414,142798.5466
2415,130684.2382
2416,128587.791
2417,127567.689
2418,135923.3125
2419,111357.4668
2420,126164.961
2421,125121.8335
2422,107377.0912
2423,104626.9828
2424,156336.8189
2425,205995.544
2426,131299.3114
2427,113272.401
2428,184374.3265
2429,115135.2388
2430,134747.7202
2431,110031.6872
2432,136161.69
2433,133241.8806
2434,126751.1174
2435,143515.9636
2436,111271.3952
2437,106523.6019
2438,119408.7822
2439,118657.4871
2440,126019.7693
2441,107851.5096
2442,110055.6258
2443,137436.895
2444,131221.5157
2445,88173.47282
2446,124064.8451
2447,197408.7678
2448,136193.2627
2449,113091.482
2450,153356.1466
2451,126760.6478
2452,188395.9432
2453,98370.80533
2454,125011.6388
2455,132830.6176
2456,124031.7824
2457,124057.816
2458,129010.4125
2459,105367.2843
2460,146085.7719
2461,127789.6476
2462,129336.0054
2463,121836.9857
2464,165084.389
2465,131738.5911
2466,113276.3371
2467,162480.8897
2468,94660.03785
2469,88196.08317
2470,195090.1319
2471,227213.6476
2472,151079.251
2473,115886.3819
2474,84298.65865
2475,236595.6219
2476,108512.5085
2477,110194.6668
2478,151848.3452
2479,109620.0342
2480,151203.8106
2481,117325.0442
2482,127983.442
2483,109479.2651
2484,128627.4499
2485,129676.3376
2486,141723.7564
2487,175120.5091
2488,173893.6239
2489,153018.543
2490,149300.6169
2491,107483.1262
2492,184769.3203
2493,154929.0307
2494,148142.7455
2495,97996.75673
2496,239040.217
2497,139284.9839
2498,106687.7434
2499,99656.07011
2500,121476.3335
2501,129982.4033
2502,144703.3612
2503,98757.57819
2504,167707.3574
2505,223349.1787
2506,260850.431
2507,283018.6386
2508,261045.5295
2509,220201.4124
2510,230794.0557
2511,184226.0306
2512,199364.7904
2513,221854.2271
2514,255461.4949
2515,139906.8341
2516,179272.0389
2517,145654.174
2518,145333.5219
2519,211192.1025
2520,215320.081
2521,189726.0172
2522,223908.8157
2523,122417.9603
2524,136200.4878
2525,147436.6245
2526,130584.7528
2527,117604.8374
2528,126458.4315
2529,134997.0779
2530,132536.5163
2531,243507.7755
2532,226507.0284
2533,197533.7461
2534,225393.196
2535,281566.4795
2536,244701.7265
2537,225705.3334
2538,186325.4468
2539,193102.5279
2540,181056.2169
2541,197169.0979
2542,154661.9531
2543,123055.9459
2544,114334.1448
2545,138318.5678
2546,139187.5312
2547,163057.2867
2548,162336.2898
2549,162348.4884
2550,976045.8924
2551,147870.6534
2552,130191.6735
2553,79354.31027
2554,103381.2028
2555,133191.8542
2556,97286.49862
2557,112218.7174
2558,146224.9876
2559,109538.3737
2560,144814.0039
2561,150747.2792
2562,128606.1101
2563,139199.6956
2564,191620.8309
2565,137268.3985
2566,127632.7368
2567,113306.8804
2568,174662.3042
2569,186973.4957
2570,137608.8975
2571,157934.0747
2572,170122.9611
2573,206665.907
2574,253463.1858
2575,133193.3196
2576,120319.3939
2577,136531.2245
2578,99608.17275
2579,69098.84196
