Id,SalePrice
1461,118993.3003
1462,156959.1444
1463,178809.2983
1464,200590.5955
1465,193719.6726
1466,171451.8357
1467,183147.2107
1468,160733.7535
1469,198021.7179
1470,119693.4646
1471,192198.8953
1472,104609.8825
1473,99002.02205
1474,149150.6369
1475,115875.8664
1476,359577.657
1477,241930.7015
1478,275479.7441
1479,276431.7914
1480,515226.0902
1481,322471.8488
1482,206579.0422
1483,174814.8527
1484,167354.6038
1485,181045.773
1486,194996.2409
1487,321602.2603
1488,230371.3243
1489,194164.2765
1490,237091.1894
1491,193073.7412
1492,89339.07985
1493,181150.1242
1494,278209.7996
1495,276181.6754
1496,237526.0987
1497,180781.9856
1498,165387.4242
1499,159674.0955
1500,152828.6801
1501,175667.4785
1502,150841.7899
1503,283156.4512
1504,240655.4073
1505,224175.2785
1506,188250.6615
1507,254169.158
1508,194662.3592
1509,160175.7253
1510,143715.8911
1511,150672.487
1512,180154.9211
1513,149710.5234
1514,159049.8109
1515,200379.4469
1516,147333.5669
1517,183874.9388
1518,133859.508
1519,219166.5372
1520,129809.0335
1521,129174.8571
1522,179847.7802
1523,113436.9232
1524,128236.3951
1525,121400.638
1526,110248.1157
1527,110750.7149
1528,142968.5596
1529,151576.5994
1530,195734.7544
1531,112931.523
1532,98055.73171
1533,147797.796
1534,122881.81
1535,143328.808
1536,109173.8557
1537,58211.83106
1538,141665.9294
1539,190554.9272
1540,98045.21946
1541,136709.6575
1542,145944.0572
1543,189686.9456
1544,90564.12553
1545,122480.747
1546,140925.6874
1547,134755.2206
1548,141755.2368
1549,123590.3183
1550,134987.3104
1551,108236.3511
1552,131411.2783
1553,145060.3114
1554,122993.4765
1555,159098.7825
1556,86057.95081
1557,110555.5923
1558,103021.7179
1559,66595.99456
1560,137791.2789
1561,122992.5146
1562,134431.7633
1563,122846.6532
1564,159546.8642
1565,146568.5114
1566,237900.8663
1567,76994.29591
1568,228551.4468
1569,128970.8366
1570,141574.203
1571,121299.654
1572,148489.7651
1573,254779.6587
1574,124169.2801
1575,233313.7736
1576,250633.0884
1577,183637.756
1578,146707.8759
1579,140937.9631
1580,191846.9832
1581,155588.8619
1582,123984.0998
1583,294244.2133
1584,219519.3082
1585,140169.2699
1586,63639.88262
1587,101019.2873
1588,161325.0484
1589,99375.60601
1590,139128.6059
1591,99814.84371
1592,115082.6548
1593,122678.1356
1594,134796.2552
1595,111324.5961
1596,220829.6913
1597,189951.8734
1598,215509.7431
1599,172398.3151
1600,158224.1773
1601,68048.4025
1602,119882.5732
1603,73830.86401
1604,265836.1769
1605,236666.2677
1606,172327.1346
1607,179323.4022
1608,208899.3237
1609,183231.2674
1610,151014.8041
1611,138368.7582
1612,174440.0046
1613,166665.7533
1614,129332.9687
1615,98658.11296
1616,85449.73041
1617,97950.62642
1618,125027.4965
1619,140442.7183
1620,158545.3063
1621,138559.8914
1622,140376.5979
1623,264318.6496
1624,210766.1048
1625,119784.6219
1626,167208.1971
1627,192788.0593
1628,276800.3316
1629,173875.4474
1630,373279.9842
1631,216725.971
1632,234558.1751
1633,168073.8158
1634,184876.8985
1635,173755.7802
1636,152570.5209
1637,202071.943
1638,178307.6247
1639,187280.1931
1640,252521.3047
1641,181442.5445
1642,236610.6945
1643,214042.1029
1644,228167.8178
1645,217188.7561
1646,161702.893
1647,157914.306
1648,131908.5028
1649,142312.6194
1650,113343.8572
1651,121821.8191
1652,103282.616
1653,107159.1231
1654,144448.7035
1655,134937.2897
1656,135505.825
1657,145053.3447
1658,143519.5448
1659,126321.9893
1660,159657.2715
1661,437864.0364
1662,406438.7951
1663,376446.5801
1664,544739.0677
1665,305233.8605
1666,334073.5859
1667,378948.4049
1668,342615.3832
1669,295317.8459
1670,341647.4172
1671,266223.8626
1672,433873.7994
1673,275406.51
1674,238697.864
1675,198503.0332
1676,196479.2625
1677,218017.0596
1678,489910.6726
1679,387246.6512
1680,331969.89
1681,249368.9473
1682,311680.8346
1683,192204.7393
1684,176562.7283
1685,173071.5429
1686,170087.4941
1687,171390.6749
1688,190576.5513
1689,195792.9527
1690,196540.6651
1691,186546.098
1692,249892.3728
1693,164595.5204
1694,181497.1499
1695,164889.2751
1696,266685.2052
1697,174081.0061
1698,335907.7134
1699,298903.6504
1700,252163.152
1701,267806.1795
1702,234726.5583
1703,231243.2148
1704,274317.4327
1705,229577.5959
1706,447914.1129
1707,211918.1336
1708,201889.4663
1709,255940.105
1710,218248.4665
1711,260175.8908
1712,252349.0248
1713,273612.3491
1714,222327.66
1715,202654.2523
1716,189685.4368
1717,177828.7828
1718,146153.0801
1719,214402.9534
1720,241749.4715
1721,163764.3645
1722,131274.8689
1723,154695.812
1724,207671.9274
1725,235268.6306
1726,188590.2668
1727,154537.2965
1728,171802.1463
1729,164734.6871
1730,166005.705
1731,118934.321
1732,131393.5273
1733,114747.0231
1734,124901.2931
1735,131552.76
1736,112253.5741
1737,317715.5056
1738,248819.9676
1739,247926.0559
1740,224326.1932
1741,199403.1946
1742,169738.8441
1743,173774.4335
1744,334911.5184
1745,210562.7254
1746,184990.6557
1747,219286.4054
1748,228986.714
1749,141828.8839
1750,127556.0924
1751,254557.9084
1752,121327.9161
1753,152186.9627
1754,196184.5853
1755,159200.5252
1756,131463.0706
1757,123339.7401
1758,141602.0119
1759,155817.269
1760,162683.4295
1761,148072.9586
1762,177949.2722
1763,184755.092
1764,115319.2343
1765,176457.5976
1766,198833.6942
1767,237841.9577
1768,143939.3398
1769,171451.8622
1770,156973.6179
1771,126040.7563
1772,141583.2821
1773,127602.4418
1774,149519.103
1775,147088.0446
1776,125906.2894
1777,110001.9975
1778,145890.4382
1779,118504.2515
1780,172787.701
1781,126713.2051
1782,91757.63436
1783,145039.1565
1784,113124.2328
1785,123323.1294
1786,134079.2005
1787,168618.2138
1788,67046.0137
1789,96734.45894
1790,80967.3908
1791,184708.0981
1792,168012.8699
1793,129654.0537
1794,156829.4774
1795,136387.0664
1796,126052.2528
1797,112620.2814
1798,124850.0064
1799,112497.2469
1800,126083.1956
1801,127636.2767
1802,129688.0895
1803,151165.5401
1804,137882.2557
1805,140701.2589
1806,124302.6023
1807,127396.214
1808,118972.7478
1809,130521.5695
1810,134087.8853
1811,97545.13532
1812,98082.15034
1813,122700.6937
1814,95171.57983
1815,56205.83851
1816,102319.2757
1817,107187.6871
1818,156479.0816
1819,133029.7095
1820,59828.73739
1821,118327.3639
1822,145385.4321
1823,44556.5099
1824,131209.9683
1825,146793.9616
1826,109218.1825
1827,102081.2587
1828,139036.2818
1829,117637.3126
1830,140387.921
1831,140216.0959
1832,80516.88608
1833,147375.3638
1834,125656.514
1835,122916.989
1836,128149.6729
1837,90972.96456
1838,125493.8047
1839,111858.5678
1840,143294.1943
1841,140024.9048
1842,93708.00705
1843,131060.509
1844,140147.5647
1845,142144.2667
1846,154359.4046
1847,164810.8822
1848,54176.52143
1849,106709.854
1850,122083.5534
1851,160487.0351
1852,125200.3284
1853,128662.7131
1854,164271.1635
1855,142196.1882
1856,223136.7103
1857,146890.1982
1858,140573.4846
1859,120979.9847
1860,146506.4174
1861,120435.028
1862,302100.5121
1863,287409.4892
1864,287435.3409
1865,349286.7732
1866,337477.6871
1867,226739.0238
1868,296916.7912
1869,210104.9114
1870,225251.5071
1871,246771.0145
1872,172786.2925
1873,235281.5819
1874,155331.5745
1875,192694.2534
1876,199857.934
1877,209738.0017
1878,202264.1376
1879,125933.2579
1880,136764.5064
1881,249751.8657
1882,241844.7845
1883,189697.0467
1884,205178.8934
1885,237615.9564
1886,289267.06
1887,212026.7832
1888,271517.6561
1889,171516.0525
1890,120294.7394
1891,137484.1282
1892,103222.1529
1893,131401.8732
1894,127941.9745
1895,135880.4021
1896,125721.4571
1897,114282.6725
1898,120319.7552
1899,162996.0345
1900,159726.7483
1901,169825.9927
1902,154370.0512
1903,222385.0737
1904,148772.2229
1905,199127.679
1906,162188.9862
1907,222914.3785
1908,112912.2259
1909,133920.7878
1910,122019.0606
1911,222068.7291
1912,341971.7525
1913,150048.708
1914,59664.59705
1915,319088.6306
1916,63058.41117
1917,240297.2554
1918,147580.0405
1919,183484.3275
1920,159656.4989
1921,391822.6034
1922,320901.8282
1923,244422.946
1924,223786.3522
1925,197678.3039
1926,386040.7531
1927,135439.4077
1928,153107.9981
1929,130087.4638
1930,131511.0865
1931,141591.8029
1932,137781.009
1933,188276.0452
1934,186706.8643
1935,167218.8742
1936,196662.1314
1937,181834.247
1938,166892.3117
1939,237379.4377
1940,190941.4343
1941,170483.9198
1942,179812.8502
1943,214312.3444
1944,343898.3016
1945,388947.7763
1946,134152.1092
1947,316155.2654
1948,170288.5361
1949,241532.1325
1950,184789.2388
1951,244204.7928
1952,213613.2481
1953,166449.2436
1954,181204.0764
1955,138955.3921
1956,311614.0893
1957,152413.1249
1958,290725.5341
1959,143616.433
1960,116647.7827
1961,118650.7279
1962,103200.8992
1963,114055.7064
1964,108787.9611
1965,145758.8051
1966,137990.1027
1967,289631.5611
1968,439849.0944
1969,390908.9774
1970,416251.9939
1971,476661.7711
1972,371776.1363
1973,259085.2469
1974,327423.4363
1975,568746.0232
1976,268395.6988
1977,356795.3531
1978,346828.6475
1979,319620.236
1980,201926.8627
1981,354078.5972
1982,220047.3295
1983,204051.2691
1984,171499.4266
1985,236932.4632
1986,210665.0978
1987,192842.9813
1988,177965.8727
1989,193686.8914
1990,207548.4026
1991,233396.291
1992,218734.138
1993,169992.4164
1994,228379.409
1995,185995.3795
1996,253484.6169
1997,301406.7713
1998,309767.4393
1999,276781.5326
2000,316531.9984
2001,262206.0529
2002,229797.7781
2003,249390.5323
2004,278621.3947
2005,217861.2423
2006,216577.9815
2007,242259.5169
2008,213305.7138
2009,195839.417
2010,195581.541
2011,147094.0631
2012,173934.7804
2013,174836.1402
2014,184861.9926
2015,202138.9262
2016,192002.1951
2017,192541.2649
2018,119198.8396
2019,138692.882
2020,106612.3984
2021,102112.6591
2022,182037.9411
2023,135717.8928
2024,278892.3599
2025,351170.7473
2026,178892.2116
2027,160434.5061
2028,153802.2959
2029,159453.7124
2030,266748.4765
2031,234857.8804
2032,250325.1736
2033,254034.8175
2034,164775.5283
2035,222189.6583
2036,194521.363
2037,203414.4257
2038,326473.2792
2039,223797.9345
2040,272819.5495
2041,293609.8053
2042,209154.855
2043,178801.4262
2044,177985.8461
2045,217443.9284
2046,152236.9256
2047,145617.2642
2048,143309.4204
2049,146441.953
2050,169990.0437
2051,103784.6268
2052,119423.2587
2053,151405.7414
2054,101968.6891
2055,151991.5323
2056,151525.1264
2057,108927.6492
2058,213944.7312
2059,130665.4393
2060,182963.4597
2061,181803.8094
2062,130871.4744
2063,121929.7091
2064,140233.1817
2065,113899.1034
2066,163881.8569
2067,117986.9763
2068,150568.9169
2069,84871.71251
2070,117298.8416
2071,100205.3488
2072,135210.7386
2073,133610.0858
2074,188990.8753
2075,148976.4238
2076,118110.6208
2077,163578.3936
2078,129396.4774
2079,132752.9435
2080,126059.9605
2081,130574.4937
2082,117951.2461
2083,145577.8762
2084,116482.0106
2085,116983.3987
2086,107217.253
2087,116863.3896
2088,98001.32057
2089,81538.99529
2090,127165.7414
2091,107575.117
2092,124074.5484
2093,113908.5255
2094,113552.9586
2095,142206.7238
2096,83889.54787
2097,108609.8525
2098,145957.5722
2099,56125.04597
2100,76936.30146
2101,105150.5055
2102,134669.3438
2103,102506.3177
2104,143221.5899
2105,138730.544
2106,61946.62812
2107,193986.755
2108,119113.0034
2109,109792.1617
2110,134351.9934
2111,145736.6351
2112,141882.7972
2113,123004.7199
2114,133356.9816
2115,164425.064
2116,116221.3895
2117,155989.817
2118,129242.8417
2119,121520.327
2120,117186.2638
2121,117894.207
2122,128694.3195
2123,78925.15695
2124,154888.7311
2125,128378.2075
2126,151330.0679
2127,163258.529
2128,134878.2363
2129,93895.32078
2130,136997.5165
2131,137810.0281
2132,109930.0192
2133,121451.4206
2134,125745.8945
2135,97043.93849
2136,78175.20677
2137,102777.5885
2138,125288.9293
2139,147302.6169
2140,143769.2757
2141,172206.1139
2142,125596.6455
2143,148903.9927
2144,128617.3221
2145,142273.5391
2146,183724.7097
2147,139417.7847
2148,136928.9401
2149,152271.2226
2150,222839.1186
2151,122967.1733
2152,183207.6434
2153,181486.7048
2154,107668.2263
2155,150181.0132
2156,267813.5503
2157,234239.3268
2158,235943.6099
2159,210347.4422
2160,183309.3411
2161,232985.7129
2162,419783.4154
2163,337183.2304
2164,242267.1795
2165,207591.1388
2166,161362.6023
2167,225756.9316
2168,189995.7547
2169,193774.6274
2170,216713.71
2171,156815.8311
2172,130079.714
2173,167612.1837
2174,228490.3735
2175,293386.6371
2176,308084.0014
2177,239745.2053
2178,210819.5479
2179,142314.0821
2180,211140.297
2181,190345.8508
2182,223783.4778
2183,190882.2703
2184,121909.5833
2185,123685.6144
2186,153335.3737
2187,159442.4863
2188,158737.1572
2189,326599.1105
2190,81682.82321
2191,86144.30515
2192,93254.00939
2193,121338.642
2194,107039.9292
2195,108773.0151
2196,103970.4517
2197,122758.8573
2198,164502.341
2199,179305.6499
2200,158565.859
2201,148560.4487
2202,214936.4495
2203,139271.1612
2204,168987.798
2205,118127.8929
2206,141110.5008
2207,216271.9807
2208,274942.2458
2209,261619.8561
2210,120905.0502
2211,118251.3835
2212,124990.1619
2213,110212.5154
2214,134101.6455
2215,102395.1812
2216,149114.6701
2217,64903.14941
2218,75917.9769
2219,72666.32152
2220,71430.3132
2221,321618.3962
2222,289989.8313
2223,272582.3195
2224,208522.5011
2225,119848.1021
2226,193211.3621
2227,199609.9085
2228,264029.7541
2229,257957.4465
2230,151651.6605
2231,210285.0964
2232,175319.9041
2233,177361.4752
2234,238563.5512
2235,220069.8164
2236,265162.8443
2237,320645.8013
2238,192101.7841
2239,119222.3001
2240,157543.8428
2241,154100.9393
2242,124543.9775
2243,129750.7541
2244,105539.516
2245,106956.3571
2246,142727.5194
2247,124452.4331
2248,128947.1161
2249,121438.4414
2250,127393.648
2251,111877.5056
2252,185113.9445
2253,153402.2416
2254,180549.1305
2255,185039.9415
2256,175915.9963
2257,210815.937
2258,155412.72
2259,183420.6197
2260,161297.4902
2261,190358.5857
2262,217283.5174
2263,355969.202
2264,503725.6513
2265,176071.2455
2266,309309.7072
2267,399163.4267
2268,420835.2951
2269,147214.1627
2270,196753.5739
2271,214477.5195
2272,191424.4611
2273,162277.1164
2274,181661.8085
2275,161230.1582
2276,192592.7478
