Id,SalePrice
1461,120677.422
1462,159361.1709
1463,184001.2055
1464,199257.6476
1465,191346.9871
1466,172882.1741
1467,180639.7236
1468,162404.8836
1469,196525.2468
1470,120435.6081
1471,197427.8868
1472,102938.2174
1473,98014.26483
1474,149205.4038
1475,114398.1609
1476,358047.7993
1477,246803.2845
1478,281571.884
1479,282495.2197
1480,498596.8726
1481,322240.3582
1482,208777.74
1483,185127.2389
1484,163836.1951
1485,186804.7149
1486,199428.0237
1487,329304.9106
1488,231848.4995
1489,192738.4992
1490,238830.73
1491,197056.4951
1492,93179.64766
1493,181571.3286
1494,285358.844
1495,279363.793
1496,232123.2181
1497,181529.3925
1498,165907.7032
1499,162404.0018
1500,155792.4056
1501,178292.375
1502,146684.427
1503,291836.4265
1504,234742.4494
1505,219973.0564
1506,192378.3935
1507,255203.9078
1508,199668.0111
1509,160777.7608
1510,146405.6615
1511,154152.6054
1512,182018.1059
1513,154735.7646
1514,157480.2149
1515,205374.1854
1516,158906.6018
1517,176992.6708
1518,131725.2351
1519,218352.8977
1520,129751.455
1521,133439.1827
1522,182094.1726
1523,112378.1774
1524,127799.0628
1525,124094.8645
1526,113511.6788
1527,108373.6297
1528,144761.7549
1529,151358.85
1530,194304.0713
1531,110992.6659
1532,100204.7994
1533,148407.0651
1534,125247.4265
1535,147779.3682
1536,113607.4088
1537,61527.59099
1538,150399.3905
1539,198032.5894
1540,97501.31513
1541,140519.4687
1542,143744.3358
1543,191164.7886
1544,91738.10247
1545,117802.301
1546,136363.5772
1547,132859.1466
1548,140901.8912
1549,122069.3304
1550,132845.1648
1551,110792.1266
1552,134917.199
1553,147831.6551
1554,115009.431
1555,159454.558
1556,91893.58997
1557,118232.3384
1558,101687.8033
1559,63844.90135
1560,135227.1965
1561,128788.3887
1562,130348.175
1563,120824.1414
1564,162965.0489
1565,147870.798
1566,241358.9279
1567,79017.5343
1568,224874.862
1569,129232.259
1570,142584.0823
1571,125458.8851
1572,147762.9278
1573,261252.3685
1574,128185.2259
1575,235545.8503
1576,255030.2975
1577,185949.9118
1578,150931.4654
1579,146187.2278
1580,192577.4829
1581,162304.0483
1582,124817.1367
1583,306404.3308
1584,218951.249
1585,139840.5401
1586,67587.79439
1587,101295.8718
1588,159984.1618
1589,100355.6893
1590,138410.5162
1591,97698.74866
1592,115404.6321
1593,124853.0728
1594,136826.5242
1595,108454.3749
1596,223987.2627
1597,189761.2726
1598,224706.2233
1599,168922.8282
1600,156781.6989
1601,69239.48807
1602,118069.9732
1603,73615.69927
1604,275082.8289
1605,244186.6165
1606,172693.86
1607,182465.5844
1608,220471.2144
1609,186616.6502
1610,153809.725
1611,140186.2452
1612,174533.0198
1613,167124.5564
1614,129169.5711
1615,98778.99308
1616,83358.61231
1617,98064.73338
1618,124827.6634
1619,141222.4968
1620,154036.6113
1621,140701.5823
1622,140101.8407
1623,268329.5056
1624,216741.7677
1625,119502.817
1626,172553.976
1627,191698.7234
1628,284200.3436
1629,172216.1778
1630,364947.1376
1631,216793.7552
1632,239283.9452
1633,166080.8652
1634,184130.4073
1635,172735.7715
1636,149787.4722
1637,201901.1075
1638,177158.2566
1639,183577.6023
1640,257179.5156
1641,175906.4058
1642,231529.3896
1643,205598.3505
1644,224705.7517
1645,213557.2915
1646,156860.2326
1647,157315.252
1648,132089.2176
1649,140646.0822
1650,110818.1349
1651,122762.8781
1652,100645.5035
1653,104806.4269
1654,141184.7028
1655,134547.6174
1656,137638.5469
1657,143082.691
1658,140310.4456
1659,118624.1958
1660,154269.7217
1661,443604.0633
1662,409624.0857
1663,372513.541
1664,527582.2435
1665,299015.9608
1666,328037.5537
1667,396159.7041
1668,339336.0782
1669,295424.1791
1670,337960.4832
1671,260404.0937
1672,437137.0215
1673,280611.0884
1674,238673.5717
1675,195438.0825
1676,195567.3845
1677,221555.9987
1678,466379.9662
1679,387084.7821
1680,326272.0019
1681,243702.0952
1682,305756.5348
1683,182865.8779
1684,176297.3592
1685,174552.3078
1686,166557.0978
1687,169552.375
1688,191154.4386
1689,194934.3981
1690,195403.4317
1691,185382.717
1692,262813.1932
1693,164408.4441
1694,180111.3107
1695,160061.3897
1696,270503.6238
1697,168221.4315
1698,335681.9471
1699,295942.2113
1700,242664.0069
1701,262027.9958
1702,238295.6133
1703,233887.0233
1704,274892.887
1705,228537.7574
1706,437262.1651
1707,205851.9036
1708,198451.3316
1709,254982.6309
1710,211394.5307
1711,266023.0227
1712,247299.7931
1713,271879.3155
1714,219426.8539
1715,199903.0304
1716,189931.96
1717,176765.2102
1718,141725.0365
1719,213100.3931
1720,242032.2862
1721,168597.5299
1722,132683.0701
1723,159226.6095
1724,205470.9753
1725,233575.6962
1726,188268.7047
1727,155937.4486
1728,176037.6048
1729,166368.4478
1730,164963.8043
1731,120868.0483
1732,128658.439
1733,113893.1479
1734,125391.428
1735,129123.4557
1736,107478.8493
1737,319882.7752
1738,241642.2327
1739,259316.1506
1740,214399.3948
1741,191423.1199
1742,169671.8659
1743,176302.028
1744,326509.1101
1745,215918.3074
1746,186668.7225
1747,209926.0714
1748,225635.3665
1749,140052.6197
1750,123187.5997
1751,253062.3485
1752,116111.1143
1753,155744.6895
1754,195775.921
1755,164480.5669
1756,129396.7719
1757,120430.3742
1758,143961.661
1759,161880.4209
1760,160935.0445
