Id,SalePrice
1461,121456.3134
1462,126213.4195
1463,183798.1316
1464,197591.2325
1465,195926.8488
1466,171936.8564
1467,179829.0174
1468,162145.2844
1469,196434.455
1470,120841.3647
1471,187167.2204
1472,100081.6886
1473,96375.47523
1474,142274.2249
1475,111672.684
1476,363458.993
1477,242410.1938
1478,291961.8999
1479,286768.6429
1480,519369.3944
1481,313878.056
1482,210875.7201
1483,180652.6967
1484,163322.3023
1485,188580.9163
1486,195705.1606
1487,327534.0438
1488,228433.8039
1489,196056.0084
1490,243903.3236
1491,194889.4824
1492,89679.09958
1493,185075.7289
1494,283630.1726
1495,273854.4899
1496,235937.0943
1497,180059.857
1498,169898.1589
1499,160423.5737
1500,153551.753
1501,175746.8493
1502,145917.9673
1503,288871.2004
1504,239619.9421
1505,226026.5906
1506,187166.1613
1507,254353.7404
1508,200694.4184
1509,160738.5712
1510,142685.6367
1511,154201.4763
1512,174044.5432
1513,146204.752
1514,161311.588
1515,202954.0982
1516,152336.6309
1517,174432.1803
1518,133773.7362
1519,212826.6433
1520,128869.7358
1521,131327.7821
1522,180093.6961
1523,115370.5744
1524,127698.4926
1525,124582.7282
1526,115285.0368
1527,106377.3535
1528,147113.0993
1529,149487.0351
1530,195484.9893
1531,112795.6325
1532,95112.5935
1533,147956.4508
1534,126790.4262
1535,149081.5935
1536,113780.3736
1537,59536.26553
1538,146712.6372
1539,190754.4883
1540,101933.3075
1541,142451.9543
1542,147332.59
1543,188306.1635
1544,86489.03636
1545,120101.4075
1546,137252.4537
1547,131793.1831
1548,142030.5976
1549,123884.7792
1550,132428.4102
1551,106244.818
1552,137767.785
1553,148959.0963
1554,116806.5777
1555,161617.4244
1556,83407.04918
1557,114665.2065
1558,102524.5791
1559,65062.03145
1560,130788.9801
1561,126724.2881
1562,132709.9277
1563,122866.4159
1564,162027.6853
1565,149769.2438
1566,245556.931
1567,77361.27458
1568,227974.7973
1569,128478.6685
1570,139156.4298
1571,121971.8849
1572,146067.0086
1573,248088.0215
1574,120718.8413
1575,232990.9565
1576,249325.2132
1577,183737.3608
1578,149730.3802
1579,143622.6773
1580,191914.3747
1581,160297.6961
1582,124898.2802
1583,289693.8222
1584,218633.5992
1585,139648.502
1586,67277.64549
1587,103061.8204
1588,161266.3024
1589,97777.68102
1590,135485.1092
1591,98324.80173
1592,110784.23
1593,119961.4228
1594,136302.7433
1595,109543.377
1596,223339.4873
1597,197796.2915
1598,218822.6392
1599,167716.9036
1600,155519.9231
1601,69456.73002
1602,119686.6383
1603,68455.02598
1604,257968.5986
1605,237003.9201
1606,169223.5574
1607,187019.5223
1608,213764.8148
1609,183782.9333
1610,155086.2291
1611,142702.049
1612,176781.5027
1613,172556.9637
1614,127469.3303
1615,95933.64866
1616,82789.56207
1617,94937.93649
1618,130755.178
1619,146316.4545
1620,154406.8523
1621,142497.6271
1622,143813.3363
1623,261625.8292
1624,210107.5958
1625,122071.1336
1626,164901.0227
1627,194570.1117
1628,281618.4842
1629,176126.1067
1630,380258.5216
1631,224656.6162
1632,241328.3969
1633,175192.6491
1634,186371.9628
1635,171753.6859
1636,151568.1467
1637,202209.7099
1638,177195.8953
1639,186306.1828
1640,252934.9406
1641,181546.6607
1642,236001.575
1643,213659.3776
1644,233116.9516
1645,216228.367
1646,159978.4032
1647,157412.5017
1648,130107.8566
1649,142272.721
1650,115309.1333
1651,125095.7705
1652,99327.16435
1653,102664.6412
1654,140776.9832
1655,129752.4712
1656,135407.53
1657,143064.4665
1658,141978.569
1659,118501.7588
1660,153171.4636
1661,461052.2636
1662,409997.3646
1663,380053.9918
1664,546756.7658
1665,311735.1994
1666,329721.1109
1667,391777.9885
1668,349537.0774
1669,298759.2266
1670,341037.3641
1671,263060.2546
1672,436184.2521
1673,280485.0188
1674,239414.7085
1675,200809.6777
1676,196253.5438
1677,221204.3164
1678,474271.7368
1679,391299.9638
1680,331850.3265
1681,252185.5764
1682,310467.9271
1683,188089.7459
1684,178459.9357
1685,172170.6248
1686,164924.1833
1687,174440.8535
1688,188804.0333
1689,197230.688
1690,195969.2012
1691,185855.5039
1692,254176.604
1693,170790.2967
1694,183473.7509
1695,167477.839
1696,272530.4283
1697,175355.8105
1698,344666.0392
1699,302496.9188
1700,250452.8331
1701,265382.23
1702,242721.3475
1703,238636.4485
1704,272341.4109
1705,233742.3917
1706,452466.8683
1707,214463.7756
1708,207175.156
1709,259756.6361
1710,219797.5205
1711,268043.1399
1712,255195.1161
1713,281685.7593
1714,226543.7032
1715,203864.967
1716,190455.7123
1717,178408.8765
1718,146487.8143
1719,213983.7889
1720,241061.4989
1721,164089.4175
1722,133074.68
1723,154107.1042
1724,204111.659
1725,233154.5526
1726,186122.3472
1727,155084.8032
1728,166258.5413
1729,165343.996
1730,167069.6207
1731,118748.0385
1732,128216.8888
1733,115771.7583
1734,123134.3534
1735,126577.5893
1736,110115.7977
1737,309972.9883
1738,252212.8455
1739,251257.6074
1740,220242.7854
1741,197273.3247
1742,170141.4026
1743,173916.3828
1744,331421.9518
1745,217121.0865
1746,181292.108
1747,215557.9897
1748,223054.3038
1749,140801.0379
1750,125721.0491
1751,252393.3701
1752,119947.2894
1753,152664.5843
1754,191100.8481
1755,161835.2006
1756,131435.6442
1757,125074.8862
1758,140236.5384
1759,155589.5109
1760,161265.9514
1761,146188.4022
1762,180284.5712
1763,184147.8605
1764,117133.3426
1765,177446.9935
1766,196279.8107
1767,234889.6213
1768,145253.368
1769,171257.808
1770,155929.5786
1771,124819.3247
1772,137635.8903
1773,126136.5253
1774,149722.8707
1775,145216.0869
1776,129529.4369
1777,106710.7042
1778,144983.1984
1779,121992.0565
1780,175520.2557
1781,130991.8602
1782,91702.9258
1783,141668.4144
1784,114984.2436
1785,122007.3276
1786,135540.7943
1787,165948.8148
1788,65696.44573
1789,95791.42124
1790,81080.10284
1791,190046.5634
1792,167983.2077
1793,128936.8941
1794,155925.6051
1795,136060.5676
1796,128022.4298
1797,114498.5258
1798,125885.6749
1799,111986.4098
1800,127968.827
1801,131126.7624
1802,132057.4371
1803,148279.8176
1804,138613.3473
1805,138733.6887
1806,121029.3651
1807,131830.115
1808,124924.1636
1809,133151.1941
1810,132792.7496
1811,97065.14011
1812,102164.758
1813,122743.3514
1814,97161.6305
1815,55010.43074
1816,106947.0949
1817,107505.6339
1818,157295.0052
1819,126611.7406
1820,54009.51866
1821,118782.4007
1822,150400.2602
1823,43928.23174
1824,127463.8232
1825,142549.9872
1826,110095.499
1827,103370.338
1828,134960.9806
1829,117688.7306
1830,139416.5697
1831,140038.3364
1832,77357.90376
1833,141979.3036
1834,123031.0659
1835,122012.0465
1836,126147.4915
1837,86497.87273
1838,130637.2311
1839,106979.5784
1840,142949.4709
1841,136878.5924
1842,92674.91352
1843,131066.6614
1844,142353.7909
1845,145745.5056
1846,154457.987
1847,168208.3642
1848,56055.59076
1849,106960.2333
1850,120435.3014
1851,153779.236
1852,127152.2745
1853,126897.3422
1854,165397.8147
1855,145299.7439
1856,221572.5356
1857,147240.5347
1858,138382.1808
1859,119553.6381
1860,142078.8316
1861,118766.4196
1862,321401.4272
1863,299996.2661
1864,300095.9736
1865,347735.5379
1866,337683.0088
1867,224301.6618
1868,292135.6612
1869,204821.1639
1870,220160.9265
1871,249641.7126
1872,172558.9084
1873,234425.9543
1874,155819.3987
1875,203240.2584
1876,199791.1331
1877,206243.0706
1878,202025.6905
1879,130317.0938
1880,133109.5041
1881,243310.4831
1882,241569.2094
1883,186238.7713
1884,202909.9158
1885,235739.3573
1886,286405.8188
1887,208040.8424
1888,266880.2749
1889,173173.4011
1890,120073.922
1891,138574.8482
1892,101031.8582
1893,130326.8618
1894,129716.6873
1895,136926.3982
1896,125410.7296
1897,113254.4109
1898,115507.4586
1899,162349.885
1900,157815.4952
1901,174949.7971
1902,156699.6022
1903,215852.7097
1904,146874.8553
1905,197257.6632
1906,160987.2678
1907,217837.1469
1908,112770.9198
1909,128589.2869
1910,121015.2694
1911,220515.9177
1912,359100.2534
1913,150206.9527
1914,56520.48498
1915,306711.7269
1916,66860.47292
1917,241578.8316
1918,147687.5201
1919,185164.7591
1920,162083.0047
1921,383151.2493
1922,320852.7862
1923,230357.0808
1924,221009.5173
1925,197604.7109
1926,384534.1764
1927,136975.3508
1928,154381.7277
1929,131155.3754
1930,130060.0224
1931,143036.5161
1932,143459.5412
1933,186125.2239
1934,182829.2142
1935,170048.1245
1936,198212.246
1937,187665.6687
1938,170843.6762
1939,245815.3461
1940,193121.6907
1941,170892.2592
1942,181447.5749
1943,218727.3213
1944,367838.4463
1945,405895.676
1946,135547.2737
1947,336509.492
1948,171274.0402
1949,239091.0814
1950,186411.9248
1951,246446.84
1952,210928.209
1953,165238.5672
1954,181485.5538
1955,136440.0389
1956,305330.0845
1957,152793.7607
1958,287767.7621
1959,146256.7894
1960,118607.3699
1961,122789.2391
1962,98709.25184
1963,110150.6835
1964,105514.5521
1965,138846.2546
1966,135374.1854
1967,290983.4173
1968,439859.2396
1969,392095.4622
1970,425005.3611
1971,475628.8843
1972,374549.294
1973,263115.0436
1974,334794.0863
1975,572549.7158
1976,266557.689
1977,363930.4516
1978,353413.7452
1979,327570.9044
1980,207790.6695
1981,350632.2754
1982,218166.1693
1983,203754.0428
1984,168864.3194
1985,229814.6189
1986,207257.3835
1987,183077.6963
1988,177809.069
1989,192010.7993
1990,207840.898
1991,232157.9706
1992,219267.3023
1993,167283.735
1994,233886.1593
1995,187415.6134
1996,258500.1083
1997,307312.4531
1998,304090.4717
1999,278124.5198
2000,316525.3352
2001,263869.9766
2002,234332.2363
2003,248897.1327
2004,273092.1569
2005,218840.2701
2006,219909.3185
2007,250653.624
2008,214400.2983
2009,200638.5577
2010,193600.3404
2011,146582.4101
2012,176171.6822
2013,173126.8585
2014,180642.1184
2015,194076.7024
2016,190560.7757
2017,189444.854
2018,117055.0957
2019,137836.9824
2020,106305.2018
2021,101599.4959
2022,186430.4912
2023,143294.1369
2024,272196.5212
2025,342999.7852
2026,175823.0752
2027,161456.7194
2028,155363.13
2029,163068.7388
2030,267398.1823
2031,232530.367
2032,252241.4671
2033,249251.8635
2034,164207.36
2035,225931.4888
2036,196297.6106
2037,208529.6536
2038,324040.2986
2039,226585.298
2040,276929.9509
2041,300758.9321
2042,213409.0371
2043,177747.3439
2044,177961.1428
2045,209309.4578
2046,157170.2372
2047,144843.224
2048,145265.2792
2049,149974.9826
2050,172707.3921
2051,105618.9281
2052,118900.7933
2053,149656.2973
2054,102160.9398
2055,151451.8437
2056,147864.3447
2057,110159.5194
2058,210973.3635
2059,130555.6705
2060,178792.6441
2061,180091.4126
2062,130245.13
2063,120545.2923
2064,138766.0836
2065,119022.4991
2066,159480.927
2067,111426.1753
2068,154331.086
2069,89055.13199
2070,118809.2065
2071,98552.85208
2072,133091.1578
2073,131009.7809
2074,163751.5067
2075,152054.6388
2076,120522.5265
2077,155852.6792
2078,127559.8613
2079,134913.0961
2080,123106.6369
2081,130559.1778
2082,121388.5627
2083,147520.3056
2084,114341.7477
2085,119505.065
2086,114140.9416
2087,121867.0438
2088,96569.67002
2089,81354.84469
2090,125343.8901
2091,113188.883
2092,122304.5126
2093,115253.3603
2094,111788.1609
2095,145916.7279
2096,83186.59181
2097,107275.0124
2098,148315.0892
2099,58455.84448
2100,74952.48097
2101,109862.7276
2102,131887.7004
2103,105912.6751
2104,145060.8503
2105,134443.0937
2106,67514.03629
2107,201532.5083
2108,120072.894
2109,115184.5052
2110,131098.2533
2111,142279.2817
2112,139962.6845
2113,123961.3918
2114,130447.1628
2115,164958.4772
2116,114923.6839
2117,153140.518
2118,127140.4095
2119,121700.2299
2120,116957.457
2121,121894.4361
2122,126033.905
2123,79935.39783
2124,153892.4372
2125,127512.1091
2126,148965.1071
2127,165593.7855
2128,131326.9829
2129,91568.15895
2130,137372.5334
2131,137274.2779
2132,109799.7994
2133,122198.6185
2134,125042.905
2135,100248.2728
2136,78617.66155
2137,108043.6306
2138,127985.2815
2139,150057.5647
2140,140501.3671
2141,171992.6128
2142,127439.098
2143,150869.8601
2144,128269.5942
2145,141259.2526
2146,182109.8733
2147,137862.9484
2148,133721.7858
2149,154654.5174
2150,229442.0433
2151,117929.6147
2152,179692.9827
2153,174439.1891
2154,110814.8275
2155,147653.4382
2156,265718.0316
2157,231649.2569
2158,238587.5384
2159,211143.7901
2160,182878.0552
2161,231637.2611
2162,414688.64
2163,346261.1177
2164,240081.3304
2165,205761.0459
2166,165001.9872
2167,216644.7607
2168,190934.2791
2169,191517.0131
2170,195960.9914
2171,159372.3313
2172,131424.5447
2173,171002.5765
2174,227127.9286
2175,285371.5475
2176,304274.5644
2177,240937.8092
2178,206502.2153
2179,141651.9007
2180,211312.8232
2181,193884.3867
2182,225293.004
2183,191660.8742
2184,121819.3453
2185,124222.4507
2186,146940.8996
2187,156484.4094
2188,155470.8321
2189,318231.3783
2190,77782.31955
2191,84079.3102
2192,93652.37387
2193,119365.9367
2194,108466.0064
2195,105437.5973
2196,106076.8715
2197,118035.7725
2198,154364.0805
2199,184025.7779
2200,153024.2603
2201,154027.8906
2202,214070.1751
2203,135164.1654
2204,167526.3659
2205,117044.6029
2206,136989.2094
2207,205907.6802
2208,274616.8216
2209,260758.6575
2210,123054.7625
2211,116077.9517
2212,127770.3635
2213,113764.1543
2214,131329.6516
2215,101305.2018
2216,151090.9306
2217,69307.27883
2218,71870.48609
2219,67190.02338
2220,66593.8916
2221,308893.0299
2222,282565.6385
2223,285812.3901
2224,208904.6603
2225,122425.6171
2226,196128.5936
2227,192511.5853
2228,263276.4704
2229,250419.3434
2230,157315.118
2231,209337.5653
2232,183111.1009
2233,180005.3734
2234,240213.7872
2235,218529.9125
2236,261614.5856
2237,313059.0334
2238,189385.3383
2239,123102.3517
2240,156130.7737
2241,160029.4862
2242,127191.3223
2243,129700.8883
2244,104884.7976
2245,104498.1725
2246,141856.9355
2247,120171.3069
2248,128582.5161
2249,120639.1822
2250,132137.0865
2251,111515.3828
2252,185366.0094
2253,157264.2135
2254,182954.8286
2255,186416.0306
2256,173508.21
2257,211065.1369
2258,153121.9074
2259,179836.5986
2260,154779.8063
2261,195358.2096
2262,219191.1484
2263,384753.507
2264,530939.397
2265,177380.9799
2266,321778.535
2267,407757.9804
2268,434088.4845
2269,149094.6464
2270,196012.136
2271,212062.6417
2272,189262.7205
2273,160742.6509
2274,181760.012
2275,161923.6947
2276,192817.433
2277,186825.9328
2278,150275.497
2279,129076.5727
2280,123085.592
2281,170472.6946
2282,188760.7334
2283,111888.6968
2284,112839.287
2285,140024.2607
2286,126358.8416
2287,366993.422
2288,273595.8434
2289,366736.7704
2290,476020.237
2291,333695.3795
2292,451836.9508
2293,494484.0562
2294,408884.7035
2295,501308.9386
2296,287822.4695
2297,353575.2259
2298,347022.4532
2299,355186.2065
2300,334808.2305
2301,308929.2771
2302,247189.1363
2303,240216.926
2304,245676.1974
2305,197906.3184
2306,194108.3787
2307,201843.7896
2308,228447.2459
2309,287509.4468
2310,211051.6073
2311,205382.5161
2312,180160.8714
2313,172868.357
2314,175531.5897
2315,182279.465
2316,197774.3938
2317,185722.2375
2318,181678.5768
2319,185585.7719
2320,192373.913
2321,237012.5047
2322,178488.7431
2323,195278.2771
2324,181029.5806
2325,212393.1049
2326,180344.2633
2327,202519.0563
2328,222985.968
2329,195459.478
2330,187920.688
2331,335587.188
2332,402925.7625
2333,317393.6433
2334,251137.6384
2335,271222.155
2336,299630.9895
2337,202642.7709
2338,259164.175
2339,215822.6833
2340,397988.5044
2341,217019.4452
2342,229424.8952
2343,221357.4819
2344,217584.529
2345,230915.1849
2346,215940.6913
2347,201487.0092
2348,245164.0056
2349,186130.0838
2350,315428.8413
2351,264595.1551
2352,250413.7003
2353,245147.6035
2354,152939.7937
2355,156655.2859
2356,153036.3611
2357,190125.1921
2358,194563.3902
2359,141116.6219
2360,118799.5874
2361,150057.8441
2362,270213.8224
2363,136830.1405
2364,159121.3569
2365,218408.2992
2366,188979.5545
2367,217495.0627
2368,215743.1264
2369,216764.4936
2370,166975.442
2371,161266.3631
2372,190968.9822
2373,284071.7345
2374,315685.8145
2375,249895.2364
2376,287785.7703
2377,361453.109
2378,147374.3714
2379,205713.3514
2380,152108.8684
2381,170711.2692
2382,204020.1696
2383,203889.0824
2384,246225.7029
2385,162419.8562
2386,134745.9079
2387,132509.5998
2388,106943.4669
2389,115897.958
2390,149662.8509
2391,146973.5699
2392,119461.7671
2393,168641.7
2394,143857.9966
2395,208450.8055
2396,144853.5969
2397,222563.7991
2398,138238.8959
2399,73243.19936
2400,71332.02607
2401,131192.5129
2402,137577.0349
2403,149626.6894
2404,151661.1911
2405,156118.2436
2406,142013.9639
2407,128233.8611
2408,149930.2127
2409,121916.5365
2410,177195.2448
2411,116529.2448
2412,159306.072
2413,131378.182
2414,162594.9552
2415,138873.0321
2416,127963.3541
2417,137686.4486
2418,135758.2536
2419,128959.6288
2420,124604.4195
2421,157242.9591
2422,111472.8496
2423,126481.3998
2424,161231.1218
2425,199386.2505
2426,135237.437
2427,138224.9617
2428,181290.7778
2429,115396.8907
2430,135725.6932
2431,109249.5775
2432,148490.0939
2433,149732.1847
2434,138900.2132
2435,160127.873
2436,106877.8284
2437,106948.6843
2438,124047.3214
2439,103733.8301
2440,123207.9212
2441,90479.3983
2442,90851.36375
2443,128420.4756
2444,139026.9827
2445,96531.07667
2446,144967.3196
2447,180244.2908
2448,129473.104
2449,111751.9629
2450,153429.519
2451,111615.7242
2452,197284.9086
2453,95356.78327
2454,123355.9387
2455,122979.2081
2456,142117.6064
2457,141236.2631
2458,140483.0036
2459,117917.332
2460,142094.929
2461,134511.2687
2462,139270.7249
2463,129314.7669
2464,182770.9906
2465,149608.7442
2466,124137.0312
2467,126572.3255
2468,83390.15671
2469,82541.18351
2470,196387.8395
2471,214146.5224
2472,161718.5063
2473,113967.9046
2474,75584.93843
2475,229068.3587
2476,115998.001
2477,130589.9854
2478,154416.0768
2479,107074.1128
2480,156155.2317
2481,121502.1383
2482,129661.0754
2483,111862.308
2484,121326.0164
2485,126819.0041
2486,155154.0248
2487,163059.5808
2488,166505.2435
2489,155354.9382
2490,142663.7322
2491,94578.30592
2492,190524.963
2493,147809.372
2494,146269.4627
2495,89304.37833
2496,224902.172
2497,159550.1554
2498,110381.7837
2499,81992.99082
2500,124517.1572
2501,141709.4955
2502,146397.3511
2503,99003.83638
2504,193817.0974
2505,221096.9252
2506,248083.8179
2507,279640.3327
2508,247776.915
2509,214600.9663
2510,215033.8322
2511,176747.1361
2512,213569.0322
2513,219425.3505
2514,252565.7471
2515,154720.7854
2516,170144.7442
2517,152640.6902
2518,162449.8448
2519,239591.3858
2520,216628.8069
2521,188052.978
2522,223493.9933
2523,120104.2343
2524,132701.341
2525,150760.1892
2526,139885.0792
2527,119556.7416
2528,131682.6492
2529,135030.2501
2530,126381.7898
2531,262578.6728
2532,225882.9696
2533,196253.1662
2534,231466.4585
2535,298954.0971
2536,224249.463
2537,245924.8914
2538,184187.2731
2539,187225.4752
2540,180043.7503
2541,181046.4135
2542,166282.2261
2543,127218.3884
2544,121374.8171
2545,134687.8771
2546,125828.1277
2547,136374.7849
2548,163749.938
2549,159884.0968
2550,1008748.344
2551,143783.9549
2552,132500.8987
2553,76205.74836
2554,97525.95816
2555,125079.5578
2556,104274.7638
2557,106097.8319
2558,148562.5874
2559,139533.9476
2560,156516.565
2561,151306.9109
2562,145910.6003
2563,156286.756
2564,200134.7717
2565,136338.8614
2566,154112.0576
2567,142721.8641
2568,217291.5097
2569,239911.5865
2570,117239.7046
2571,197477.6663
2572,154081.5205
2573,234482.2159
2574,307173.4487
2575,130253.5169
2576,122024.1181
2577,148618.283
2578,84730.06243
2579,64341.26028
2580,89239.45489
2581,94979.38779
2582,99178.44817
2583,286492.0701
2584,182360.4963
2585,189710.4595
2586,231221.7167
2587,201647.9523
2588,141837.8321
2589,151632.1064
2590,202115.6319
2591,234543.3779
2592,212912.337
2593,248527.2926
2594,181334.1853
2595,197983.3033
2596,283946.189
2597,186922.2431
2598,280912.5822
2599,336981.6947
2600,172904.1995
2601,145413.0362
2602,85348.98117
2603,94906.09479
2604,93836.99903
2605,85233.67171
2606,143349.9094
2607,226757.3452
2608,194404.1624
2609,173390.4328
2610,119769.3437
2611,122917.5328
2612,159489.8393
2613,137492.2028
2614,128527.035
2615,154981.912
