Id,SalePrice
1461,117300.6545
1462,135060.5453
1463,180768.3005
1464,201174.3711
1465,197886.7868
1466,172686.0087
1467,184279.796
1468,163734.292
1469,199276.9012
1470,121525.916
1471,188808.6247
1472,104012.7869
1473,99111.65141
1474,150027.0048
1475,116203.5773
1476,358608.2757
1477,242595.984
1478,289902.7067
1479,284117.5769
1480,499621.1484
1481,326564.5871
1482,209054.302
1483,175914.6926
1484,167976.8178
1485,184549.2617
1486,197426.5868
1487,327003.7412
1488,237150.8677
1489,195299.9845
1490,249275.1771
1491,192162.1195
1492,88443.61669
1493,182211.546
1494,289231.171
1495,287426.3264
1496,239406.4433
1497,181952.2068
1498,172439.806
1499,164872.2129
1500,160125.1689
1501,184503.9749
1502,151918.0114
1503,291893.3726
1504,246916.4416
1505,225530.1758
1506,189784.2184
1507,254254.2149
1508,198215.3708
1509,161662.5231
1510,143398.1527
1511,156629.5713
1512,182358.2441
1513,151935.0886
1514,155684.1953
1515,194142.9153
1516,147852.2436
1517,170861.3822
1518,127279.3652
1519,218963.6703
1520,126509.2994
1521,125733.3343
1522,177201.9162
1523,106554.3333
1524,121712.6766
1525,120044.3247
1526,103200.9695
1527,100313.2433
1528,143699.595
1529,152272.3086
1530,200318.0702
1531,110882.913
1532,103186.5833
1533,144410.6497
1534,123226.8011
1535,154210.9328
1536,111890.2335
1537,58237.9046
1538,145835.6952
1539,191452.222
1540,92980.11376
1541,140359.551
1542,140457.505
1543,186473.2013
1544,83428.4508
1545,113581.6055
1546,125914.5097
1547,126850.2274
1548,133774.1247
1549,122036.852
1550,128281.4964
1551,108274.9236
1552,135355.2934
1553,150541.4352
1554,122293.6596
1555,157371.2525
1556,88736.88658
1557,109993.233
1558,99959.66612
1559,61515.89962
1560,138222.8486
1561,124429.0343
1562,132835.7354
1563,126310.3176
1564,158773.8491
1565,147949.4336
1566,255304.4793
1567,75291.35878
1568,230793.4743
1569,122115.2168
1570,133292.5811
1571,121510.4848
1572,142963.8321
1573,246512.8801
1574,127033.1222
1575,234883.2213
1576,262521.2798
1577,186974.8671
1578,146408.9819
1579,143755.9991
1580,192824.6923
1581,155922.7163
1582,127361.9487
1583,306263.0247
1584,219332.9935
1585,139099.107
1586,65595.61887
1587,97584.15516
1588,160734.8003
1589,92543.03316
1590,139983.4544
1591,97276.51089
1592,113595.8571
1593,116925.7371
1594,136211.6353
1595,108252.9549
1596,216096.0866
1597,185571.4292
1598,214913.7031
1599,168525.7973
1600,150031.6804
1601,66995.06641
1602,116153.9405
1603,69221.79923
1604,272977.977
1605,247052.0469
1606,172708.6874
1607,182786.2717
1608,216165.4482
1609,179884.5583
1610,146020.8275
1611,131149.6819
1612,174272.5122
1613,170404.0807
1614,130749.1877
1615,98145.45254
1616,83749.04654
1617,95915.3244
1618,129285.8529
1619,139281.6016
1620,165795.1431
1621,138842.5573
1622,138902.1888
1623,264676.3688
1624,211096.2535
1625,113734.5759
1626,164825.172
1627,197778.8169
1628,272135.2551
1629,172900.5986
1630,359880.5275
1631,217286.0306
1632,230626.5792
1633,168680.4632
1634,181309.4392
1635,171997.0549
1636,151970.1789
1637,201125.2758
1638,175381.0896
1639,182924.5738
1640,250855.6534
1641,182988.0893
1642,239924.3102
1643,213531.5755
1644,233712.2409
1645,221347.3018
1646,157319.9232
1647,156678.1913
1648,132834.079
1649,139033.5225
1650,110585.3871
1651,121090.4019
1652,102927.7833
1653,104939.4477
1654,140508.7197
1655,129421.1337
1656,137662.6201
1657,143386.6219
1658,143219.4926
1659,118793.3259
1660,154540.0796
1661,450236.3646
1662,415996.3417
1663,376556.8228
1664,541151.8022
1665,307077.5038
1666,328271.9315
1667,388471.4794
1668,342953.993
1669,304605.368
1670,341077.8699
1671,257824.7545
1672,438174.6984
1673,282719.5547
1674,236640.6233
1675,196562.3728
1676,196300.7772
1677,213939.3587
1678,475706.8087
1679,398743.5162
1680,315467.9436
1681,244752.6944
1682,309829.3482
1683,190255.7835
1684,176828.084
1685,172029.9239
1686,166295.7975
1687,162113.403
1688,186786.9153
1689,195535.1169
1690,196604.5569
1691,187786.9143
1692,261164.7485
1693,162308.9143
1694,182615.2621
1695,161432.944
1696,269579.2952
1697,172771.7765
1698,339003.2934
1699,304819.6458
1700,246892.3538
1701,267773.3802
1702,234483.4486
1703,232135.7461
1704,275422.8485
1705,233858.7993
1706,440617.0694
1707,206747.122
1708,200948.332
1709,257212.398
1710,220498.2605
1711,268278.3409
1712,245201.3591
1713,272418.5486
1714,219210.1027
1715,201125.0017
1716,188299.5214
1717,177819.8348
1718,142303.7624
1719,210100.9228
1720,240530.6891
1721,166493.5418
1722,127795.7925
1723,155908.1136
1724,202696.5976
1725,231706.4792
1726,193294.5474
