Id,SalePrice
1461,120555.9571
1462,139330.5892
1463,184529.7346
1464,202670.1994
1465,192822.6091
1466,172097.9426
1467,184933.0018
1468,162576.6048
1469,198142.336
1470,119596.7479
1471,199604.1063
1472,104397.1523
1473,98576.28311
1474,149091.8208
1475,113484.5245
1476,355162.4738
1477,243023.8018
1478,289443.0296
1479,286294.5636
1480,504911.7467
1481,324030.1299
1482,210045.6802
1483,181237.4273
1484,162481.5325
1485,189400.9374
1486,197227.6595
1487,320066.8827
1488,236064.6826
1489,192313.537
1490,242493.0091
1491,195180.9337
1492,89078.56863
1493,180979.2119
1494,288423.9076
1495,285488.2989
1496,233610.2105
1497,181480.1451
1498,169388.5902
1499,164987.0764
1500,158888.6425
1501,184717.3643
1502,152170.1499
1503,296229.0719
1504,241649.1746
1505,221341.4035
1506,190901.8348
1507,256082.3077
1508,204010.3209
1509,162624.6637
1510,142674.328
1511,152427.4783
1512,178602.4181
1513,152715.1479
1514,156545.0009
1515,193245.9901
1516,152138.4894
1517,172961.5137
1518,126035.4237
1519,219827.0031
1520,123697.5447
1521,132398.4988
1522,176003.5447
1523,105540.2777
1524,122347.6813
1525,120313.9672
1526,109241.3027
1527,97934.51016
1528,143305.432
1529,152265.136
1530,195315.8875
1531,109256.4158
1532,100229.7605
1533,140435.0716
1534,123178.6368
1535,152735.406
1536,112410.5953
1537,58751.34497
1538,147205.9896
1539,194847.1016
1540,95963.46796
1541,141590.092
1542,138302.9292
1543,183991.7641
1544,83453.77658
1545,115012.7398
1546,126596.6409
1547,126432.7573
1548,133923.9254
1549,118343.032
1550,128717.7291
1551,109228.9184
1552,131599.008
1553,153270.4898
1554,116657.808
1555,155885.0228
1556,90324.33106
1557,111113.8052
1558,99907.38468
1559,61810.31609
1560,140899.2569
1561,126408.1538
1562,130979.1888
1563,123214.0666
1564,158426.8099
1565,149172.27
1566,244092.0489
1567,73886.19446
1568,231139.0799
1569,123413.141
1570,135383.8521
1571,122673.549
1572,141808.276
1573,254229.4748
1574,124200.8368
1575,231056.3905
1576,257088.3609
1577,184439.2987
1578,152207.1025
1579,144815.8522
1580,197603.9441
1581,160724.9933
1582,125643.3356
1583,308381.92
1584,217344.1207
1585,140506.0693
1586,64291.96889
1587,97618.34875
1588,156213.6261
1589,93839.08171
1590,136944.2231
1591,93795.62115
1592,111423.0013
1593,117874.6828
1594,138322.2169
1595,107507.0261
1596,229339.9589
1597,186981.0176
1598,222209.3524
1599,163096.7974
1600,155638.5118
1601,66955.16391
1602,118671.8069
1603,70038.72556
1604,263056.3279
1605,252519.0949
1606,173745.8832
1607,181005.7611
1608,217677.3521
1609,183264.4189
1610,147830.0708
1611,139291.5793
1612,173962.0077
1613,168255.3907
1614,128644.4921
1615,99100.48633
1616,80929.89112
1617,98372.67852
1618,127447.9143
1619,141642.4735
1620,159705.7213
1621,142033.5071
1622,138978.1319
1623,263603.236
1624,215027.1171
1625,120360.9743
1626,168835.6139
1627,198143.107
1628,286340.5809
1629,174801.0692
1630,355620.2304
1631,214242.1669
1632,234785.6777
1633,168574.6023
1634,181556.3667
1635,175262.7981
1636,151774.9675
1637,199671.0686
1638,177574.5182
1639,186750.445
1640,255757.6245
1641,182768.3954
1642,236995.1065
1643,204204.2568
1644,232896.7753
1645,213809.0555
1646,157910.0675
1647,159614.0781
1648,132112.5145
1649,138685.6959
1650,109894.4887
1651,122245.9899
1652,102775.8257
1653,105294.2201
1654,139204.6396
1655,131170.1574
1656,138421.3023
1657,140910.2891
1658,140192.4038
1659,116041.5826
1660,153201.7648
1661,447784.1269
1662,411565.152
1663,374611.1739
1664,536366.2309
1665,302330.8334
1666,326690.1985
1667,391480.8447
1668,336130.7958
1669,302235.1519
1670,340429.7359
1671,259004.5916
1672,442156.1651
1673,282219.4617
1674,234080.6693
1675,191563.1393
1676,195366.538
1677,220068.8873
1678,474789.2549
1679,394991.0561
1680,320529.4316
1681,237706.5252
1682,308689.3171
1683,182503.3391
1684,179093.9649
1685,175166.4325
1686,163773.484
1687,169357.8935
1688,188431.2867
1689,197951.6551
1690,200211.1971
1691,189460.2549
1692,265974.713
1693,169740.0459
1694,184446.4266
1695,160455.9885
1696,271890.558
1697,171017.1764
1698,338934.1455
1699,296333.5072
1700,240825.401
1701,267898.8373
1702,237412.2412
1703,234565.4678
1704,277090.4359
1705,235284.7586
1706,435617.2755
1707,204157.9512
1708,198034.6652
1709,257677.6076
1710,216196.639
1711,269509.257
1712,245888.6615
1713,271570.1436
1714,219066.1807
1715,202638.1474
1716,186893.7143
1717,175182.1995
1718,142452.0232
1719,209306.1516
1720,240715.922
1721,170861.4386
1722,132634.9067
1723,161247.0311
1724,202300.1591
1725,233621.9078
1726,188687.6122
1727,148451.9625
1728,178277.6132
1729,165573.8334
1730,168585.2085
1731,121074.9823
1732,122760.3575
1733,112323.2698
1734,126306.0922
1735,124569.1878
1736,107685.4581
1737,319762.7275
1738,246149.3232
1739,254047.4653
1740,207090.4719
1741,189629.0053
1742,172074.2549
1743,176879.3447
1744,324841.881
1745,218467.9101
1746,183863.6008
1747,215027.3049
1748,220157.5436
1749,142659.8969
1750,126960.4325
1751,259571.5522
1752,118128.782
1753,152467.4889
1754,196445.6172
1755,166738.7784
1756,124115.6642
1757,115560.6032
1758,143852.495
1759,153237.8916
1760,156552.4958
1761,151051.4744
1762,177468.1219
1763,173456.0517
1764,110242.8073
1765,176846.0777
1766,186040.0966
1767,235861.2475
1768,135610.8568
1769,166052.9846
1770,149089.5312
1771,120693.0732
1772,127665.5094
1773,121619.5815
1774,141714.8448
1775,138189.3119
1776,123473.423
1777,101766.6876
1778,137427.092
1779,114533.0455
1780,173079.1956
1781,122342.3824
1782,86958.09137
1783,135444.3636
1784,106491.0637
1785,118192.3603
1786,133728.0045
1787,167592.4529
1788,59424.72863
1789,93980.84661
1790,80752.67664
1791,185862.8634
1792,165773.3828
1793,134906.5696
1794,152296.1368
1795,128825.5972
1796,114583.5311
