Id,SalePrice
1461,118987.7842
1462,157228.578
1463,178792.8582
1464,200704.3348
1465,196909.9934
1466,171892.186
1467,183830.1516
1468,161349.9412
1469,199556.3762
1470,119489.0585
1471,191374.1037
1472,104804.1105
1473,99176.7417
1474,149092.401
1475,117644.7837
1476,360399.9389
1477,240530.4648
1478,274490.7978
1479,275152.7912
1480,516054.3658
1481,322434.0082
1482,206593.0857
1483,173099.2962
1484,165713.4119
1485,178986.9608
1486,193992.9592
1487,321545.1517
1488,229286.3571
1489,192326.0634
1490,236128.4865
1491,192559.9733
1492,88637.02682
1493,180667.9433
1494,277276.236
1495,277235.4365
1496,237511.59
1497,180990.2182
1498,165029.7613
1499,158504.1669
1500,151608.148
1501,176181.1029
1502,151555.5956
1503,279093.2033
1504,243229.1411
1505,225220.3776
1506,188613.8852
1507,255160.4367
1508,196696.9241
1509,160901.6522
1510,144899.3279
1511,152478.5122
1512,180190.0046
1513,150490.2548
1514,158639.9612
1515,200735.4595
1516,147403.863
1517,183661.2524
1518,133655.7465
1519,216996.4935
1520,130107.8664
1521,129675.1882
1522,180627.5992
1523,113235.7305
1524,127623.8628
1525,120764.8796
1526,110668.9737
1527,110057.8123
1528,143015.6764
1529,151493.8635
1530,194788.1628
1531,110872.3187
1532,98425.6951
1533,147581.8534
1534,125872.5111
1535,145953.624
1536,109103.1979
1537,58947.32489
1538,141394.056
1539,189225.039
1540,99173.41171
1541,137371.6695
1542,147128.9856
1543,191131.4309
1544,90744.50137
1545,122762.1266
1546,140281.3075
1547,134704.9932
1548,142445.0361
1549,124885.3175
1550,135441.935
1551,108316.7664
1552,130208.4723
1553,146552.6037
1554,123883.6329
1555,159647.5043
1556,86605.7808
1557,110715.5322
1558,103873.9652
1559,66796.17716
1560,135276.9195
1561,124253.2222
1562,135061.4475
1563,123296.9104
1564,159638.6366
1565,146202.8645
1566,237765.535
1567,77156.07244
1568,232566.1057
1569,128597.5499
1570,141709.2221
1571,121811.1649
1572,149276.345
1573,250098.2657
1574,126053.7345
1575,235042.6115
1576,252096.2404
1577,178849.8116
1578,145176.6536
1579,140912.2211
1580,193440.2383
1581,156365.9742
1582,124396.8778
1583,292053.1246
1584,221924.9957
1585,139903.5171
1586,64090.74202
1587,101752.3888
1588,161968.0813
1589,100807.6108
1590,139104.6088
1591,100993.2886
1592,116473.5944
1593,121894.7012
1594,135217.2481
1595,113683.5313
1596,221736.1047
1597,191747.4035
1598,217776.762
1599,173828.7079
1600,160015.0604
1601,68339.58846
1602,119898.2137
1603,71618.81741
1604,265342.8756
1605,238646.7538
1606,172541.0479
1607,180044.2104
1608,204066.1894
1609,180690.9759
1610,147576.8909
1611,139354.0253
1612,173047.6567
1613,166457.6113
1614,129268.1292
1615,98465.1405
1616,85755.16211
1617,97631.46023
1618,126042.5568
1619,140942.8366
1620,160610.4721
1621,139191.4095
1622,140691.2816
1623,265352.4945
1624,213265.1888
1625,119845.6333
1626,167598.6481
1627,193231.9663
1628,276632.5206
1629,173665.0416
1630,369091.9453
1631,217223.6818
1632,237410.1083
1633,168394.4143
1634,184871.4648
1635,173897.3035
1636,153805.9
1637,204174.8642
1638,178550.0096
1639,189674.0083
1640,252767.9558
1641,182719.1477
1642,237577.0153
1643,217034.9841
1644,230086.5097
1645,215391.5772
1646,161754.0755
1647,157623.6173
1648,133030.1776
1649,142630.0989
1650,113817.8488
1651,122142.2785
1652,103360.9409
1653,106893.2904
1654,145329.7183
1655,136197.8149
1656,136552.6648
1657,145584.3577
1658,144614.9041
1659,127545.1981
1660,160696.8005
1661,433640.1868
1662,401403.6722
1663,372376.2505
1664,540504.4125
1665,302814.3232
1666,332436.9364
1667,374873.3845
1668,340563.3234
1669,295880.3285
1670,336734.5351
1671,264589.0569
1672,432905.0647
