Id,SalePrice
1461,123976.8983
1462,158796.5766
1463,179203.6341
1464,199592.836
1465,195226.0429
1466,171837.2059
1467,186144.3043
1468,161908.8222
1469,199772.1673
1470,121156.7058
1471,198785.6506
1472,106141.572
1473,100038.7844
1474,149327.7235
1475,119217.2204
1476,359194.6262
1477,241039.4011
1478,270135.8693
1479,271878.6443
1480,524518.6712
1481,319992.5579
1482,207096.5067
1483,171958.5555
1484,168346.3013
1485,178127.6696
1486,193482.9265
1487,320381.1266
1488,230590.1133
1489,194223.0817
1490,233724.4779
1491,194694.3828
1492,91230.70829
1493,180626.7135
1494,276235.396
1495,276138.0627
1496,236778.7429
1497,181864.6755
1498,165717.123
1499,158429.8282
1500,151309.8022
1501,174574.4627
1502,151445.3108
1503,277917.5001
1504,244681.1503
1505,226535.4944
1506,189605.8673
1507,256756.3788
1508,201701.9096
1509,160916.4356
1510,147694.0046
1511,151955.2558
1512,177220.5861
1513,152672.6465
1514,156359.2484
1515,202304.449
1516,144084.7452
1517,176355.5062
1518,134280.5428
1519,221260.3701
1520,131823.3125
1521,130602.917
1522,180664.7304
1523,114584.9975
1524,129620.7812
1525,118614.7172
1526,111782.2283
1527,113992.5792
1528,138372.2912
1529,152422.5324
1530,196831.6364
1531,110320.507
1532,96890.26154
1533,148510.4193
1534,125908.6185
1535,148851.1002
1536,104195.3861
1537,68030.81971
1538,140461.0385
1539,191003.1993
1540,100946.1001
1541,140096.3144
1542,155815.317
1543,193146.3956
1544,88525.85496
1545,123752.7627
1546,143461.8328
1547,129312.1958
1548,144329.9537
1549,127957.3418
1550,137973.4194
1551,112116.4075
1552,132827.8501
1553,150783.1962
1554,124150.1251
1555,161236.3999
1556,85359.55929
1557,112037.1742
1558,106255.9484
1559,78304.53613
1560,136197.4312
1561,130475.4616
1562,139169.6083
1563,126215.2915
1564,158469.7936
1565,144060.9955
1566,249172.323
1567,77036.3553
1568,236146.7322
1569,132574.9979
1570,143785.3236
1571,115755.8721
1572,153262.5984
1573,248581.0487
1574,119094.0626
1575,237584.8201
1576,264906.1902
1577,178846.0706
1578,142476.3681
1579,138080.5298
1580,193540.2973
1581,153420.4342
1582,125080.0726
1583,291744.6296
1584,221068.0733
1585,141884.7347
1586,66318.83014
1587,101053.2478
1588,161609.9977
1589,99359.26494
1590,137303.5288
1591,102270.9508
1592,117776.7215
1593,121319.9725
1594,137735.3873
1595,134703.125
1596,229895.2198
1597,200178.4294
1598,219918.8035
1599,177080.0032
1600,166384.9003
1601,68335.51302
1602,125711.7943
1603,66051.43246
1604,259618.6078
1605,237790.042
1606,171976.7563
1607,179669.812
1608,204351.5329
1609,182876.5031
1610,148629.4863
1611,139503.4265
1612,171516.0888
1613,167121.5616
1614,128539.5373
1615,97841.91185
1616,87048.46577
1617,96236.13917
1618,128955.0604
1619,142427.0754
1620,195576.6796
1621,137459.276
1622,142727.4401
1623,266962.0764
1624,213721.8586
1625,122244.6802
1626,168342.1653
1627,193583.2496
1628,277614.6693
1629,175213.8396
1630,362669.5887
1631,213859.7405
1632,233828.3109
1633,169120.3974
1634,183785.4802
1635,172622.4449
1636,154356.5326
1637,201077.5413
1638,178642.0404
1639,190212.243
1640,255182.5038
1641,186680.4526
1642,236264.8901
1643,219567.3381
1644,229943.6227
1645,210872.0268
1646,163729.4461
1647,159695.3077
1648,134569.5919
1649,143650.6165
1650,114542.9113
1651,123449.5431
1652,103919.3975
1653,105879.6425
1654,146081.02
1655,139546.9649
1656,137211.0286
1657,147597.8557
1658,145791.4614
1659,131369.2714
1660,166750.7571
1661,429826.2197
1662,400857.9038
1663,376955.3424
1664,517667.8153
1665,305763.2022
1666,331306.4808
1667,373952.8148
1668,344799.4119
1669,296041.0544
1670,339643.1504
1671,265584.995
1672,431157.3519
1673,280247.8003
1674,238493.8915
1675,198211.3248
1676,196231.2279
1677,215423.6753
1678,502995.2781
1679,382942.0557
1680,331128.6899
1681,250043.0743
1682,311442.4322
1683,193271.4785
1684,174897.576
1685,170233.7914
1686,170332.8392
1687,169140.0579
1688,188867.2563
1689,194013.5925
1690,193982.6525
1691,183894.1324
1692,248006.2351
1693,164856.5
1694,181526.7016
1695,167637.1667
1696,267224.5932
1697,175227.275
1698,336959.2182
1699,291746.7606
1700,253962.1607
1701,268514.0265
1702,235437.0247
1703,228919.9269
1704,273101.0184
1705,228508.4594
1706,441455.6634
1707,210580.2511
1708,200943.2402
1709,258767.5807
1710,219547.0347
1711,259349.1913
1712,250917.6358
1713,272078.808
1714,224307.8107
1715,204274.8882
1716,186562.6433
1717,176253.4643
1718,145400.8865
1719,215403.5326
1720,244085.0521
1721,165514.9558
1722,130274.0203
1723,155172.3422
1724,208150.3706
1725,239438.1609
1726,193019.6518
1727,158642.7033
1728,174230.3353
1729,168085.011
1730,166466.8771
1731,119397.3226
1732,135470.0054
1733,116916.4703
1734,127303.5206
1735,133055.5195
1736,115076.6732
1737,309445.894
1738,246918.2502
1739,244565.3998
1740,222226.2936
1741,196588.025
1742,169394.5403
1743,174683.0492
1744,318888.1692
1745,213547.6185
1746,193963.5066
1747,223554.6673
1748,229992.1988
1749,146616.6514
1750,130936.156
1751,248331.4064
1752,123066.6246
1753,153944.4024
1754,198211.913
1755,160227.9492
1756,133941.098
1757,125495.3017
1758,141432.7327
1759,146849.5075
1760,162694.5941
1761,139810.4932
1762,175002.7047
1763,179910.7448
