Id,SalePrice
1461,120422.0065
1462,158803.7937
1463,176452.4688
1464,199665.7206
1465,189749.9787
1466,171810.1199
1467,189734.0928
1468,164213.0008
1469,194463.8708
1470,122876.8203
1471,193062.3296
1472,113346.6921
1473,106450.8192
1474,149931.9032
1475,127299.5536
1476,359793.0499
1477,244026.0946
1478,275322.035
1479,277399.7922
1480,523199.5844
1481,310048.7367
1482,202068.0305
1483,172138.5189
1484,164526.6239
1485,180035.4847
1486,195021.84
1487,314353.9421
1488,242003.6479
1489,190442.9997
1490,225920.2025
1491,191238.3549
1492,90308.02334
1493,179839.6991
1494,283664.1818
1495,280347.8665
1496,230039.71
1497,177692.0036
1498,164288.1003
1499,162204.2413
1500,154460.7059
1501,175653.2389
1502,152298.67
1503,280679.9926
1504,236952.9616
1505,220091.5192
1506,194404.6168
1507,259669.9486
1508,197251.0264
1509,158344.3295
1510,145480.6745
1511,154972.0123
1512,178703.7822
1513,154362.4728
1514,161724.2699
1515,203952.5814
1516,153145.8439
1517,181197.5982
1518,134625.7666
1519,220956.4807
1520,132723.6585
1521,134215.4582
1522,181438.446
1523,114078.9072
1524,124132.8471
1525,122019.8814
1526,111407.2589
1527,110300.4373
1528,146393.6152
1529,149227.5081
1530,194631.8783
1531,118357.7848
1532,101052.2416
1533,143500.6334
1534,132021.2311
1535,151275.8752
1536,112549.8195
1537,65211.34132
1538,140210.4071
1539,183833.7404
1540,101967.251
1541,142130.2315
1542,142085.2966
1543,185991.0603
1544,88449.31576
1545,117632.7932
1546,138545.1331
1547,126359.4027
1548,138668.8974
1549,123159.5444
1550,131330.0791
1551,111690.7747
1552,127838.0284
1553,141798.6427
1554,122989.79
1555,158143.6818
1556,90618.62786
1557,111239.2937
1558,107714.9242
1559,71098.7284
1560,140646.6331
1561,126435.4085
1562,135310.7707
1563,124079.0393
1564,164055.1422
1565,146158.1683
1566,236522.6488
1567,80171.93964
1568,225254.2619
1569,125565.4597
1570,145863.7605
1571,124400.1551
1572,149272.7429
1573,253785.0463
1574,131456.9838
1575,229104.9825
1576,254287.2205
