Id,SalePrice
1461,122690.0726
1462,135322.3308
1463,183756.6778
1464,199314.7337
1465,191386.3066
1466,172659.761
1467,180230.1924
1468,162382.6244
1469,196846.5543
1470,119417.3709
1471,197570.8732
1472,102312.2445
1473,98028.18571
1474,146511.7505
1475,112931.4407
1476,359563.9395
1477,242523.6635
1478,281061.1942
1479,283547.1077
1480,517558.2925
1481,320331.5532
1482,207105.5951
1483,181682.45
1484,162582.9322
1485,187815.3216
1486,197820.5314
1487,318018.5375
1488,233698.6622
1489,194895.377
1490,239221.4628
1491,196218.0123
1492,92497.36635
1493,183961.2746
1494,279198.4788
1495,272557.8437
1496,232818.4144
1497,181085.0117
1498,163020.1018
1499,161445.5658
1500,153823.9796
1501,178230.0461
1502,150083.2616
1503,288482.7575
1504,237076.1556
1505,223158.6705
1506,189620.5224
1507,255015.8392
1508,197807.2391
1509,161005.6415
1510,142198.3261
1511,149002.1355
1512,177508.471
1513,148058.7223
1514,161995.6182
1515,206326.6493
1516,154108.8588
1517,176730.6221
1518,134233.7626
1519,215940.4443
1520,129100.2156
1521,131685.5559
1522,180109.554
1523,113496.9903
1524,127298.697
1525,124106.2745
1526,116749.4864
1527,107379.4985
1528,147587.3189
1529,148350.3305
1530,195847.7213
1531,111564.7274
1532,97308.74012
1533,144247.7964
1534,125751.1214
1535,151314.4778
1536,114871.6005
1537,61430.55829
1538,148233.9001
1539,189680.3995
1540,103052.9163
1541,140822.2131
1542,143218.2573
1543,189239.3931
1544,87425.57691
1545,120948.8937
1546,135157.9699
1547,128946.7508
1548,139911.1601
1549,121730.2425
1550,130680.011
1551,109256.9658
1552,133834.6356
1553,148125.3365
1554,116571.4987
1555,160850.5395
1556,87687.26181
1557,114829.7721
1558,102606.7919
1559,67099.62572
1560,136343.0889
1561,127440.2335
1562,130572.3156
1563,121108.2927
1564,163284.4238
1565,146757.3972
1566,242028.994
1567,78207.99241
1568,222563.9411
1569,124989.5859
1570,139622.7905
1571,123310.4648
1572,147505.9855
1573,250243.6842
1574,121241.2855
1575,228554.2118
1576,248561.8295
1577,182893.7122
1578,149217.5891
1579,143521.8274
1580,192837.568
1581,158734.2232
1582,123981.2805
1583,297783.5515
1584,218297.0073
1585,141426.9011
1586,65352.77599
1587,100871.2522
1588,158338.8583
1589,100369.8609
1590,136448.8657
1591,97298.26239
1592,113382.0922
1593,121495.2077
1594,132213.481
1595,107995.6467
1596,224898.1737
1597,192896.9492
1598,219381.6648
1599,166864.2605
1600,155028.1874
1601,68880.2128
1602,119050.1942
1603,74002.76594
1604,259345.086
1605,243499.0393
1606,171570.6881
1607,185094.6399
1608,212389.9841
1609,185880.0267
1610,156306.4831
1611,143650.596
1612,179710.7942
1613,173065.9448
