Id,SalePrice
1461,116406.356
1462,144487.9442
1463,166402.9419
1464,193663.4985
1465,185472.6576
1466,175840.6469
1467,197233.5974
1468,170249.4398
1469,194146.0552
1470,116396.6319
1471,195685.8659
1472,112602.3546
1473,103108.6798
1474,156044.1331
1475,125416.6289
1476,321203.1268
1477,235065.7278
1478,281044.2018
1479,262224.2143
1480,427691.2401
1481,299657.2328
1482,203520.6363
1483,170697.8545
1484,168320.3333
1485,197745.278
1486,202470.6512
1487,301863.4272
1488,244577.3787
1489,179169.8238
1490,213086.5821
1491,194274.6985
1492,95981.29682
1493,205491.5478
1494,283175.5861
1495,281979.5695
1496,207484.5793
1497,169722.3706
1498,157714.774
1499,168143.8637
1500,155107.5399
1501,161767.2747
1502,152295.8908
1503,265727.1746
1504,246099.5018
1505,221589.5609
1506,189351.3893
1507,232459.6869
1508,185810.8759
1509,156739.4319
1510,139328.364
1511,135552.7256
1512,168833.5395
1513,148932.4264
1514,155135.8235
1515,194093.1494
1516,150579.1631
1517,164292.1188
1518,132247.786
1519,215855.8428
1520,119812.8727
1521,114843.5884
1522,180650.4386
1523,98317.36408
1524,114097.7058
1525,110727.126
1526,103284.6192
1527,104623.2112
1528,153735.2407
1529,129902.8184
1530,209171.927
1531,113532.441
1532,106713.5851
1533,145590.1827
1534,128758.7507
1535,142503.4047
1536,105651.776
1537,70933.97016
1538,173444.7196
1539,204181.0005
1540,95735.06994
1541,138770.2905
1542,129234.6026
1543,171383.8492
1544,97039.37179
1545,124630.7863
1546,139050.4478
1547,131973.3726
1548,133738.2015
1549,120123.5318
1550,125771.5319
1551,120304.5472
1552,120808.9829
1553,139478.162
1554,126457.8763
1555,148413.5922
1556,90122.08351
1557,90394.86004
1558,103886.3561
1559,76271.97526
1560,129051.6862
1561,119612.0971
1562,129889.1683
1563,116485.6286
1564,152122.7759
1565,143127.1803
1566,234414.0165
1567,85793.71409
1568,206569.713
1569,105119.1274
1570,145238.0507
1571,116106.5907
1572,138982.7548
1573,221316.3976
1574,120446.4209
1575,222552.0944
1576,247872.5821
1577,182436.4282
1578,141185.4389
1579,134668.1402
1580,196849.1724
1581,153712.0735
1582,130585.4171
1583,305545.1609
1584,221908.5992
1585,143831.1695
1586,84362.10638
1587,107869.4962
1588,136327.2637
1589,104713.811
1590,141620.445
1591,88787.48943
1592,122299.4153
1593,137607.7124
1594,128566.059
1595,99571.58586
1596,196543.2089
1597,158044.0229
1598,200305.7376
1599,186190.9915
1600,181273.1029
1601,68270.96246
1602,112954.4809
1603,88109.29833
1604,244805.2626
1605,261866.5881
1606,176646.6286
1607,179715.4913
1608,227990.0266
1609,181787.6311
1610,151632.0959
1611,143161.4745
1612,158703.4731
1613,166532.6907
1614,129954.9744
1615,96361.51242
1616,82426.24273
1617,98125.40077
1618,122882.1403
1619,148517.2052
1620,167471.0017
1621,133355.3231
1622,131491.9661
1623,269041.416
1624,203304.6253
1625,114022.6092
1626,178857.7652
1627,184373.0991
1628,273860.2665
1629,188065.8504
1630,295570.539
1631,206957.2268
1632,217606.6506
1633,184542.617
1634,191021.4532
1635,181792.363
1636,163605.7286
1637,189327.294
1638,211172.5037
1639,190208.874
1640,256472.8587
1641,179128.3324
1642,220695.1479
1643,224330.3568
1644,228799.7633
1645,226690.7093
1646,169742.0731
1647,169089.8499
1648,128381.172
1649,136006.6575
1650,122307.4473
1651,124446.07
1652,117616.5033
1653,122021.9792
1654,152238.8971
1655,151352.2478
1656,147909.973
1657,154571.0701
1658,150562.1033
1659,132390.2353
1660,147245.8927
1661,431164.0978
1662,350561.9074
1663,334045.7303
1664,501669.8083
1665,291947.2076
1666,298137.4179
1667,335642.4594
1668,313181.6654
1669,289968.4107
1670,316763.9798
1671,243553.4576
1672,395826.3912
1673,291717.0252
1674,250798.556
1675,173766.3332
1676,179881.769
1677,204713.8989
1678,425682.4105
1679,325806.8311
1680,277861.721
1681,231090.059
1682,285790.7489
1683,186191.6028
1684,194902.0608
1685,176136.1473
1686,176764.4194
1687,182854.7665
1688,200053.4712
1689,203202.5679
1690,208175.3053
1691,201371.2287
1692,267980.9616
1693,175121.8816
1694,187181.8453
1695,180427.2592
1696,271334.0244
1697,188282.5175
1698,342768.3514
1699,299490.8927
1700,234259.908
1701,261675.6473
1702,246614.3911
1703,260563.38
1704,275585.8192
1705,229301.4899
1706,395093.8903
1707,192537.6341
1708,197670.4715
1709,275193.4179
1710,217990.9517
1711,267951.9449
1712,246994.1531
1713,258296.4618
1714,214229.3444
1715,198817.1241
1716,186908.0671
1717,188790.6442
1718,135057.8168
1719,199864.5394
1720,234278.1545
1721,178567.9921
1722,124392.309
1723,158874.7789
1724,206876.3504
1725,227323.2615
1726,182501.1001
1727,149262.0762
1728,190653.4057
1729,167054.33
1730,179234.2304
1731,123811.4864
1732,128259.8871
1733,107740.1709
1734,117823.633
1735,136323.431
1736,112613.577
1737,345909.2184
1738,243817.631
1739,263395.4756
1740,188720.3288
1741,172524.4642
1742,160939.2504
1743,177372.9813
1744,302131.4375
1745,191633.4286
1746,215724.7572
1747,218658.1377
1748,227250.8975
1749,149906.1004
1750,137727.6668
1751,256180.0774
1752,112944.1336
1753,143470.4636
1754,212728.7472
1755,153112.4329
1756,130867.5973
1757,113528.9685
1758,137716.5996
1759,165005.7755
1760,165613.4376
1761,157962.6728
1762,163044.767
1763,167235.489
1764,111406.0511
1765,166019.6776
1766,193524.7609
1767,245750.0252
1768,134078.1057
1769,176473.1029
1770,160531.6118
1771,114136.1819
1772,121322.1754
1773,121098.2741
1774,134834.4339
1775,137204.4825
1776,122885.0776
1777,107565.8993
1778,136760.4616
1779,111357.9698
1780,186545.866
1781,116775.0735
1782,83853.06501
1783,140826.3835
1784,100217.8546
1785,112428.6005
1786,132699.1429
1787,170038.9764
1788,67736.28127
1789,106536.2105
1790,74234.51398
1791,200107.9044
1792,156627.3499
1793,143899.823
1794,169711.1296
1795,125265.5533
1796,125778.051
1797,130851.5461
1798,112937.0904
1799,113674.2112
1800,113198.1747
1801,121107.0871
1802,152391.8312
1803,148444.6565
1804,136405.2809
1805,142297.1426
1806,137192.2158
1807,145397.1149
1808,126193.0852
1809,114300.6143
1810,137037.0737
1811,89132.82407
1812,92904.34675
1813,121334.3076
1814,95141.2391
1815,64422.37841
1816,103406.4108
1817,97725.50462
1818,134802.6976
1819,133675.6404
1820,71608.75172
1821,117379.7666
1822,148642.9012
