Id,SalePrice
1461,120402.4938
1462,156334.6155
1463,179258.0778
1464,198503.825
1465,196159.0606
1466,172570.7298
1467,186733.597
1468,161926.3975
1469,199481.9864
1470,120867.5286
1471,194247.348
1472,106760.719
1473,100202.3501
1474,148844.0736
1475,118259.5936
1476,361274.7891
1477,240862.3674
1478,274531.7415
1479,272841.201
1480,519047.1162
1481,322312.7997
1482,207709.6132
1483,173052.5936
1484,167437.1522
1485,179702.9225
1486,194606.0224
1487,321571.3424
1488,230919.7891
1489,193187.317
1490,233551.4894
1491,193734.7321
1492,87306.50167
1493,179251.0014
1494,277458.1784
1495,278064.4708
1496,236115.0886
1497,181876.0962
1498,166699.719
1499,159304.1986
1500,152168.5016
1501,174645.9508
1502,152956.1552
1503,277330.8413
1504,245615.9078
1505,226282.2527
1506,186671.5257
1507,255271.3032
1508,198575.0314
1509,159127.9045
1510,146724.3896
1511,152578.3533
1512,176271.0588
1513,151667.6486
1514,156976.904
1515,200680.9184
1516,146990.2029
1517,177495.3858
1518,133885.6452
1519,219548.6218
1520,130427.0823
1521,129731.9052
1522,180700.1237
1523,113127.8198
1524,128821.1303
1525,120587.0615
1526,111164.0595
1527,112454.4095
1528,140160.4358
1529,151195.5037
1530,195767.1633
1531,110489.7862
1532,98896.25008
1533,148367.4258
1534,127162.0441
1535,149518.4036
1536,109153.841
1537,67278.75391
1538,134732.061
1539,182090.658
1540,97683.81568
1541,140005.5156
1542,148212.1361
1543,193534.6459
1544,90354.44291
1545,122808.7227
1546,141563.2264
1547,131316.5143
1548,143936.4026
1549,128019.1531
1550,136542.2105
1551,108634.0453
1552,128743.9289
1553,143156.6403
1554,121658.4462
1555,160097.8606
1556,85051.44507
1557,110269.373
1558,105685.6424
1559,80115.79928
1560,140483.0855
1561,119530.5895
1562,137921.5095
1563,125102.0104
1564,160180.7552
1565,148721.1494
1566,243805.949
1567,77702.26528
1568,236753.3374
1569,131365.9869
1570,144736.1445
1571,118412.5617
1572,152267.0223
1573,249205.5776
1574,125113.5693
1575,238064.4121
1576,256136.1988
1577,179314.3304
1578,142161.0552
1579,140835.1931
1580,194500.2748
1581,151724.9163
1582,123697.9372
1583,292639.06
1584,223299.8389
1585,140783.0367
1586,64483.46151
1587,101854.2229
1588,159886.4791
1589,100525.0986
1590,138224.7376
1591,101449.752
1592,115341.7988
1593,120651.6583
1594,134053.6955
1595,133877.4273
1596,225746.8536
1597,194900.2183
1598,217013.619
1599,174532.8581
1600,163553.0725
1601,68020.59784
1602,122104.0446
1603,69742.86985
1604,268868.3311
1605,240513.7971
1606,173940.6477
1607,180324.8776
1608,204944.7297
1609,181487.1362
1610,147170.9366
1611,140159.4141
1612,171131.5059
1613,166654.6462
1614,129078.9412
1615,98783.92396
1616,87008.74739
1617,96660.97078
1618,130323.2704
1619,142362.3017
1620,190965.7786
1621,138786.6539
1622,141650.1353
1623,270732.6425
1624,215881.2544
1625,121391.6338
1626,168741.577
1627,194306.9717
1628,278629.7276
1629,174734.3302
1630,363841.5921
1631,216055.7611
1632,235574.7968
1633,170254.9112
1634,185864.7699
1635,174173.5382
1636,154702.7711
1637,201742.2798
1638,177199.4855
1639,187936.7817
1640,254770.5961
1641,184788.2037
1642,236478.0809
1643,218721.6112
1644,231309.0385
1645,214582.5316
1646,161554.9628
1647,159493.8965
1648,134154.9132
1649,143410.3567
1650,113338.5611
1651,125915.5705
1652,104342.3531
1653,106679.6972
1654,146876.5682
1655,139317.7265
1656,138210.4436
1657,147942.9441
1658,146615.0337
1659,129605.2931
1660,165428.662
1661,436913.6603
1662,401529.3756
1663,375902.8678
1664,542030.0394
1665,305906.888
1666,331669.4338
1667,373157.5639
1668,345180.6997
1669,296062.886
