Id,SalePrice
1461,122812.8006
1462,135014.8729
1463,183537.2937
1464,199523.0787
1465,191489.7915
1466,172452.5107
1467,180096.1085
1468,162637.6065
1469,196927.7543
1470,119476.3244
1471,197730.8453
1472,102413.5602
1473,98046.43375
1474,146416.5214
1475,113048.5979
1476,359445.8297
1477,242246.9602
1478,281397.2799
1479,283186.9042
1480,517952.9245
1481,321070.32
1482,207218.1107
1483,181815.7391
1484,162587.068
1485,187974.4461
1486,198038.5764
1487,318757.4981
1488,233219.3108
1489,194561.7686
1490,239401.8715
1491,196312.6446
1492,92403.96374
1493,183994.2437
1494,279307.0494
1495,272156.8951
1496,232413.1356
1497,181210.5847
1498,163250.044
1499,161222.1169
1500,153901.5653
1501,178249.972
1502,150396.7612
1503,288367.4665
1504,237261.6426
1505,223326.4239
1506,189689.6111
1507,255276.4752
1508,197994.2453
1509,161090.9718
1510,142209.0594
1511,149126.086
1512,177509.5367
1513,148184.5428
1514,161821.6697
1515,206524.5374
1516,154020.9351
1517,176555.1442
1518,134289.7677
1519,215608.3129
1520,129113.0157
1521,131683.8517
1522,180350.9934
1523,113500.6385
1524,127464.0722
1525,124156.274
1526,116739.0018
1527,107579.3279
1528,147657.5727
1529,148336.5818
1530,195385.5086
1531,111394.1784
1532,97201.06954
1533,144111.9537
1534,125786.6906
1535,151341.7457
1536,114814.1493
1537,61466.08299
1538,148312.9151
1539,189623.2336
1540,102870.303
1541,140787.4637
1542,143143.928
1543,189329.5233
1544,87455.41672
1545,120936.7818
1546,135181.1884
1547,128895.6222
1548,139675.2654
1549,121798.0911
1550,130634.1889
1551,109129.073
1552,133606.2579
1553,148091.4014
1554,116572.6065
1555,161107.1962
1556,87708.52083
1557,114581.3618
1558,102606.2658
1559,66932.61091
1560,136289.6249
1561,127475.1782
1562,130560.4461
1563,121254.668
1564,163130.5106
1565,146809.7029
1566,241630.9124
1567,78239.96439
1568,222336.5862
1569,124834.228
1570,139866.23
1571,123287.6111
1572,147288.9622
1573,249807.9396
1574,121266.0945
1575,228454.7694
1576,248848.5802
1577,182940.5651
1578,149352.3254
1579,143613.0037
1580,192538.1317
1581,158723.8236
1582,124039.782
1583,298192.0003
1584,218573.197
1585,141576.1378
1586,65507.05151
1587,101225.8732
1588,158442.591
1589,100219.7946
1590,136526.455
1591,97330.55821
1592,113310.9229
1593,121335.9586
1594,131842.8316
1595,107854.4179
1596,224936.0826
1597,192861.5384
1598,219051.7244
1599,167083.9166
1600,155026.1003
1601,68984.24345
1602,119037.3135
1603,74067.65187
1604,259246.7774
1605,243154.7255
1606,171692.5199
1607,185402.9721
1608,212544.3267
1609,185534.8537
1610,156017.6069
1611,143392.7309
1612,179185.4824
1613,173115.4774
1614,128285.4379
1615,98627.05461
1616,84548.03281
1617,97670.89927
1618,126292.4096
1619,145656.4961
1620,157219.696
1621,144834.244
1622,143458.7138
1623,267152.8044
1624,214333.7126
1625,122592.2755
1626,168428.9388
1627,193706.151
1628,283233.7943
1629,173324.5054
1630,380281.6362
1631,218282.1077
1632,239529.348
1633,172186.2165
1634,185242.9985
1635,172440.2956
1636,150554.415
1637,199654.9439
1638,180593.4043
1639,189456.9779
1640,258033.3515
1641,183244.3573
1642,235177.4323
1643,212260.5861
1644,229365.3836
1645,214750.2156
1646,160381.5956
1647,159745.7774
1648,130368.4461
1649,141219.1436
1650,114500.7214
1651,124862.9444
1652,101663.7233
1653,105750.5129
1654,141225.0104
1655,130738.1722
1656,135957.9945
1657,142011.928
1658,140841.3665
1659,117516.3181
1660,152380.5168
1661,448205.8848
1662,409312.3132
1663,376103.7461
1664,547482.4418
1665,304848.8551
1666,330270.3039
1667,387789.5946
1668,334420.8493
1669,294660.0885
1670,338715.6871
1671,264044.7422
1672,443210.8856
1673,279082.2492
1674,239226.1369
1675,197628.29
1676,195170.0299
1677,220363.7511
1678,488527.8165
1679,389876.0326
1680,329441.82
1681,248304.9198
1682,308391.8758
1683,183761.5326
1684,179932.2675
1685,174350.9317
1686,165338.5588
1687,174361.9963
1688,191712.286
1689,198133.0443
1690,197459.6681
1691,186428.6388
1692,255135.1947
1693,168457.06
1694,182542.8067
1695,166064.6632
1696,269366.3397
1697,174878.0205
1698,338141.7512
1699,295212.6233
1700,243487.001
1701,261582.1794
1702,239318.7387
1703,236330.9922
1704,276049.5689
1705,231908.1123
1706,447760.25
1707,211835.6118
1708,204691.2332
1709,260518.8173
1710,216361.8024
1711,262859.6801
1712,255063.3605
1713,279588.8113
1714,223931.5962
1715,201997.0893
1716,191183.65
1717,177624.2205
1718,145520.2667
1719,214909.3912
1720,242692.6167
1721,170409.2661
1722,136384.9348
1723,159073.9454
1724,206273.5224
1725,231683.0784
1726,185320.2588
1727,155605.6962
1728,173513.3412
1729,164264.3466
1730,165216.4178
1731,120849.2232
1732,126813.264
1733,116141.7729
1734,122223.3746
1735,131364.564
1736,111055.279
1737,317551.1575
1738,242954.7174
1739,260991.6987
1740,219416.3148
1741,195863.4024
1742,169080.2375
1743,174618.566
1744,326788.9732
1745,215443.6703
1746,184485.5102
1747,212745.1764
1748,225758.3194
1749,138650.1792
1750,128490.4639
1751,255405.3434
1752,119699.9263
1753,152708.4476
1754,195078.4406
1755,161948.826
1756,130064.9339
1757,124101.2014
1758,141217.2436
1759,157472.6607
1760,162528.5801
1761,148201.4489
1762,177971.8034
1763,184214.2198
1764,115472.1156
1765,178814.9068
1766,197644.8281
1767,240104.4757
1768,144543.9207
1769,173695.5928
1770,156148.401
1771,126296.0543
1772,137756.2747
1773,126870.5542
1774,152456.6714
1775,143510.5237
1776,129004.1997
1777,107479.2443
1778,145013.8251
1779,114656.6213
1780,177531.8703
1781,130724.6448
1782,89770.63136
1783,142431.9252
1784,113348.5136
1785,122693.8827
1786,135359.846
1787,168685.6783
1788,64739.12445
1789,98861.59891
1790,79665.91309
1791,191212.6317
1792,169493.0301
1793,130954.9941
1794,155603.4039
1795,136192.7485
1796,127298.6186
1797,118703.6243
1798,123917.3763
1799,112567.7467
1800,125323.1211
1801,130173.4491
1802,135878.92
1803,149475.8601
1804,140483.4431
1805,139718.9252
1806,123412.9739
1807,133730.8558
1808,124747.9664
1809,130738.849
1810,131815.0017
1811,98875.54349
1812,102204.1314
1813,120972.7867
1814,94715.44536
1815,56341.67258
1816,104446.1966
1817,106068.3346
1818,153920.0404
1819,123453.675
1820,56087.55171
1821,118183.3667
1822,149273.0702
1823,46169.72863
1824,130884.7932
1825,137586.144
1826,106422.828
1827,102627.5943
1828,135969.2156
1829,121050.0293
1830,140904.1479
1831,142213.2078
1832,78377.10415
1833,142877.4267
1834,123107.5785
1835,123015.2911
1836,128190.996
1837,87067.73087
1838,131241.1826
1839,105003.5213
1840,145937.4371
1841,138101.1077
1842,92571.99795
1843,130513.5241
1844,138603.8811
1845,142509.818
1846,153787.2847
1847,163924.6036
1848,54987.47762
1849,109336.1032
1850,120064.5959
1851,156270.326
1852,124089.2434
1853,124263.1413
1854,165474.896
1855,144979.286
1856,221270.0613
1857,150004.6625
1858,137154.5355
1859,119121.665
1860,142061.215
1861,118322.0599
1862,317272.3479
1863,297343.1354
1864,297425.4342
1865,343168.3778
1866,336685.4203
1867,228998.6824
1868,299524.2472
1869,207554.0402
1870,225236.8549
1871,247532.4263
1872,175178.4638
1873,231657.7504
1874,155246.0401
1875,199134.2108
1876,198951.3762
1877,210344.4423
1878,202661.0434
1879,127995.9359
1880,136539.6773
1881,247373.5802
1882,245966.1294
1883,188410.1596
1884,204791.9904
1885,237845.4024
1886,289628.8612
1887,210095.396
1888,273648.0565
1889,174521.2
1890,119387.0189
1891,137311.3611
1892,100007.618
1893,128254.9073
1894,129735.3107
1895,137438.8612
1896,126162.5267
1897,113928.5038
1898,115833.7675
1899,160073.4961
1900,158332.3816
1901,168999.7184
1902,154725.8351
1903,217301.4241
1904,143199.4807
1905,199981.7794
1906,164410.048
1907,221153.6654
1908,114952.1332
1909,128122.3518
1910,122271.178
1911,214399.6222
1912,348932.216
1913,149885.2967
1914,60120.87386
1915,298888.6332
1916,66108.95946
1917,252291.5509
1918,148799.9196
1919,188559.4826
1920,165829.6884
1921,393105.0006
1922,320914.3199
1923,230206.5527
1924,219653.3137
1925,200984.4964
1926,384837.0822
1927,139044.0182
1928,156214.5762
1929,134331.9637
1930,131177.0047
1931,145218.5924
1932,144686.4109
1933,186181.189
1934,184675.745
1935,168164.4654
1936,197147.6495
1937,185947.202
1938,171186.2568
1939,235783.6937
1940,188601.1486
1941,172890.6468
1942,180505.2038
1943,210671.3368
1944,349968.2506
1945,390610.6672
1946,132920.7596
1947,318566.3579
1948,167413.4181
1949,244655.5739
1950,187937.1949
1951,252236.9201
1952,215610.8964
1953,166872.9942
1954,183458.4757
1955,138344.5115
1956,311648.946
1957,154580.3566
1958,294334.5757
1959,144662.2214
1960,118293.4734
1961,119548.6574
1962,101619.5188
1963,113178.8468
1964,107021.0113
1965,141400.0056
1966,135470.4256
1967,286141.0689
1968,452027.1702
1969,389213.2089
1970,427474.0417
1971,474592.7146
1972,375028.073
1973,256732.6661
1974,327721.049
1975,565005.0635
1976,265738.6467
1977,362612.1886
1978,352930.6543
1979,325692.8452
1980,203721.1917
1981,352015.1792
1982,217658.7926
1983,202300.3016
1984,169984.3668
1985,231749.261
1986,211280.2533
1987,182473.124
1988,178640.6607
1989,195046.8109
1990,209654.3821
1991,230817.9468
1992,221471.1008
1993,168671.529
1994,237179.2033
1995,187704.6225
1996,251369.2281
1997,300816.646
1998,304212.4225
1999,267582.1359
2000,308858.7835
2001,255226.3938
2002,236600.9596
2003,252774.8502
2004,274754.6573
2005,219745.545
2006,217249.9534
2007,250489.8037
2008,209944.0648
2009,196712.0756
2010,197639.6139
2011,151148.8775
2012,175439.5447
2013,172609.557
2014,181713.8041
2015,194133.6501
2016,190108.3469
2017,189597.2365
2018,117305.2515
2019,136025.6839
2020,110922.065
2021,100311.5077
2022,185176.9951
2023,139612.8464
2024,267588.1863
2025,347441.5408
2026,173547.4082
2027,159974.8367
2028,157082.4621
2029,161323.391
