Id,SalePrice
1461,121994.3255
1462,156220.0573
1463,181480.4308
1464,198257.7204
1465,194312.296
1466,171394.4133
1467,178668.8078
1468,159006.4345
1469,198079.3067
1470,118683.1667
1471,187002.8667
1472,103723.8014
1473,98227.83329
1474,147205.9315
1475,112197.4503
1476,357540.1729
1477,242259.4415
1478,278320.8819
1479,277248.0855
1480,522170.8226
1481,323375.5155
1482,208735.6609
1483,178542.967
1484,163424.6475
1485,184722.8611
1486,192660.8446
1487,324451.4641
1488,227795.1836
1489,194216.4137
1490,238696.1418
1491,195445.6451
1492,90619.45035
1493,181193.0389
1494,283888.1734
1495,276290.8171
1496,234684.2348
1497,179150.5821
1498,164566.1235
1499,159426.5343
1500,153160.1775
1501,179960.6738
1502,147369.0778
1503,286950.6738
1504,239312.7229
1505,222994.3632
1506,187636.6431
1507,251654.5232
1508,197195.7013
1509,160709.2958
1510,144142.5935
1511,150261.2561
1512,176524.9288
1513,147616.1881
1514,159559.0009
1515,197289.5114
1516,149253.7187
1517,183231.9617
1518,133454.6685
1519,215913.0928
1520,128372.6071
1521,129476.5376
1522,179464.4903
1523,113726.6838
1524,131330.6833
1525,122308.9657
1526,114129.6848
1527,109103.4664
1528,143300.8859
1529,151579.0776
1530,192498.9712
1531,111201.6849
1532,95126.91358
1533,148569.4527
1534,123703.953
1535,147595.6051
1536,110174.3273
1537,58188.85919
1538,143711.3929
1539,189113.6011
1540,93852.7822
1541,140446.7253
1542,147523.4046
1543,188803.9416
1544,90835.18559
1545,123064.4155
1546,141380.8274
1547,136324.4867
1548,142599.5742
1549,124516.4338
1550,135565.2233
1551,107047.5645
1552,131600.0501
1553,148622.7197
1554,118151.4743
1555,162340.7266
1556,86328.76329
1557,111375.8475
1558,102445.4968
1559,64883.17107
1560,134936.1372
1561,124057.8762
1562,135794.1928
1563,124141.0944
1564,155709.0638
1565,149166.4315
1566,241968.0332
1567,77509.09845
1568,232315.2289
1569,130725.9677
1570,141186.9131
1571,123826.5263
1572,149241.8982
1573,257577.0669
1574,121170.6163
1575,238277.8204
1576,246491.5141
1577,179316.6547
1578,146387.7885
1579,144730.733
1580,192007.4891
1581,159256.8236
1582,123802.5012
1583,289367.5033
1584,217207.0931
1585,140904.8216
1586,64737.12752
1587,102129.856
1588,160791.9014
1589,99377.48228
1590,136554.8464
1591,99982.45452
1592,111740.9882
1593,123323.6313
1594,135316.5795
1595,112918.5714
1596,218264.4648
1597,195607.9121
1598,220221.7423
1599,173444.9521
1600,159717.0946
1601,68948.2869
1602,122739.1796
1603,72293.66646
1604,263905.2143
1605,235153.6767
1606,168712.1664
1607,175890.573
1608,212749.3802
1609,184266.1959
1610,153308.0218
1611,140567.5125
1612,172668.8672
1613,165015.6642
1614,129654.7645
1615,97489.53726
1616,84231.47583
1617,96254.29873
1618,124940.1644
1619,141200.819
1620,153055.7233
1621,139167.0664
1622,139660.5578
1623,262122.4935
1624,210345.1291
1625,121882.1982
1626,166586.3019
1627,192789.7098
1628,273823.4156
1629,172516.4438
1630,370502.7938
1631,218281.1762
1632,241601.5377
1633,168055.948
1634,184699.0023
1635,173302.9321
1636,150169.1614
1637,202800.8645
1638,177538.3851
1639,186863.7767
1640,249244.112
1641,180654.934
1642,234903.2028
1643,213095.6118
1644,229172.8164
1645,210714.288
1646,160954.9618
1647,158670.8295
1648,130670.4905
1649,141224.2553
1650,113444.5752
1651,123066.9322
1652,102637.5824
1653,106132.5573
1654,142038.7938
1655,131608.8021
1656,135741.7658
1657,145089.6991
1658,141929.5047
1659,122272.5544
1660,157351.5275
1661,441219.1464
1662,403401.828
1663,377010.7221
1664,537737.611
1665,304626.3868
1666,330608.8602
1667,381491.3605
1668,341459.083
1669,294327.9574
1670,338507.9953
1671,266743.0263
1672,431420.569
1673,275535.9121
1674,236203.4436
1675,200726.4734
1676,197989.8777
