Id,SalePrice
1461,119673.8174
1462,157217.0057
1463,181709.9573
1464,197830.203
1465,188764.0763
1466,173366.14
1467,179828.7267
1468,161965.6359
1469,197761.5665
1470,120328.8802
1471,195053.036
1472,103345.6509
1473,97886.2112
1474,147101.5749
1475,111104.1969
1476,357708.1958
1477,243351.9573
1478,278285.2662
1479,281326.5457
1480,502846.6023
1481,320364.4824
1482,206616.9626
1483,179873.1792
1484,163545.4444
1485,188700.3139
1486,197037.7806
1487,323378.9812
1488,232311.5882
1489,193679.4413
1490,237290.7048
1491,197546.5859
1492,90711.39488
1493,187260.0081
1494,292083.6158
1495,275398.8653
1496,228932.3604
1497,178101.7657
1498,165715.9236
1499,161491.9928
1500,153373.9212
1501,178086.9494
1502,148311.2746
1503,289344.849
1504,235888.4472
1505,218797.3481
1506,186351.1741
1507,252264.2546
1508,199670.8096
1509,160316.4558
1510,143742.8112
1511,150445.2689
1512,178106.7517
1513,147245.8552
1514,160441.7875
1515,202844.9098
1516,157101.9309
1517,181974.4687
1518,132856.0444
1519,220690.9079
1520,129854.376
1521,130280.9061
1522,179823.9342
1523,113357.2059
1524,127575.4279
1525,125161.1448
1526,115898.1885
1527,110303.9779
1528,143732.8648
1529,151603.6166
1530,195406.173
1531,114260.4642
1532,99098.88341
1533,151278.0336
1534,125861.9327
1535,151353.3816
1536,112963.7557
1537,62669.82897
1538,147526.0462
1539,193156.5162
1540,98266.35352
1541,140690.0268
1542,140884.6748
1543,179385.0103
1544,84931.30527
1545,118400.7236
1546,135051.2417
1547,132824.511
1548,136299.0905
1549,118230.8653
1550,127238.2989
1551,110247.0422
1552,136711.9262
1553,151198.9717
1554,117704.5385
1555,159181.8996
1556,89526.50043
1557,113663.2274
1558,99991.78011
1559,65101.80344
1560,136651.5435
1561,123501.9036
1562,132022.1769
1563,119809.387
1564,163364.6253
1565,149279.1689
1566,235219.3184
1567,79204.10019
1568,224184.6533
1569,129136.7984
1570,138259.5009
1571,121023.7974
1572,144556.8579
1573,254895.3751
1574,126469.0848
1575,235809.2812
1576,252691.923
1577,182296.8657
1578,150057.9763
1579,145458.2543
1580,192933.1621
1581,158270.6445
1582,122559.3295
1583,296361.9961
1584,216381.9321
1585,142329.6983
1586,67881.34673
1587,100881.4166
1588,156834.9543
1589,101264.1889
1590,136024.3921
1591,95963.96716
1592,112193.4398
1593,123713.379
1594,131929.2181
1595,110332.2495
1596,219850.7433
1597,189815.4691
1598,221469.9491
1599,165395.3923
1600,155681.5606
1601,70546.94558
1602,119091.6071
1603,74807.06005
1604,262811.0508
1605,238355.2071
1606,168334.0975
1607,179421.3468
1608,216182.5848
1609,184713.4387
1610,156073.8486
1611,138658.4276
1612,174007.1316
1613,165376.4546
1614,129965.4992
1615,95542.73418
1616,83401.50165
1617,95911.3172
1618,123336.6036
1619,140539.189
1620,159519.7779
1621,139633.8558
1622,138104.4683
1623,267893.3864
1624,212228.0675
1625,123305.4631
1626,168656.5788
1627,192118.3124
1628,283887.7856
1629,176436.9125
1630,360371.952
1631,214115.2144
1632,234130.1981
1633,170262.2074
1634,184436.7545
1635,173996.0234
1636,149869.1808
1637,204565.7336
1638,180446.5585
1639,185328.6357
1640,254527.5592
1641,179678.489
1642,233244.6907
1643,210948.9395
1644,227116.5448
1645,214580.0754
1646,160797.2115
1647,159919.101
1648,131272.1917
1649,140760.5318
1650,112202.5883
1651,124024.533
1652,101627.6064
1653,105972.7495
1654,141344.8722
1655,134534.3724
1656,134635.5337
1657,143549.2097
1658,139342.7797
1659,116100.6458
1660,156339.0827
1661,443900.974
1662,405952.5747
1663,372976.5438
1664,530486.3411
1665,302275.6459
1666,328146.8097
1667,380175.5197
1668,337603.8856
1669,294820.6378
1670,333566.8857
1671,262072.2406
1672,434042.2605
1673,280132.4748
1674,237112.7717
1675,194993.9731
1676,194140.0741
1677,220092.0288
1678,482952.8066
1679,384855.6529
1680,325220.25
1681,245616.8753
1682,308384.498
1683,182167.7851
1684,181449.1812
1685,173995.1999
1686,164610.9592
1687,174910.3018
1688,192615.5352
1689,196615.0539
1690,198141.6612
1691,187365.6545
1692,256494.6312
1693,169369.7226
1694,182862.1642
1695,166548.9383
1696,267946.7691
1697,174311.1209
1698,338704.1253
1699,299039.6613
1700,247781.4842
1701,267213.8202
1702,239932.0413
1703,235827.328
1704,276348.0747
1705,229599.5072
1706,441023.0438
1707,209788.1839
1708,202913.0728
1709,263184.1121
1710,217301.6195
1711,264764.2631
1712,254358.0676
1713,277240.0794
1714,220774.0679
1715,199791.6446
1716,191952.1515
1717,178166.2179
1718,143890.9692
1719,216649.3781
1720,244030.1125
1721,168576.9491
1722,133707.6941
1723,158017.6837
1724,208039.2221
1725,233555.9567
1726,188850.8469
1727,154214.4027
1728,173477.6549
1729,165051.0471
1730,161146.485
1731,121349.7831
1732,127642.4582
1733,115680.1972
1734,121164.0995
1735,129731.8441
1736,111824.1163
1737,319592.0973
1738,251584.8078
1739,259783.2712
1740,224827.588
1741,197163.7121
1742,167276.9242
1743,173740.2383
1744,331546.853
1745,216294.894
1746,183004.7408
1747,209362.0574
1748,225544.8317
1749,140287.9452
1750,126839.4093
1751,254247.3276
1752,118978.367
1753,152897.6896
1754,201184.2757
1755,160593.5097
1756,129545.0671
1757,122696.7382
1758,139566.6453
1759,158336.8969
1760,163865.2742
1761,152525.3876
1762,180911.1903
1763,184617.4016
1764,113385.2156
1765,174981.749
1766,200109.2863
1767,246779.3498
1768,140962.9468
1769,173711.2535
1770,155802.2287
1771,130652.5702
1772,138208.4381
1773,126267.4261
1774,150480.2195
1775,142926.5628
1776,129580.8683
1777,111651.7497
1778,142071.0699
1779,114372.8932
1780,177110.5857
1781,128234.6476
1782,87072.59923
1783,145211.4143
1784,112912.3874
1785,128139.9286
1786,146909.3574
1787,168056.8706
1788,63529.47701
1789,100301.9549
1790,80415.32465
1791,192275.5056
1792,168318.9785
1793,133124.3026
1794,156110.5259
1795,137442.5206
1796,123733.9317
1797,116381.4694
1798,124692.5805
1799,114186.2108
1800,127529.1948
1801,128941.2618
1802,136944.4995
1803,150130.4068
1804,141233.3488
1805,139284.974
1806,123027.4565
1807,130757.2384
1808,124523.3051
1809,130212.6822
1810,132785.1987
1811,95665.29494
1812,102475.9831
1813,118682.5707
1814,99899.81974
1815,57099.62994
1816,104091.5717
1817,108736.866
1818,154296.3291
1819,127149.8386
1820,55792.76676
1821,116751.1945
1822,152139.4914
1823,45652.97224
1824,124800.1509
1825,132562.8074
1826,103419.346
1827,100667.1579
1828,130034.3772
1829,120897.8916
1830,142088.7632
1831,145950.5013
1832,79448.99297
1833,144215.3585
1834,121829.5194
1835,127293.9578
1836,126836.0038
1837,94009.46668
1838,132553.7988
1839,103866.1137
1840,152545.0913
1841,142236.9593
1842,94374.08871
1843,130839.2277
1844,140072.4948
1845,142815.9794
1846,156692.4796
1847,159100.1955
1848,54682.694
1849,107393.0476
1850,119513.3836
1851,155815.1247
1852,122665.0103
1853,125258.038
1854,163724.6807
1855,149032.019
1856,224569.5845
1857,152334.1391
1858,136549.6694
1859,117208.1451
1860,145650.5508
1861,116757.0521
1862,319211.1242
1863,299496.8494
1864,299575.5736
1865,342933.4298
1866,341364.0655
1867,231497.3227
1868,304831.1282
1869,208597.4799
1870,230662.0353
1871,251484.3679
1872,176043.8505
1873,234697.1529
1874,153290.2427
1875,197458.0097
1876,200936.7917
1877,209753.4961
1878,201040.7947
1879,127997.9186
1880,135803.4709
1881,247311.0642
1882,247427.5643
1883,188949.2879
1884,204101.3398
