Id,SalePrice
1461,119375.4226
1462,127484.1278
1463,178826.4646
1464,199101.3143
1465,193274.0707
1466,172986.3346
1467,187358.6484
1468,163837.53
1469,196083.7902
1470,120363.1985
1471,195588.3922
1472,104864.8453
1473,100519.7127
1474,147470.8133
1475,122880.2904
1476,357474.7011
1477,239980.781
1478,274944.7036
1479,275920.2303
1480,526786.6751
1481,319444.2939
1482,203951.6517
1483,173495.2784
1484,166118.6191
1485,179119.0231
1486,196580.4849
1487,322177.3785
1488,232700.4439
1489,189890.6739
1490,231682.1371
1491,192055.9397
1492,89732.81391
1493,181909.8088
1494,277029.3998
1495,282332.8253
1496,236373.3846
1497,179943.3023
1498,163818.5183
1499,159843.6005
1500,150999.035
1501,173546.7691
1502,152634.2603
1503,278731.6616
1504,239177.6539
1505,223287.4535
1506,193723.2268
1507,262808.2832
1508,198048.0774
1509,162180.001
1510,143516.8578
1511,151671.5809
1512,179509.5879
1513,149560.3684
1514,162154.4797
1515,210352.3998
1516,151089.8235
1517,174943.3327
1518,135825.3502
1519,217516.7245
1520,129274.8933
1521,132994.1935
1522,181004.891
1523,112679.8232
1524,123210.1665
1525,123394.9793
1526,111284.9668
1527,110291.4838
1528,148978.5289
1529,147226.318
1530,197218.5257
1531,108271.1982
1532,99928.2423
1533,141893.8506
1534,128713.0819
1535,149154.1479
1536,113915.8957
1537,62066.00197
1538,144753.5355
1539,188667.052
1540,103489.4606
1541,137779.8791
1542,141728.6628
1543,188995.1079
1544,87963.35463
1545,119340.8576
1546,135051.5136
1547,126956.0704
1548,138614.5005
1549,124517.4154
1550,131487.0258
1551,110610.0361
1552,129156.1252
1553,144235.333
1554,121560.4475
1555,158292.6441
1556,89788.30209
1557,112411.2487
1558,107219.9667
1559,68703.33751
1560,134996.5117
1561,128474.2887
1562,132962.7729
1563,122672.6462
1564,162268.9152
1565,146235.7609
1566,235815.7879
1567,80482.06018
1568,226382.4618
1569,122131.7612
1570,141424.9394
1571,121362.0383
1572,147474.5522
1573,233744.2459
1574,125731.8223
1575,230559.9973
1576,253342.7248
1577,178016.3816
1578,149570.2279
1579,142281.1102
1580,194103.8672
1581,154950.0564
1582,126862.1172
1583,308369.5559
1584,223813.1667
1585,140025.5684
1586,71018.8407
1587,103776.7328
1588,158244.8547
1589,101493.6088
1590,140510.6239
1591,100207.9793
1592,119646.5372
1593,122139.583
1594,131114.8756
1595,111146.5857
1596,229181.8843
1597,188498.4994
1598,211753.561
1599,171076.5962
1600,158544.172
1601,70414.23894
1602,118333.665
1603,73919.6014
1604,266451.4137
1605,244886.8574
1606,175280.7431
1607,189343.2835
1608,203672.2253
1609,182175.36
1610,149205.0585
1611,138185.3375
1612,173588.1172
1613,169799.6314
1614,130861.6641
1615,101688.9091
1616,88449.05721
1617,101635.5442
1618,129221.2399
1619,142005.7179
1620,168006.2379
1621,143315.6845
1622,142339.2186
1623,273379.6741
1624,214366.5793
1625,121630.1841
1626,172355.5928
1627,193140.2904
1628,283779.2899
1629,175289.5555
1630,382602.3556
1631,216777.3567
1632,236025.7196
1633,170062.5237
1634,185812.1356
1635,173799.7434
1636,156356.5148
1637,202220.6803
1638,181647.9386
1639,191763.2831
1640,262379.7863
1641,184551.6496
1642,236160.5023
1643,215955.0847
1644,229038.0066
1645,220458.3184
1646,161788.2432
1647,160220.9662
1648,133195.6001
1649,141947.8396
1650,117305.525
