Id,SalePrice
1461,123382.9123
1462,101611.2133
1463,187388.9184
1464,202631.2764
1465,194998.5476
1466,170668.809
1467,178223.0744
1468,160901.7024
1469,192360.7131
1470,121742.7626
1471,178550.6345
1472,98281.93742
1473,96208.24166
1474,142367.5943
1475,113359.6575
1476,365500.3505
1477,242667.0007
1478,304096.1622
1479,287937.4666
1480,542533.7892
1481,307584.9928
1482,210154.0682
1483,180995.3192
1484,166641.0476
1485,187232.0111
1486,190552.0971
1487,337172.2634
1488,222153.8907
1489,196587.839
1490,250182.09
1491,194081.6344
1492,91580.89502
1493,183530.3138
1494,299551.4924
1495,272128.1704
1496,234308.7489
1497,175182.1213
1498,179623.627
1499,157893.6671
1500,150777.256
1501,176119.0616
1502,138773.8598
1503,294284.7002
1504,238902.0105
1505,227905.7535
1506,185931.8855
1507,255612.4862
1508,196072.6759
1509,160732.5177
1510,144223.9618
1511,162307.4238
1512,165743.5746
1513,141954.6081
1514,157521.3113
1515,197323.6274
1516,149644.6609
1517,170225.422
1518,129694.6047
1519,210183.0448
1520,128708.2708
1521,132400.4832
1522,180534.7162
1523,118469.1679
1524,128792.895
1525,126164.8123
1526,111371.3287
1527,104744.8008
1528,145677.9416
1529,154085.0583
1530,196262.2377
1531,116127.6951
1532,88319.30279
1533,154952.6028
1534,117484.0139
1535,149107.7822
1536,110383.8819
1537,58677.28911
1538,144062.2504
1539,195458.0688
1540,98829.42713
1541,148291.5084
1542,153733.2052
1543,184855.4389
1544,82186.67715
1545,116885.1386
1546,138208.0023
1547,136475.4015
1548,140630.7593
1549,121961.1023
1550,133445.3536
1551,103418.9789
1552,144987.9245
1553,150835.1171
1554,117137.0651
1555,163965.4126
1556,78656.76311
1557,120099.2161
1558,105599.7897
1559,63470.08824
1560,133803.8709
1561,122668.2198
1562,136875.1153
1563,124581.4053
1564,161790.6285
1565,157730.9533
1566,244545.971
1567,77392.75134
1568,232507.148
1569,135271.8395
1570,131520.1655
1571,120962.9846
1572,147390.5402
1573,252699.3868
1574,121536.3492
1575,244229.5863
1576,221713.6823
1577,181912.012
1578,147081.7854
1579,152662.5772
1580,187453.4724
1581,164662.3358
1582,125923.2705
