Id,SalePrice
1461,119200.7465
1462,157492.7324
1463,178165.2107
1464,200746.8805
1465,196405.9895
1466,171303.2246
1467,183255.1491
1468,162913.0564
1469,198766.0798
1470,119000.0239
1471,191872.1904
1472,104340.3658
1473,98762.11672
1474,148807.8267
1475,117542.148
1476,359657.2745
1477,241158.6123
1478,275081.7828
1479,274550.8404
1480,517265.0635
1481,323035.2175
1482,206448.3198
1483,172321.9388
1484,164943.5368
1485,179428.6751
1486,193551.2943
1487,320301.3761
1488,231789.4283
1489,191701.0955
1490,238302.4032
1491,192040.1375
1492,88319.28134
1493,179872.8771
1494,277553.9747
1495,277873.4612
1496,236492.8732
1497,180302.1725
1498,164568.0054
1499,157957.773
1500,153131.3895
1501,178162.0292
1502,151555.9904
1503,277852.6466
1504,242609.685
1505,224520.1557
1506,190802.3674
1507,254267.2181
1508,196432.8477
1509,161117.5586
1510,144394.9631
1511,151861.6287
1512,179790.25
1513,152073.1131
1514,158204.2148
1515,200060.9564
1516,146941.7384
1517,182582.0603
1518,133194.5457
1519,216445.4343
1520,131231.2605
1521,130963.6942
1522,181113.0216
1523,112905.6503
1524,129110.0783
1525,120687.2367
1526,110303.9868
1527,109598.806
1528,144793.486
1529,151345.0018
1530,196561.9054
1531,110158.7184
1532,99479.13605
1533,147599.5811
1534,125174.4575
1535,146050.6035
1536,108832.3859
1537,58794.07913
1538,140850.9909
1539,188823.1088
1540,98770.20679
1541,137569.5063
1542,146259.5168
1543,192660.326
1544,90033.52364
1545,122306.0242
1546,139620.5736
1547,133953.6569
1548,142157.2561
1549,125998.613
1550,134770.2542
1551,108118.667
1552,129872.3346
1553,148105.0413
1554,123274.3628
1555,161011.0414
1556,86205.20984
1557,110184.8562
1558,103572.2143
1559,66766.91661
1560,135956.5754
1561,125629.9286
1562,134977.0247
1563,124679.1131
1564,160686.2849
1565,145419.0866
1566,237275.0617
1567,77083.05565
1568,234619.2782
1569,128392.8231
1570,141554.7623
1571,122068.7166
1572,149275.7074
1573,249074.305
1574,126251.1952
1575,234605.1374
1576,254568.098
1577,178496.2791
1578,144809.1545
1579,140277.7161
1580,192840.1632
1581,156596.2386
1582,124560.7249
1583,295263.2263
1584,221239.5288
1585,139160.2383
1586,63695.4975
1587,101353.547
1588,161920.2398
1589,100984.1926
1590,139322.0265
1591,102038.9136
1592,117609.9096
1593,121561.3581
1594,134997.0528
1595,114635.2506
1596,221639.3692
1597,191423.8702
1598,218267.2748
1599,173019.5752
1600,159421.6108
1601,68021.39069
1602,119663.8531
1603,71962.8354
1604,268951.1078
1605,241475.176
1606,174361.3981
1607,179839.2672
1608,206055.3768
1609,180042.3114
1610,147122.6001
1611,139450.9705
1612,172491.4239
1613,166806.9417
1614,130398.3974
1615,98143.48449
1616,85897.0777
1617,97761.00602
1618,126372.7546
1619,140413.5127
1620,161030.7306
1621,139075.021
1622,140416.5408
1623,264776.5104
1624,212940.3437
1625,119864.8361
1626,167861.1415
1627,192777.8962
1628,276094.5419
1629,173840.8943
1630,369144.3945
1631,217070.5301
1632,234988.0595
1633,167961.8074
1634,185083.614
1635,173672.0261
1636,153563.1253
1637,204164.1951
1638,180275.8674
1639,189424.8938
1640,252334.3834
1641,184460.3303
1642,238120.8717
1643,216009.7287
1644,229998.3637
1645,215915.0308
1646,161189.1619
1647,157418.2317
1648,132636.2239
1649,142562.3396
1650,112607.1507
1651,121898.1751
1652,103152.9588
1653,106678.0743
1654,143859.588
1655,135778.9863
