Id,SalePrice
1461,123579.2456
1462,155712.8447
1463,175960.7337
1464,196741.6748
1465,185996.1939
1466,169686.6468
1467,189971.5316
1468,162113.8987
1469,195382.2005
1470,114189.6777
1471,197788.254
1472,102566.0382
1473,99212.47646
1474,152253.9358
1475,120575.4938
1476,335435.3721
1477,237206.9777
1478,274382.6284
1479,260761.2959
1480,469132.0457
1481,311590.557
1482,202157.8441
1483,175494.7452
1484,165306.7448
1485,176142.6023
1486,196223.9797
1487,314621.9368
1488,242809.2795
1489,183881.5077
1490,229048.4753
1491,191169.2454
1492,95368.99331
1493,193460.6169
1494,292805.0737
1495,292020.5892
1496,216267.0814
1497,174805.2067
1498,148673.5091
1499,152421.1205
1500,143031.4636
1501,164444.9674
1502,142515.8064
1503,276719.3618
1504,238733.9424
1505,221474.0683
1506,190803.2831
1507,261241.0967
1508,199049.0006
1509,157714.5048
1510,140767.4546
1511,142834.7679
1512,176867.482
1513,145700.371
1514,165597.8233
1515,206921.5086
1516,155343.2662
1517,173348.8039
1518,132101.1243
1519,224269.3983
1520,124447.2322
1521,127017.3029
1522,176344.2925
1523,100429.4071
1524,116540.482
1525,119982.4372
1526,109375.3279
1527,101701.4303
1528,147034.4481
1529,136222.9285
1530,207415.1364
1531,109495.3716
1532,106319.8555
1533,149131.3692
1534,125363.162
1535,158686.9283
1536,111853.661
1537,68833.92999
1538,170674.1135
1539,194511.4638
1540,105253.2127
1541,141877.6655
1542,142616.4062
1543,188966.2815
1544,88556.53729
1545,116372.5434
1546,127568.6617
1547,132799.2704
1548,132773.6867
1549,110754.2655
1550,121172.2051
1551,120556.1297
1552,123398.6928
1553,140117.5638
1554,119512.927
1555,161754.7492
1556,87568.38068
1557,103557.3584
1558,96651.92287
1559,82413.93658
1560,126946.8915
1561,124601.5355
1562,127396.5527
1563,114103.1659
1564,163650.6691
1565,139321.194
1566,246317.4339
1567,80089.05162
1568,212197.1915
1569,118090.76
1570,138594.8772
1571,112786.9653
1572,144808.3903
1573,242849.4584
1574,118446.6284
1575,238388.2052
1576,248246.7976
1577,183337.66
1578,134472.9476
1579,139819.8149
1580,198482.1231
1581,150164.9269
1582,122811.5767
1583,325228.8798
1584,224334.0358
1585,143474.2576
1586,76346.54526
1587,102407.8873
1588,143770.9672
1589,103653.3464
1590,141602.8254
1591,90575.26269
1592,123899.7502
1593,122435.2088
1594,127253.7025
1595,98755.10306
1596,212693.5044
1597,165276.1562
1598,193441.8151
1599,182410.7624
1600,174217.2875
1601,65354.54125
1602,111493.4141
1603,86447.5712
1604,255719.8282
1605,259298.2305
1606,177008.1104
1607,180422.7911
1608,210860.1645
1609,182393.4829
1610,143883.0495
1611,140185.659
1612,167947.7455
1613,166858.8821
1614,128958.7574
1615,93967.99796
