Id,SalePrice
1461,122122.4468
1462,156284.1608
1463,181492.5161
1464,198218.0648
1465,194533.7893
1466,171239.4967
1467,178446.8735
1468,159129.1291
1469,197676.5166
1470,118712.6813
1471,187664.9965
1472,103783.1552
1473,98297.19051
1474,147258.0219
1475,112535.5772
1476,357783.4959
1477,242494.5573
1478,278350.671
1479,277518.1098
1480,522053.5223
1481,323741.1509
1482,209287.8409
1483,178616.146
1484,163586.583
1485,184551.5925
1486,192744.043
1487,325158.8637
1488,227944.1856
1489,193925.9126
1490,238739.7075
1491,195556.5578
1492,90611.0998
1493,181610.281
1494,283578.1732
1495,276325.9385
1496,235348.4807
1497,178425.7167
1498,164581.8642
1499,159352.7919
1500,153103.1618
1501,176470.8178
1502,144354.4781
1503,287234.117
1504,239319.4599
1505,222918.0579
1506,188211.2417
1507,251847.1766
1508,199445.9391
1509,160694.797
1510,144183.0236
1511,150170.0171
1512,176360.3917
1513,147881.7061
1514,159375.1791
1515,197760.8982
1516,149223.6875
1517,183120.9935
1518,133570.0795
1519,215884.2827
1520,128358.4853
1521,129435.8192
1522,179526.9509
1523,113808.895
1524,131364.7195
1525,122290.2638
1526,114120.4194
1527,108997.3487
1528,143277.7625
1529,151375.902
1530,192373.9702
1531,110947.505
1532,94994.77156
1533,148290.2687
1534,123805.875
1535,147484.0696
1536,110189.211
1537,58230.42884
1538,143998.399
1539,189000.847
1540,93435.84243
1541,140472.4081
1542,147392.2957
1543,188494.2037
1544,90813.30267
1545,123096.9929
1546,141473.121
1547,136463.0545
1548,142493.7966
1549,124505.2104
1550,135707.6032
1551,106941.1117
1552,131605.9978
1553,148637.2847
1554,118130.8393
1555,162299.7903
1556,86216.32648
1557,111294.7108
1558,102567.8303
1559,64536.74458
1560,134706.6371
1561,124231.9019
1562,135888.9242
1563,124079.6864
1564,155205.5066
1565,149004.334
1566,243873.0493
1567,77424.12397
1568,233884.5093
1569,130644.2679
1570,141589.5512
1571,123986.6379
1572,149063.4959
1573,258419.6946
1574,121244.8804
1575,237654.1249
1576,245712.2809
1577,179565.5732
1578,146306.9836
1579,144451.8895
1580,192125.979
1581,159789.82
1582,123874.616
1583,289285.7928
1584,217170.8925
1585,139449.8321
1586,64536.84345
1587,102283.792
1588,160606.0093
1589,99395.53577
1590,136539.2211
1591,100036.9298
1592,111473.4961
1593,123045.9731
1594,135402.9097
1595,113040.8517
1596,218226.0837
1597,195443.1177
1598,219705.5822
1599,173537.186
1600,159884.3329
1601,69108.97564
1602,122799.2615
1603,72330.49948
1604,263722.1319
1605,235104.3269
1606,168789.9976
1607,177071.6247
1608,212780.6992
1609,184434.6003
1610,153000.1769
1611,140678.3292
1612,172547.0981
1613,165763.3115
1614,129585.1244
1615,97481.10355
1616,84425.85076
1617,96487.47296
1618,125214.3155
1619,141534.1044
1620,153002.7857
1621,139194.0192
1622,139717.7401
1623,262180.7287
1624,210329.7074
1625,122070.439
1626,166488.3957
1627,192624.5957
1628,274990.1219
1629,172276.3368
1630,372261.3455
1631,218273.6838
1632,241537.4998
1633,168014.5454
1634,184753.1873
1635,173214.7453
1636,150462.7782
1637,202465.4626
1638,178721.5591
1639,187084.1734
1640,250993.4427
1641,180961.3493
1642,234706.6884
1643,212975.7035
1644,229221.4838
1645,210586.334
1646,161163.5772
1647,158598.8133
1648,130571.2748
1649,141325.6611
1650,113694.3323
1651,123189.3571
1652,102665.0469
1653,106188.0235
1654,142178.5281
1655,131786.09
1656,135922.0844
1657,145302.9676
1658,142318.3891
1659,123029.6665
1660,158030.6266
1661,441719.4956
1662,404067.3824
1663,377148.683
1664,538875.1044
1665,304794.1451
1666,330849.8252
1667,381918.4866
1668,341372.0241
1669,294580.4141
1670,338647.0201
1671,266755.6386
1672,431464.9063
1673,275578.9372
