Id,SalePrice
1461,122812.8063
1462,134779.4722
1463,183545.586
1464,199489.6837
1465,191505.1608
1466,172438.0357
1467,179735.506
1468,162660.1619
1469,196865.3245
1470,119459.183
1471,197930.3475
1472,102405.986
1473,98048.20668
1474,146444.6815
1475,113072.8801
1476,359395.3199
1477,242230.4333
1478,281402.3021
1479,283266.912
1480,517917.8288
1481,320998.3059
1482,207332.4263
1483,181799.7403
1484,162601.4386
1485,188017.7134
1486,198062.9317
1487,318877.5629
1488,233226.5944
1489,194487.9537
1490,239356.9146
1491,196346.6262
1492,92417.90131
1493,184130.7066
1494,279363.4303
1495,272166.0461
1496,232520.8482
1497,181251.659
1498,163321.8798
1499,161224.6469
1500,153915.8977
1501,175217.6713
1502,147365.2478
1503,288497.3236
1504,237228.2233
1505,223257.8036
1506,190152.2025
1507,255253.3978
1508,200178.9968
1509,161086.3437
1510,142199.298
1511,149085.6802
1512,177480.451
1513,148543.5553
1514,161830.1859
1515,206572.185
1516,153967.5227
1517,176549.5976
1518,134315.374
1519,215619.7585
1520,128870.041
1521,131669.0825
1522,180325.4193
1523,113523.5068
1524,127509.0716
1525,124088.1842
1526,116759.9336
1527,107566.8575
1528,147682.9487
1529,148300.8667
1530,195342.1515
1531,111363.7299
1532,97163.29548
1533,144074.8534
1534,125812.979
1535,151346.1512
1536,114617.4155
1537,61457.63051
1538,148356.4682
1539,189707.9935
1540,102795.8798
1541,140820.5456
1542,143148.7575
1543,188879.6043
1544,87442.76452
1545,120921.046
1546,135186.3031
1547,128892.0538
1548,139685.5111
1549,121794.1956
1550,130625.5467
1551,109130.1717
1552,133632.5072
1553,148088.6224
1554,116529.5563
1555,161102.9218
1556,87705.70754
1557,114594.4774
1558,102607.5063
1559,66577.88367
1560,136268.8086
1561,127505.1
1562,130573.3007
1563,121239.0411
1564,162634.0655
1565,146771.2041
1566,244517.093
1567,78202.37117
1568,224319.4212
1569,124788.9709
1570,139895.9405
1571,123366.5838
1572,147279.6865
1573,249997.5352
1574,121563.6308
1575,228392.1214
1576,248668.1762
1577,182935.5998
1578,149343.2832
1579,143561.248
1580,192596.0321
1581,158897.9911
1582,124037.1745
1583,298202.9163
1584,218568.6816
1585,139991.3174
1586,65518.87538
1587,101244.1525
1588,158378.5219
1589,100195.0808
1590,136517.8619
1591,97319.46942
1592,113277.4582
1593,121072.3754
1594,131893.3982
1595,107871.8399
1596,224920.0306
1597,192923.3078
1598,219063.5085
1599,167148.5954
1600,155094.6584
1601,68968.20558
1602,119059.8589
1603,74091.93563
1604,259256.2691
1605,243125.2641
1606,171715.4523
1607,186424.5472
1608,212505.9173
1609,185535.1501
1610,156015.7118
1611,143392.5364
1612,179155.6348
1613,173798.8879
1614,128226.2653
1615,98613.19444
1616,84597.16691
1617,97736.6689
1618,126346.9887
1619,145655.517
1620,157225.8149
1621,144859.2747
1622,143508.6986
1623,267141.4053
1624,214358.4374
1625,122598.318
1626,168424.3005
1627,193639.8774
1628,284371.9195
1629,173366.8307
1630,380490.2496
1631,218248.8937
1632,239532.2798
1633,172228.9991
1634,185269.2721
1635,172342.2007
1636,150572.8279
1637,199604.0114
1638,181670.5336
1639,189442.3217
1640,259296.6765
1641,183253.4416
1642,235140.1332
1643,211652.1636
1644,229095.6947
1645,214728.8335
1646,160392.5616
1647,159745.0524
1648,130072.8817
1649,141088.2469
1650,114510.1599
1651,124898.9227
1652,101661.7539
1653,105752.0489
1654,141330.7895
1655,130753.7243
1656,135988.6959
1657,142121.7196
1658,140954.6513
1659,117588.5566
1660,152745.9739
1661,448153.8253
1662,409310.9062
1663,376067.5742
1664,547435.5693
1665,304792.9182
1666,330172.8249
1667,387933.8722
1668,334394.7678
1669,294660.6145
1670,338675.8395
1671,264026.8979
1672,443242.5873
1673,279059.4386
1674,239258.9873
1675,197688.3682
1676,195162.6886
1677,220306.5411
1678,488546.7909
1679,389803.5168
1680,329638.3564
1681,248400.5865
1682,308276.2758
1683,183745.2272
1684,179976.6685
1685,174398.8773
