Id,SalePrice
1461,120294.2218
1462,129931.9195
1463,182504.7751
1464,201377.4561
1465,195969.1603
1466,174409.1916
1467,184351.427
1468,164508.3003
1469,199681.3662
1470,123708.8484
1471,197833.1967
1472,101763.555
1473,99540.53751
1474,153011.6963
1475,117804.2104
1476,366352.2624
1477,241242.3385
1478,275736.5268
1479,278484.9493
1480,492614.4115
1481,314868.8244
1482,203412.4444
1483,174486.742
1484,170145.924
1485,183953.6296
1486,199484.6864
1487,329002.5057
1488,234343.513
1489,197565.3485
1490,243420.8592
1491,193216.0306
1492,92207.91657
1493,179532.3176
1494,284355.4751
1495,282067.9036
1496,242829.322
1497,181619.6509
1498,166877.3202
1499,164427.0525
1500,157568.621
1501,174244.0699
1502,148260.1262
1503,296840.3184
1504,242931.5357
1505,221673.1453
1506,192092.4138
1507,258232.4084
1508,206054.0373
1509,163876.0304
1510,144296.3631
1511,153793.4834
1512,180901.64
1513,149675.2216
1514,152978.2854
1515,195500.758
1516,152220.4892
1517,172668.7674
1518,130031.9622
1519,219844.1498
1520,128687.7762
1521,132032.1638
1522,176804.9522
1523,111873.7648
1524,124011.8322
1525,121346.7617
1526,106675.8814
1527,108110.882
1528,144758.3489
1529,155650.8984
1530,199733.057
1531,107214.322
1532,101487.3999
1533,151093.8857
1534,123437.7077
1535,143897.8744
1536,111188.7277
1537,58686.63952
1538,143557.742
1539,185611.0545
1540,92749.58432
1541,138024.7479
1542,141344.2318
1543,184795.3055
1544,85653.58388
1545,113054.9042
1546,128052.4956
1547,128192.1018
1548,137547.7974
1549,115964.2788
1550,126480.4569
1551,103676.7727
1552,139048.7655
1553,146928.1976
1554,124398.8908
1555,155329.9966
1556,87981.62155
1557,109896.7924
1558,100643.7995
1559,70012.94586
1560,142530.4273
1561,123471.0793
1562,132159.965
1563,124536.6549
1564,163282.9462
1565,146984.0336
1566,245860.7142
1567,78106.37776
1568,230973.0936
1569,124665.1032
1570,133275.6469
1571,111958.4343
1572,144449.1504
1573,246538.5315
1574,127719.0148
1575,231162.7366
1576,267613.3907
1577,190065.8879
1578,151554.2406
1579,141812.6209
1580,195032.6238
1581,157229.4761
1582,129244.9547
1583,298626.8425
1584,218624.9096
1585,138907.2439
1586,67332.45472
1587,94942.08462
1588,165741.6444
1589,96367.68844
1590,139121.9579
1591,96219.76413
1592,115346.5015
1593,119397.4584
1594,140309.0048
1595,105401.0875
1596,223159.2222
1597,186938.6876
1598,220844.9207
1599,163437.8467
1600,155244.1537
1601,66759.8678
1602,113377.758
1603,76702.81043
1604,279533.6042
1605,240612.9944
1606,172405.2808
1607,182391.4203
1608,217056.3108
1609,180450.6357
1610,153167.4178
1611,136090.7666
1612,178086.7668
1613,171373.1469
1614,136242.1861
1615,97561.52069
1616,81311.54601
1617,96393.4774
1618,125088.8501
1619,141089.3235
1620,160314.0224
1621,139337.4574
1622,140179.3151
1623,258312.0849
1624,209265.8569
1625,116600.8906
1626,160494.4678
1627,194162.1629
1628,287366.3235
1629,175079.2951
1630,370106.5432
1631,214218.5304
1632,231971.6604
1633,168794.4714
1634,179833.3637
1635,171202.2616
1636,149931.3728
1637,200630.551
1638,175406.6379
1639,182562.307
1640,259977.9292
1641,183384.7869
1642,234298.0517
1643,204907.4156
1644,228638.5061
1645,218250.5376
1646,154700.626
1647,157255.3482
1648,132158.3163
1649,137980.2846
1650,112943.5644
1651,123259.0756
1652,100985.6358
1653,103907.6073
1654,141162.4547
1655,140445.1894
1656,135770.04
1657,145799.3126
1658,141712.686
1659,122464.1819
1660,154495.9466
1661,437088.9362
1662,413003.9085
1663,374970.9266
1664,526095.5315
1665,307634.1071
1666,318359.9054
1667,384663.829
1668,332457.645
1669,293515.6424
1670,329804.1389
1671,249341.1325
1672,421919.3404
1673,277849.0421
1674,233954.4368
1675,186369.6218
1676,194427.5476
1677,206652.6934
1678,471396.316
1679,379221.1035
1680,322663.0225
1681,232778.6227
1682,299759.9672
1683,185483.1056
1684,173762.1455
1685,170182.514
1686,166432.356
1687,169972.7355
1688,190687.8109
1689,193999.3437
1690,193501.0854
1691,182413.1851
1692,258766.4534
1693,166348.7916
1694,182089.8305
1695,164741.5963
1696,275556.1993
1697,174931.8645
1698,340796.8051
1699,298928.1678
1700,245138.8875
1701,266413.6304
1702,235127.9467
1703,224350.4445
1704,272787.9915
1705,228470.8706
1706,448329.6263
1707,210059.6924
1708,202224.5411
1709,263314.2958
1710,222341.2855
1711,263555.7459
1712,250384.2272
1713,274456.2598
1714,221103.6714
1715,197296.0107
1716,188680.5683
1717,175185.4126
1718,141713.7149
1719,213210.8328
1720,242186.9575
1721,163862.8153
1722,125736.5324
1723,154059.3792
1724,210158.2958
1725,231273.8325
1726,189564.5281
1727,148354.0454
1728,167681.0395
1729,164128.1122
1730,170932.4445
1731,118448.5241
1732,127507.8916
1733,113073.6658
1734,121465.6636
1735,119193.865
1736,110964.8645
1737,322641.8143
1738,248148.1099
1739,267025.0819
1740,224903.4394
1741,200758.3766
1742,166297.5002
1743,168924.0318
1744,339527.3855
1745,213108.3218
1746,177850.4032
1747,213505.1942
1748,227926.0603
1749,141702.9019
1750,124939.2069
1751,253557.6373
1752,121984.4104
1753,152199.7394
1754,192600.8128
1755,160103.5843
1756,127366.3499
1757,116114.7608
1758,148726.7902
1759,152165.4306
1760,158717.5627
1761,144250.0152
1762,186478.0033
1763,180453.8448
1764,110705.8218
1765,180434.1729
1766,189471.5674
1767,232228.7134
1768,139761.8336
