Id,SalePrice
1461,119017.984
1462,156945.0682
1463,178831.6875
1464,200864.1928
1465,193948.7861
1466,171440.563
1467,182849.9299
1468,160854.3752
1469,198082.7263
1470,119748.706
1471,192399.7801
1472,104616.4523
1473,99031.70535
1474,149173.3435
1475,115913.0777
1476,359896.554
1477,242123.3113
1478,275851.1486
1479,276782.3501
1480,515699.3782
1481,322780.4988
1482,206805.661
1483,175045.1715
1484,167415.8951
1485,181209.945
1486,195188.3759
1487,321856.9775
1488,230513.4362
1489,194244.833
1490,237403.2031
1491,193244.0743
1492,89355.07013
1493,181113.5998
1494,278085.6463
1495,276142.0813
1496,237667.0527
1497,180950.9258
1498,165521.9741
1499,159790.2312
1500,152976.857
1501,175832.0485
1502,151020.564
1503,283310.4761
1504,240822.147
1505,224472.359
1506,188192.4629
1507,254195.0088
1508,194523.4797
1509,160209.8674
1510,143736.0333
1511,150511.0737
1512,180213.7443
1513,149745.5245
1514,159001.9536
1515,200423.3604
1516,147284.7154
1517,183472.8899
1518,133816.3283
1519,218644.2803
1520,129723.7903
1521,129138.4427
1522,179874.8134
1523,113414.7157
1524,128145.6408
1525,121357.8306
1526,110195.8159
1527,110924.1204
1528,142910.3633
1529,151552.1661
1530,195841.2108
1531,112894.2832
1532,97942.29892
1533,147529.0037
1534,122791.1452
1535,142851.1547
1536,109217.3587
1537,58244.65416
1538,141784.0787
1539,190711.1647
1540,98007.60912
1541,136821.1285
1542,146040.055
1543,189530.5758
1544,90571.13046
1545,122369.6737
1546,140843.9282
1547,134728.4953
1548,141614.24
1549,123680.4025
1550,134936.1372
1551,108168.7952
1552,131286.2658
1553,144578.2249
1554,123150.2451
1555,158881.224
1556,85955.89186
1557,110408.6967
1558,102889.995
1559,66538.39396
1560,137728.8386
1561,122960.2549
1562,134100.7794
1563,122854.2049
1564,159458.031
1565,146519.3887
1566,237693.527
1567,76942.58023
1568,228336.4058
1569,129155.3966
1570,141770.9902
1571,121390.0882
1572,148531.024
1573,254833.3576
1574,124189.1468
1575,233292.6681
1576,250873.5348
1577,183476.2609
1578,146925.8573
1579,141034.4469
1580,191888.6838
1581,155498.6968
1582,124083.2569
1583,294317.3581
1584,219661.6948
1585,140289.1592
1586,63583.47435
1587,101047.8106
1588,161338.7385
1589,99355.77447
1590,139260.281
1591,99838.05117
1592,115251.1849
1593,122610.6549
1594,134827.6163
1595,111140.3363
1596,220928.5937
1597,190192.5823
1598,215247.1822
1599,172514.4796
1600,158295.7518
1601,68017.80145
1602,120039.2709
1603,73883.16179
1604,266154.3616
1605,236707.7141
1606,172461.7865
1607,179382.2019
1608,208849.4889
1609,183285.1921
1610,150983.2009
1611,138425.5773
1612,174585.2176
1613,166830.9951
1614,129356.7177
1615,98753.44749
1616,85488.82744
1617,98019.98152
1618,124998.1668
1619,140567.9127
1620,158449.9817
1621,138598.8366
1622,140304.9934
1623,264271.2021
1624,210889.2881
1625,119722.8032
1626,167321.5773
1627,192847.3791
1628,276961.06
1629,173884.0626
1630,373148.8844
1631,216883.9205
1632,234718.6698
1633,168160.504
1634,184887.3916
1635,173760.8815
1636,152709.6028
1637,201865.6332
1638,178308.6251
1639,187382.573
1640,252575.002
1641,181372.062
1642,236909.3066
1643,214237.7426
1644,228372.0276
1645,217249.3571
1646,161742.135
1647,157925.3082
1648,132018.4075
1649,142364.6599
1650,113459.8051
1651,121697.3661
1652,103301.7293
1653,107194.5638
1654,144377.992
1655,134903.4579
1656,135501.6245
1657,144996.5761
1658,143497.8551
1659,126408.9794
1660,159498.9179
1661,437785.2063
1662,406394.7664
1663,376162.8349
1664,544576.9686
1665,305135.2889
1666,334250.2064
1667,379115.8709
1668,342413.7483
1669,295608.509
1670,341359.4668
1671,266383.5257
1672,434250.0654
1673,275723.0177
1674,238831.2384
1675,198706.9279
1676,196693.3935
1677,217782.6381
1678,490200.3606
1679,387568.3859
1680,331845.3885
1681,249155.0735
1682,312003.7524
1683,192439.5946
1684,176656.8734
1685,173111.4381
1686,170057.4776
1687,171407.2777
1688,190627.6571
1689,195923.6214
1690,196668.6246
1691,186612.0643
1692,250082.4071
1693,164727.5484
1694,181548.1378
1695,164987.276
1696,266744.92
1697,174300.8075
1698,335975.4743
1699,298880.0625
1700,252183.3512
1701,267750.9437
1702,234581.2464
1703,231007.0683
1704,274311.2547
1705,229780.5136
1706,448114.8935
1707,212015.8995
1708,201744.6311
1709,255710.4612
1710,218253.0057
1711,260326.7054
1712,252370.4329
1713,273594.8563
1714,222389.6333
1715,202862.2715
1716,189662.502
1717,177861.7862
1718,146273.9549
1719,214585.6851
1720,241765.1869
1721,163861.3279
1722,131418.6423
1723,154805.6051
1724,207640.1202
1725,235316.5071
1726,188745.3757
1727,154664.405
1728,171908.9924
1729,164876.4847
1730,166108.4515
1731,118861.978
1732,131388.3256
1733,114688.6351
1734,124856.3294
1735,131756.6139
1736,112219.3008
1737,317878.6058
1738,247857.3229
1739,247980.7499
1740,224434.9832
1741,199204.264
1742,169904.7619
1743,173955.8605
1744,333755.1053
1745,210749.7726
1746,185042.7591
1747,219318.8714
1748,228946.052
1749,141801.074
1750,127527.4932
1751,254508.5771
1752,121337.7777
1753,152271.5924
1754,196062.0198
1755,159174.925
1756,131537.2456
1757,123339.0446
1758,141593.5753
1759,155800.0563
1760,162810.394
1761,148130.7081
1762,177919.0933
1763,184833.3646
1764,115295.3714
1765,176550.9526
1766,198743.2421
1767,237064.7177
1768,143959.6879
1769,171340.6869
1770,157155.5129
1771,126000.1123
1772,141524.7136
1773,127561.5226
1774,149470.8016
1775,146999.4046
1776,125883.416
1777,109949.5039
1778,145858.1632
1779,118499.7154
1780,172873.2405
1781,126627.2235
1782,91716.44874
1783,144864.7212
1784,113159.4817
1785,123274.1983
1786,133935.3538
1787,168112.3159
1788,67012.10364
1789,96688.96528
1790,81124.19348
1791,184795.2027
1792,168039.7837
1793,129677.0629
1794,156661.8932
1795,136374.7025
1796,126100.051
1797,112515.6002
1798,124851.2541
1799,112476.3581
1800,126028.9885
1801,127834.542
1802,129827.967
1803,151177.3963
1804,137970.4901
1805,140692.4816
1806,124346.1135
1807,127283.4842
1808,119046.0501
1809,130567.6472
1810,133964.0115
1811,97506.71826
1812,97964.79984
1813,122797.1986
1814,95115.47069
1815,56197.2393
1816,102306.957
1817,107143.5451
1818,156481.4083
1819,132749.6427
1820,59818.52126
1821,118276.8448
1822,145389.7078
1823,44576.00756
1824,131197.5157
1825,146887.5979
1826,109144.4148
1827,102185.8048
1828,139011.9233
1829,117626.5635
1830,140211.8394
1831,140390.2274
1832,80405.04437
1833,147176.6711
1834,125677.5072
1835,122941.7743
1836,128089.8167
1837,90854.27838
1838,125606.9878
1839,112047.5852
1840,143344.706
1841,140040.0648
1842,93593.49191
1843,131038.1615
1844,140254.0321
1845,142059.9326
1846,154278.0152
1847,164778.356
1848,54152.45549
1849,106756.1391
1850,122087.8574
1851,160392.572
1852,125080.6013
1853,128776.0554
1854,164371.9073
1855,142344.7923
1856,223226.5255
1857,146650.7149
1858,140655.3115
1859,121110.0078
1860,146466.8475
1861,120563.6031
1862,301772.4622
1863,287092.6691
1864,287118.5982
1865,349401.1669
1866,337091.4882
1867,226388.7028
1868,296399.333
1869,209933.79
1870,224824.3305
1871,246867.9549
1872,172800.5224
1873,235268.208
1874,155549.9817
1875,192792.0128
1876,199847.4325
1877,209914.4141
1878,202429.0145
1879,125961.4424
1880,136886.3864
1881,249835.641
1882,241945.0234
1883,189826.21
1884,205323.6157
1885,237685.6281
1886,289323.8337
1887,212126.3688
1888,271279.3522
1889,171454.5015
1890,120424.5728
1891,137550.3007
1892,103272.3001
1893,131360.4376
1894,127968.1892
1895,135793.1304
1896,125665.7639
1897,114149.8028
1898,120233.1964
1899,163357.9366
1900,160066.797
1901,169770.8584
1902,154394.1894
1903,222425.8174
1904,148775.8443
1905,199088.958
1906,162102.51
1907,222689.5117
1908,113018.9349
1909,133953.3516
1910,122062.8197
1911,222289.9606
1912,340901.7804
1913,150301.6009
1914,59683.82685
1915,319244.0427
1916,63110.58133
1917,240290.6498
1918,147629.0003
1919,183489.7005
1920,159685.1037
1921,391655.0131
1922,320628.6743
1923,243899.8731
1924,223723.6489
1925,197839.2299
1926,386114.521
1927,135451.8823
1928,153065.3159
1929,130090.6722
1930,131624.8093
1931,141664.3813
1932,137810.0297
1933,188250.2261
1934,186815.8808
1935,167234.2624
1936,196810.3686
1937,181831.7112
1938,167071.3453
1939,237581.3327
1940,191209.322
1941,170578.3352
1942,179860.8114
1943,214393.5711
1944,344250.1548
1945,389283.5233
1946,134093.8938
1947,315760.8013
1948,170132.7101
1949,241909.9849
1950,184936.507
1951,244253.3771
1952,213576.1192
1953,166442.1883
1954,181259.6714
1955,139003.1271
1956,311498.9128
1957,152562.0417
1958,290896.4681
1959,143686.2195
1960,116669.9575
1961,118697.0494
1962,103260.3731
1963,114085.0965
1964,108828.2968
1965,145720.6197
1966,138054.541
1967,289776.6577
1968,439359.9368
1969,390478.3152
1970,416045.5352
1971,476449.0823
1972,371793.8691
1973,258929.36
1974,327749.3772
1975,569259.5187
1976,268405.1375
1977,356903.1239
1978,347231.9264
1979,319553.8588
1980,202065.2608
1981,353831.0674
1982,219660.3433
1983,203743.3461
1984,171633.4327
1985,236909.9822
1986,210640.1068
1987,192778.1411
1988,178071.3975
1989,193794.9393
1990,207682.8197
1991,233429.5406
1992,218697.2925
1993,170145.8623
1994,228418.5641
1995,186086.6313
1996,253532.3525
1997,301653.4654
1998,309800.4245
1999,276921.4398
2000,316730.0809
2001,262201.6259
2002,229755.5925
2003,249183.1354
2004,278550.7779
2005,217617.0325
2006,216579.0918
2007,242016.3487
2008,213361.2077
2009,195874.1484
2010,195611.1751
2011,147003.7888
2012,173745.6514
2013,175013.7329
2014,184966.6438
2015,202270.9526
2016,192127.3726
2017,192598.65
2018,119107.5815
2019,138293.7965
2020,106598.7771
2021,102095.0956
2022,182067.1405
2023,135671.1531
2024,279043.7729
2025,351303.4878
2026,178891.4302
2027,160451.8033
2028,153644.5083
2029,159630.6926
2030,266862.6819
2031,234964.5476
2032,250520.3233
2033,254148.9706
2034,164941.083
2035,222311.0335
2036,194692.5195
2037,203531.1121
2038,326433.4384
2039,223915.1872
2040,272823.386
2041,292617.728
2042,209293.5426
2043,178866.2755
2044,178029.2585
2045,217543.9038
2046,152312.5843
2047,145732.3911
2048,143158.9504
2049,146534.5854
2050,169966.6464
2051,103807.4151
2052,119485.1323
2053,151520.0526
2054,101848.4876
2055,152101.7017
2056,151250.879
2057,108940.004
2058,214076.2693
2059,130670.7342
2060,183116.3415
2061,181736.9677
2062,130836.231
2063,122005.0541
2064,140166.9097
2065,113808.7961
2066,163878.3224
2067,118167.6749
2068,150667.5535
2069,84779.5556
2070,117198.8851
2071,100019.3353
2072,135148.9147
2073,133691.4433
2074,188967.1626
2075,149197.8289
2076,118050.1989
2077,163500.1625
2078,129385.402
2079,132719.8957
2080,126087.5338
2081,130529.1279
2082,117971.8885
2083,145652.2942
2084,116522.6339
2085,117071.4993
2086,107079.8855
2087,116687.6791
2088,97937.78087
2089,81468.06959
2090,127070.0992
2091,107690.2489
2092,124243.9058
2093,113855.5628
2094,113326.2827
2095,142031.921
2096,83888.4343
2097,108801.2356
2098,145794.8838
2099,56139.38965
2100,77007.26622
2101,104962.1348
2102,134709.7627
2103,102520.1668
2104,143283.4145
2105,138604.6587
2106,61881.84268
2107,194091.4782
2108,119047.2573
2109,109553.1242
2110,134518.7121
2111,145682.1061
2112,141786.3899
2113,122802.1128
2114,133536.7369
2115,164717.2456
2116,116362.932
2117,156055.2471
2118,129217.6438
2119,121509.1064
2120,117387.7339
2121,117814.1297
2122,128624.9634
2123,79021.39767
2124,154823.18
2125,128285.061
2126,151303.1928
2127,163382.2196
2128,134790.0147
2129,93870.41528
2130,136884.6441
2131,137847.8062
2132,110114.9917
2133,121630.8454
2134,125674.363
2135,97282.37595
2136,78167.74551
2137,102905.6308
2138,125300.8849
2139,147407.0058
2140,143602.22
2141,172409.3317
2142,125579.945
2143,148939.2611
2144,128464.8234
2145,142286.2983
2146,183677.8264
2147,139327.0032
2148,137065.4961
2149,152330.7959
2150,222946.2354
2151,122879.5859
2152,182718.1379
2153,181584.8622
2154,107677.6412
2155,150274.1336
2156,267584.3848
2157,234286.3892
2158,236056.7676
2159,210573.9659
2160,183307.7854
2161,232715.1657
2162,419041.4047
2163,337115.4841
2164,242527.1003
2165,207474.9566
2166,161507.9314
2167,225783.8599
2168,190067.5981
2169,193879.7267
2170,216764.6677
2171,156915.6183
2172,130169.7263
2173,167632.8595
2174,228557.8639
2175,293224.4078
2176,308124.9027
2177,239847.6576
2178,210880.986
2179,142338.7425
2180,211244.5808
2181,190491.4024
2182,223549.505
2183,190603.8873
2184,121967.6798
2185,123851.1713
2186,153459.8508
2187,159624.4416
2188,158742.8481
2189,327420.5564
2190,81647.67999
2191,86120.53021
2192,93259.94832
2193,121048.3634
2194,107227.8169
2195,108697.5418
2196,103972.4749
2197,122418.5683
2198,164438.3946
2199,179064.6167
2200,158485.7651
2201,148747.2775
2202,215145.9596
2203,139244.4719
2204,169182.2697
2205,118204.0651
2206,140981.7704
2207,216134.8538
2208,275069.0415
2209,261468.8978
2210,120939.6606
2211,118404.8795
2212,124746.8892
2213,110178.1233
2214,134115.1473
2215,102613.793
2216,149000.1441
2217,64901.37328
2218,75989.10266
2219,72749.51546
2220,71453.93579
2221,321714.3622
2222,290180.2417
2223,272780.2467
2224,208605.613
2225,119900.597
2226,193164.5803
2227,199637.7968
2228,263854.9427
2229,257857.0308
2230,151358.3591
2231,210385.1327
2232,175532.7971
2233,177578.7915
2234,238597.3063
2235,220268.4612
2236,264803.5073
2237,320185.2903
2238,192175.0444
2239,119011.0878
2240,157626.2285
2241,153967.6789
2242,124536.7574
2243,129776.6601
2244,105305.9825
2245,107053.8866
2246,142833.1661
2247,124097.114
2248,129157.1165
2249,121254.5767
2250,127546.9544
2251,111887.5465
2252,185237.9625
2253,153564.5618
2254,180574.6214
2255,184958.7149
2256,176016.6292
2257,210577.845
2258,155551.093
2259,183410.0019
2260,161228.5685
2261,190526.3959
2262,217466.259
2263,355816.0407
2264,503424.2569
