Id,SalePrice
1461,130373.5024
1462,158232.5243
1463,176769.527
1464,200686.1231
1465,188608.8333
1466,173754.013
1467,194304.0315
1468,168837.1977
1469,193422.9926
1470,133419.1486
1471,189842.9367
1472,126387.0543
1473,116973.1825
1474,154174.1469
1475,139471.3734
1476,315097.919
1477,233951.5925
1478,256052.2068
1479,251222.7487
1480,393076.0693
1481,270585.3309
1482,200036.7666
1483,172274.5442
1484,169137.7514
1485,193809.2535
1486,194830.978
1487,265390.2162
1488,230596.501
1489,192781.992
1490,214724.3843
1491,192380.1033
1492,97758.80939
1493,177202.3143
1494,254317.2562
1495,252918.1932
1496,221614.5876
1497,177564.793
1498,174938.1021
1499,171833.3871
1500,163276.4734
1501,180056.3463
1502,166490.8194
1503,260733.5784
1504,227913.8429
1505,210659.5585
1506,175344.6605
1507,230267.6254
1508,187381.3815
1509,160242.1155
1510,145070.0168
1511,157318.1276
1512,169599.1111
1513,157219.9986
1514,148618.952
1515,186357.4122
1516,157083.1988
1517,188498.0888
1518,128166.9914
1519,212772.1188
1520,137108.1601
1521,137363.1964
1522,175185.0945
1523,119631.0567
1524,133393.5729
1525,129984.2101
1526,118574.7352
1527,122189.4886
1528,154727.0918
1529,153271.2279
1530,188486.4486
1531,119135.4527
1532,108098.7754
1533,142780.4382
1534,139423.4273
1535,149699.8334
1536,115954.4663
1537,72811.64584
1538,139137.2624
1539,182175.49
1540,97322.47802
1541,147908.5941
1542,142558.7037
1543,176455.6927
1544,98206.43838
1545,127373.1386
1546,150164.946
1547,129308.2575
1548,144422.1263
1549,136526.8108
1550,133726.5499
1551,115923.9413
1552,123749.563
1553,144017.8772
1554,130758.7145
1555,150651.5614
1556,96128.01818
1557,110851.5311
1558,119856.5715
1559,70461.9179
1560,140196.3739
1561,113864.7622
1562,146857.3336
1563,135161.0637
1564,163021.5814
1565,152036.8589
1566,229985.8873
1567,90321.82318
1568,212584.7704
1569,126118.268
1570,157446.5144
1571,129450.6747
1572,153501.4269
1573,244409.204
1574,131832.0794
1575,215141.0934
1576,249573.519
1577,182692.6367
1578,154432.6088
1579,154875.3127
1580,195167.6312
1581,163918.8417
1582,140131.7037
1583,270854.2497
1584,208203.6398
1585,156976.9889
1586,89520.39099
1587,121832.2091
1588,159799.9456
1589,109965.694
1590,150129.5297
1591,109097.0641
1592,119059.3679
1593,134214.1378
1594,127888.6041
1595,110368.2948
1596,207340.2608
1597,175117.3453
1598,219761.3375
1599,183261.0974
1600,162832.5782
1601,87888.66451
1602,132885.929
1603,83390.143
1604,240794.3654
1605,232976.7309
1606,173112.6533
1607,165419.7308
1608,203175.0741
1609,188479.8409
1610,157838.0355
1611,145241.0649
1612,168749.9407
1613,168640.3342
1614,139977.5881
1615,112806.8535
1616,96857.80821
1617,110954.1113
1618,144660.2398
1619,156411.2779
1620,149546.3563
1621,149607.8992
1622,140486.6786
1623,231019.3863
1624,200377.0388
1625,134519.1936
1626,171436.4155
1627,192070.4038
1628,261681.751
1629,184003.9178
1630,302971.2926
1631,211936.6975
1632,217697.5636
1633,180861.4967
1634,181837.1189
1635,179591.8469
1636,161245.4091
1637,188353.1973
1638,173298.015
1639,181945.013
1640,230931.3965
1641,179686.0722
1642,228371.2767
1643,202692.8391
1644,221831.3051
1645,195072.1993
1646,166462.985
1647,163842.9086
1648,141786.7517
1649,151676.7981
1650,127728.4288
1651,137204.3164
1652,124614.9445
1653,129016.1491
1654,148626.0635
1655,150692.2279
1656,146302.6316
1657,149478.0707
1658,147703.6119
1659,145324.8634
1660,169675.2445
1661,363322.4874
1662,352896.5549
1663,320072.1547
1664,422447.0751
1665,273015.5766
1666,295445.0151
1667,313196.3355
1668,312434.2768
1669,277862.2803
1670,304474.7554
1671,234924.2024
1672,367792.1788
1673,254890.7935
1674,225568.0459
1675,189342.5626
1676,193866.2315
1677,208552.3161
1678,383364.8494
1679,321999.3242
1680,292789.2265
1681,233928.5467
1682,272788.154
1683,183512.4424
1684,177247.0251
1685,178654.3855
1686,174905.9449
1687,184363.5603
1688,193914.2294
1689,196782.9232
1690,201578.3783
1691,192990.6695
1692,247404.5976
1693,175889.8516
1694,185813.474
1695,178731.4999
1696,241000.6648
1697,187814.5073
1698,296090.171
1699,269758.9406
1700,226571.9584
1701,243444.4678
1702,228128.1428
1703,223561.6878
1704,264244.9978
1705,230352.5329
1706,370372.3114
1707,204483.9011
1708,190651.568
1709,247693.2242
1710,211335.0475
1711,251602.3509
1712,231390.6919
1713,252728.4568
1714,209459.8021
1715,202606.3572
1716,184937.9905
1717,176289.9722
1718,145819.4571
1719,203047.2417
1720,232335.3932
1721,169895.1957
1722,133270.9579
1723,160472.766
1724,206729.1826
1725,222829.0679
1726,182838.6921
1727,154900.0344
1728,180199.608
1729,175230.528
1730,177166.1704
1731,133257.3303
1732,142761.2677
1733,132052.3981
1734,131474.2019
1735,145152.0412
1736,123581.6115
1737,281067.6777
1738,236552.4568
1739,224635.9706
1740,200098.0579
1741,194520.7317
1742,174673.0615
1743,182804.9939
1744,294354.0444
1745,189954.7626
1746,187320.0263
1747,208918.7774
1748,204165.0887
1749,144908.7419
1750,133660.4035
1751,242875.7959
1752,136267.0409
1753,150044.9719
1754,184230.6904
1755,165458.5031
1756,137905.6354
1757,136204.5949
1758,151508.2697
1759,158450.823
1760,163158.8324
1761,155688.7948
1762,170115.1188
1763,176183.1572
1764,125348.2541
1765,165119.5163
1766,185944.6285
1767,220469.9456
1768,149136.5761
1769,174397.0588
1770,165315.7164
1771,127741.5046
1772,133028.1764
1773,128231.0043
1774,143569.6327
1775,153306.4325
1776,135357.3122
1777,121459.5686
1778,154146.3044
1779,137955.7237
1780,181772.5986
1781,130376.7481
1782,106170.2539
