Id,SalePrice
1461,116726.9767
1462,122754.2056
1463,180695.8745
1464,197929.4807
1465,195949.7344
1466,173455.551
1467,185252.2824
1468,163390.2406
1469,197686.7701
1470,121240.9495
1471,182648.6045
1472,100820.5274
1473,97258.71577
1474,146204.1532
1475,118530.6787
1476,366817.1677
1477,243766.7951
1478,278099.4812
1479,279827.6452
1480,505350.5774
1481,314335.143
1482,205033.745
1483,173074.1796
1484,166542.4514
1485,178080.1434
1486,195080.7667
1487,321032.9641
1488,231785.9205
1489,195181.8023
1490,235903.8105
1491,192678.5063
1492,86978.10701
1493,179861.4603
1494,278941.7586
1495,278025.0591
1496,233404.8803
1497,180867.3527
1498,164900.3613
1499,157816.0899
1500,150621.1062
1501,175155.2909
1502,151620.1601
1503,283037.7233
1504,241320.1545
1505,224478.3924
1506,189284.9737
1507,258791.9282
1508,201242.3201
1509,161468.5429
1510,145890.8257
1511,156200.1605
1512,174188.0606
1513,148213.1292
1514,157301.5673
1515,209103.3694
1516,152212.3623
1517,172803.608
1518,135237.8438
1519,213560.0359
1520,131726.8079
1521,133400.6244
1522,181939.103
1523,114980.7993
1524,125837.4714
1525,124399.3835
1526,113100.524
1527,110273.1957
1528,148684.0263
1529,153857.4575
1530,200117.6799
1531,110504.7954
1532,98259.46489
1533,145675.0146
1534,127270.0808
1535,147878.6074
1536,112342.9517
1537,61138.25393
1538,148624.8164
1539,190535.9078
1540,109123.4318
1541,137845.8536
1542,145106.9493
1543,193303.7533
1544,86564.24971
1545,120742.0925
1546,135067.2523
1547,130912.9295
1548,140891.7123
1549,123088.7939
1550,133302.6956
1551,107746.2373
1552,133168.2886
1553,146465.8143
1554,121381.7007
1555,162205.7794
1556,89239.66284
1557,114768.7383
1558,105753.1063
1559,70519.1687
1560,129085.7832
1561,124957.0765
1562,132315.8761
1563,122910.4573
1564,163137.8274
1565,145809.3799
1566,240830.8493
1567,79529.04944
1568,229805.4036
1569,125678.2374
1570,138752.4357
1571,116955.1097
1572,151476.9296
1573,236910.2251
1574,127324.4685
1575,231988.2081
1576,255386.4046
1577,179744.8617
1578,148041.8524
1579,141287.7187
1580,193598.6838
1581,158262.9144
1582,127483.1543
1583,295442.1675
1584,222267.0914
1585,140887.5221
1586,68178.13917
1587,102077.7029
1588,163646.6244
1589,100413.3204
1590,139743.9839
1591,100860.0473
1592,122570.1771
1593,120493.0593
1594,132034.742
1595,110422.0262
1596,225449.9402
1597,194523.2245
1598,214922.9643
1599,174872.0301
1600,160773.9055
1601,68283.14647
1602,122926.0043
1603,65525.2591
1604,253847.7921
1605,241137.8643
1606,170238.1769
1607,184774.4853
1608,203629.4238
1609,178971.6565
1610,150785.8527
1611,141425.1696
1612,176018.1463
1613,172707.5877
1614,126406.4277
1615,96056.05722
1616,83731.57542
1617,96422.43318
1618,130554.8549
1619,143327.9302
1620,163824.6131
1621,143814.7625
1622,146258.9466
1623,268394.1384
1624,212605.4625
1625,120980.2905
1626,170024.6667
1627,193452.3822
1628,286507.1322
1629,176607.8877
1630,375301.2236
1631,222438.3667
1632,236416.3491
1633,172955.0074
1634,186802.5013
1635,171462.4985
1636,154491.6577
1637,201415.8817
1638,177948.9843
1639,192043.9321
1640,253628.9062
1641,184382.7026
1642,232903.2582
1643,217501.0431
1644,232758.167
1645,224692.4359
1646,159324.9419
1647,157007.756
1648,135621.9947
1649,143076.288
1650,115801.8863
1651,126772.8244
1652,99144.61272
1653,103382.2778
1654,148157.5599
1655,137153.4334
1656,138572.7332
1657,147804.093
1658,147722.7552
1659,127770.1486
1660,158395.5798
1661,437025.1185
1662,409953.5077
1663,372541.8191
1664,532896.8806
1665,305715.2886
1666,328697.7432
1667,369549.3117
1668,343589.636
1669,296717.2043
1670,335348.3345
1671,257689.6466
1672,432372.8318
1673,282187.8118
1674,237464.1873
1675,196812.9027
1676,191910.5178
1677,212489.1927
1678,480986.0225
1679,383933.5949
1680,330072.6031
1681,245247.3531
1682,310042.3006
1683,192350.0443
1684,173205.0574
1685,172290.1079
1686,171062.6143
1687,171611.877
1688,190524.9226
1689,194573.8477
1690,193128.8126
1691,182050.9128
1692,250944.4926
1693,165812.6246
1694,180482.2937
1695,167779.7276
1696,265849.7411
1697,174942.6912
1698,340544.0287
1699,300502.542
1700,251404.8951
1701,264536.3997
1702,237927.5152
1703,237281.892
1704,276051.5395
1705,234539.4319
1706,456855.2934
1707,216380.3166
1708,200665.5275
1709,253255.3939
1710,218837.3975
1711,263286.2451
1712,257416.5438
1713,274976.3367
1714,223937.8253
1715,203055.0173
1716,185499.3979
1717,173842.9155
1718,141925.5393
1719,214906.4683
1720,243789.7109
1721,166269.885
1722,129703.8601
1723,154701.0961
1724,204308.7606
1725,234239.4144
1726,189433.9286
1727,157423.4359
1728,175005.0626
1729,166274.1321
1730,168297.2327
1731,120083.4333
1732,131199.5651
1733,115949.5935
1734,119220.4308
1735,131938.5237
1736,112567.1858
1737,317791.4962
1738,248319.8442
1739,258795.9666
1740,226430.6594
1741,195130.0422
1742,171352.4059
1743,176673.0887
1744,329934.6742
1745,214416.6139
1746,185429.6282
1747,217475.7327
1748,230458.9145
1749,146248.749
1750,128783.0764
1751,254249.3951
1752,123745.0335
1753,156833.4282
1754,191413.8662
1755,162600.8286
1756,134248.8118
1757,124969.9423
1758,145274.222
1759,155970.0634
1760,159332.0177
1761,147886.7776
1762,177602.3723
1763,178241.1409
1764,116146.7503
1765,183040.9445
1766,199107.5756
1767,231298.8413
1768,146842.4296
1769,173547.1151
1770,153712.1827
1771,123962.3042
1772,136226.5508
1773,122884.8688
1774,152344.6383
1775,146540.3234
1776,128030.4119
1777,106659.5423
1778,144536.4661
1779,120965.1688
1780,174193.6538
1781,129762.6126
1782,93477.82921
1783,142864.6559
1784,113961.0878
1785,122783.8403
1786,130744.8999
1787,175038.0706
1788,68523.96016
1789,97281.56319
1790,79107.75265
1791,199961.3377
1792,169752.6341
1793,130793.4663
1794,158752.7319
1795,137110.3114
1796,129575.5931
1797,122403.1507
1798,127393.9523
1799,111855.3699
1800,127952.5665
1801,132002.6662
1802,135364.6515
1803,151510.7048
1804,136416.6416
1805,140744.3136
1806,127166.0108
1807,130989.2711
1808,119794.4211
1809,129707.4435
1810,132953.4979
1811,100610.3031
1812,99984.72169
1813,122956.2616
1814,96126.40501
1815,57915.79854
1816,104892.5302
1817,108787.7951
1818,153827.5781
1819,128518.3829
1820,58140.09538
1821,122380.5923
1822,150136.2865
1823,42369.5358
1824,131171.4563
1825,146303.8158
1826,105425.8479
1827,100839.5909
