Id,SalePrice
1461,118776.4052
1462,157156.7058
1463,178362.5619
1464,200297.0406
1465,196785.7081
1466,171703.2722
1467,184089.0365
1468,161008.7959
1469,199662.7572
1470,119641.9183
1471,191603.6466
1472,104675.4508
1473,99181.56527
1474,149159.2162
1475,117398.0893
1476,358995.7755
1477,240739.6574
1478,274838.7919
1479,275299.6539
1480,515361.5668
1481,321269.8712
1482,206564.88
1483,173390.1869
1484,165840.7461
1485,180119.6943
1486,193738.3957
1487,320860.4713
1488,229253.1452
1489,191680.5974
1490,235324.058
1491,192298.9171
1492,88767.55058
1493,180991.3952
1494,277590.8256
1495,276798.8206
1496,236956.3314
1497,181004.9959
1498,164772.687
1499,158476.1211
1500,151612.9789
1501,176293.2562
1502,151355.2872
1503,277890.8931
1504,244065.7994
1505,224314.5932
1506,188588.1334
1507,254982.8594
1508,197858.2918
1509,160642.2005
1510,145190.4143
1511,152246.1695
1512,180478.0731
1513,151069.5346
1514,158208.1927
1515,200992.7506
1516,147737.434
1517,183557.0351
1518,133374.2709
1519,217420.4314
1520,130123.6692
1521,129681.0711
1522,180855.6737
1523,113459.446
1524,127491.0232
1525,120777.6226
1526,110567.4107
1527,110144.6134
1528,143076.9427
1529,151600.0185
1530,194766.7375
1531,110851.7062
1532,98518.48023
1533,147401.248
1534,125934.5274
1535,146226.0556
1536,108928.4923
1537,59237.04102
1538,140780.124
1539,188568.6387
1540,99357.80739
1541,136702.2646
1542,147236.7878
1543,190979.9169
1544,90781.13212
1545,122824.9612
1546,140208.5261
1547,134734.0707
1548,142726.305
1549,124920.2344
1550,135485.9004
1551,108377.8359
1552,130675.956
1553,145907.1707
1554,123318.4426
1555,159370.4408
1556,86597.0305
1557,110428.1081
1558,103847.0084
1559,65601.71696
1560,135335.3393
1561,124265.7015
1562,135020.2704
1563,123222.6702
1564,159474.4627
1565,145668.1129
1566,237528.8063
1567,77369.84187
1568,231924.1637
1569,128822.2846
1570,141497.5129
1571,121304.6513
1572,149113.2344
1573,250152.0159
1574,126343.3283
1575,235663.1993
1576,251905.6916
1577,179087.3737
1578,145276.3614
1579,141030.0124
1580,192994.3293
1581,156360.8756
1582,124503.0044
1583,292435.0683
1584,221458.1778
1585,140080.1068
1586,64156.06787
1587,101445.4885
1588,161782.4022
1589,101035.2191
1590,139060.0584
1591,100774.0126
1592,116417.9594
1593,122042.9587
1594,136207.5278
1595,113821.6363
1596,221254.9001
1597,191623.5357
1598,218538.1278
1599,173516.9728
1600,159807.1533
1601,68476.74048
1602,119673.7975
1603,70630.74317
1604,264657.5669
1605,238134.9994
1606,172629.2913
1607,179342.5066
1608,204528.1685
1609,180926.8604
1610,147396.4404
1611,139182.6052
1612,173033.5799
1613,166440.7919
1614,129100.4869
1615,98402.38517
1616,85731.41542
1617,97680.0783
1618,125726.4827
1619,140885.4654
1620,162055.0459
1621,138578.2872
1622,140953.0413
1623,265685.6048
1624,212604.471
1625,119838.7442
1626,167904.7105
1627,192756.8749
1628,276674.459
1629,174704.6302
1630,368340.0193
1631,217360.4649
1632,237186.807
1633,169321.9282
1634,184585.2378
1635,173691.7044
1636,153991.0356
1637,204149.0422
1638,178211.4278
1639,190024.5738
1640,252213.5397
1641,183128.2478
1642,238550.5212
1643,217626.8198
1644,230693.6812
1645,215931.4244
1646,162127.8379
1647,157945.4066
1648,133060.5666
1649,142601.8954
1650,113862.5572
1651,122174.505
1652,103418.9225
1653,106967.4333
1654,145320.5773
1655,136261.7638
1656,136540.7835
1657,145740.5209
1658,144614.3241
1659,127463.6247
1660,161144.0317
1661,433432.3323
1662,401554.2618
1663,372861.1907
1664,541077.3504
1665,303178.1686
1666,332805.9475
1667,374927.3665
1668,340636.8042
1669,296476.5178
1670,337170.1662
1671,264978.6468
1672,433107.9507
1673,278679.5202
1674,236893.395
1675,198360.3739
1676,196126.4957
1677,216103.3351
1678,492130.6849
1679,388012.879
1680,329377.6435
1681,247135.3517
1682,313366.3922
1683,193451.8114
1684,174222.5187
1685,171447.8216
1686,169258.6069
1687,170311.9746
1688,189124.4631
1689,194291.5283
1690,195200.5107
1691,184758.9211
1692,250328.7415
1693,164403.9172
1694,180497.3696
1695,166038.9554
1696,265604.6089
1697,174505.2299
1698,335178.3185
1699,297691.4889
1700,252615.5536
1701,267999.8818
1702,232106.9903
1703,227400.3181
1704,271992.1848
1705,229548.8572
1706,450281.7537
1707,210655.8703
1708,198129.6341
1709,254427.3816
1710,217361.3046
1711,262180.6639
1712,250212.3563
1713,270850.5248
1714,221740.2957
1715,204599.1219
1716,185566.8684
1717,174699.903
1718,144354.1825
1719,213393.1086
1720,240046.4091
1721,163286.5185
1722,130240.7351
1723,154021.7574
1724,205736.1872
1725,236860.8975
1726,188826.8124
1727,157367.9323
1728,174611.6193
1729,164735.9985
1730,165618.3357
1731,118751.8505
1732,131923.568
1733,114760.9882
1734,124785.5074
1735,132698.8157
1736,112611.7891
1737,318342.8446
1738,249209.3599
1739,246968.3279
1740,223729.8683
1741,196547.2612
1742,170685.3352
1743,175475.0243
1744,337947.0967
1745,213231.6399
1746,187009.0091
1747,219494.0182
1748,231050.4874
1749,142916.2929
1750,127825.5572
1751,254776.0645
1752,122399.1108
1753,153099.6807
1754,195507.9074
1755,159856.2172
1756,131864.6133
1757,122953.6816
1758,141533.538
1759,154429.2991
1760,162366.1726
1761,147917.034
1762,177012.2571
1763,184171.2428
1764,115368.9018
1765,177662.4029
1766,198982.6657
1767,237531.8135
1768,143404.5964
1769,171387.3754
1770,157768.6718
1771,125765.8033
1772,141037.1787
1773,126564.9586
1774,150603.2115
1775,146352.4301
1776,125406.6637
1777,109195.1699
1778,146291.3137
1779,118178.787
1780,173272.9523
1781,126188.0307
1782,92450.26308
1783,145939.3571
1784,112350.2665
1785,124055.7197
1786,132657.5117
1787,171767.7135
1788,68583.21303
1789,97023.81492
1790,79961.26987
1791,187957.925
1792,167455.8464
1793,130265.7251
1794,157876.0225
1795,136373.9153
1796,126373.3544
1797,113120.3362
1798,125046.5678
1799,111434.8445
1800,126059.0771
1801,127935.1764
1802,130152.5813
1803,151457.2775
1804,137954.9819
1805,140406.5791
1806,126934.3323
1807,127666.2748
1808,118775.4055
1809,130983.9982
1810,134165.6876
1811,98529.35634
1812,98341.61363
1813,123846.7132
1814,95178.59473
1815,56947.62607
1816,103200.263
1817,107488.0395
1818,154629.6948
1819,133642.96
1820,59505.62717
1821,118241.4136
1822,145910.2873
1823,43574.26599
1824,131343.0207
1825,148664.0421
1826,108492.9444
1827,102633.4006
1828,139095.6602
1829,118611.3135
1830,140620.0241
1831,139746.0836
1832,82227.00545
1833,145913.4304
1834,125265.6684
1835,124647.9439
1836,127259.5743
1837,90965.57855
1838,123725.9013
1839,111652.3775
1840,142570.4402
1841,142210.7508
1842,95618.28779
1843,131223.4894
1844,140634.2328
1845,142712.3003
1846,154587.3287
1847,164554.4366
1848,54546.00963
1849,107331.3688
1850,122542.775
1851,159760.0347
1852,125227.924
1853,129918.9583
1854,165984.7455
1855,142606.6016
1856,224538.2664
1857,143142.9801
1858,140384.4322
1859,120701.159
1860,145698.4427
1861,119974.7362
1862,302778.1143
1863,288073.0592
1864,288098.5912
1865,349091.8492
1866,333709.4593
1867,221728.26
1868,292556.685
1869,205965.6509
1870,220699.4751
1871,246761.4739
1872,171132.8099
1873,237682.8156
1874,154546.903
1875,194185.3855
1876,199823.754
1877,209809.5559
1878,202079.0154
1879,127106.1848
1880,136643.7843
1881,248817.099
1882,241320.992
1883,189568.3359
1884,205479.0457
1885,239138.1611
1886,287478.6013
1887,213910.0081
1888,266405.9705
1889,168013.3575
1890,120490.8834
1891,135144.1469
1892,103277.5334
1893,131232.29
1894,128602.8889
1895,135649.6675
1896,124673.8151
1897,115147.9612
1898,121401.0156
1899,161747.1104
1900,160188.1234
1901,169042.046
1902,155065.6577
1903,223881.0026
1904,148273.297
1905,198619.142
1906,162473.1828
1907,224211.6503
1908,112861.9102
1909,134579.331
1910,122473.0762
1911,221757.6453
1912,341438.5055
1913,149536.6656
1914,59001.06648
1915,318027.803
1916,62534.765
1917,239474.9256
1918,147330.4698
1919,183412.6483
1920,159957.8131
1921,383250.8136
1922,315742.3034
1923,246037.2533
1924,225692.4734
1925,197028.9058
1926,382998.8474
1927,135085.4531
1928,154998.4578
1929,129790.4596
1930,129782.3528
1931,141757.8248
1932,137437.9034
1933,188067.6338
1934,186694.8623
1935,167956.2626
1936,197222.7216
1937,180413.4761
1938,167435.1827
1939,238539.9201
1940,194446.3582
1941,170280.7345
1942,181161.9608
1943,216945.0111
1944,344622.6268
1945,389388.6705
1946,134657.4966
1947,311817.7456
1948,170376.0269
1949,243451.5163
1950,185637.596
1951,243442.4693
1952,213549.0285
1953,168094.7765
1954,181380.8253
1955,139269.6754
1956,315144.9278
1957,154024.2286
1958,293138.7933
1959,146567.7152
1960,116612.9934
1961,118857.4049
1962,103307.7432
1963,113774.1925
1964,109019.1011
1965,146495.6986
1966,139421.044
1967,290139.743
1968,433097.4596
1969,387862.4711
1970,410669.4321
1971,474969.842
1972,369045.8686
1973,259293.3568
1974,328901.0168
1975,569784.1092
1976,268788.8758
1977,357571.7565
1978,346524.7315
1979,317001.9427
1980,201999.25
1981,351966.9637
1982,217279.7979
1983,201784.1988
1984,173416.5163
1985,235209.8306
1986,209862.8874
1987,191548.9437
1988,176244.9611
1989,193582.127
1990,207130.5242
1991,233312.0515
1992,218212.169
1993,169563.7126
1994,229106.7542
1995,186121.035
1996,254051.238
1997,301651.9859
1998,309948.8149
1999,277527.2712
2000,317578.182
2001,264259.993
2002,227938.5037
2003,246829.0973
2004,278833.2688
2005,216427.4268
2006,215901.0137
2007,239372.4042
2008,213180.5749
2009,194249.4069
2010,195241.4112
2011,145029.9607
2012,171387.3551
2013,177091.8529
2014,186034.5944
2015,204837.4054
2016,191575.1647
2017,193893.5097
2018,120402.2037
2019,137851.2974
2020,107816.5121
2021,102526.1546
2022,182112.4544
2023,136046.5988
2024,279561.3858
2025,351984.3224
2026,178658.2826
2027,158679.1127
2028,151914.0355
2029,160780.8656
2030,268826.2779
2031,238185.721
2032,253571.7941
2033,257982.9644
2034,166341.857
2035,222940.3502
2036,195361.9903
2037,204184.2112
2038,330326.3007
2039,225579.7872
2040,275437.7521
2041,298979.0166
2042,211087.6139
2043,178906.7178
2044,177479.1259
2045,216965.6581
2046,152004.7774
2047,145822.5224
2048,143559.2686
2049,145790.0907
2050,170043.3793
2051,103745.2474
2052,119214.7132
2053,151701.2793
2054,102998.9009
2055,153228.8387
2056,150184.8976
2057,109396.8165
2058,215847.743
2059,130472.3677
2060,182948.4977
2061,180519.6339
2062,130598.9969
2063,122212.1601
2064,139919.738
2065,116022.2637
2066,163994.7669
2067,118161.7334
2068,149471.4684
2069,85847.80551
2070,117659.733
2071,102930.5356
2072,135385.2522
2073,133486.9102
2074,190342.2222
2075,149879.548
2076,117193.9484
2077,164480.5645
2078,129117.9119
2079,133317.2942
2080,125370.3073
2081,130409.428
2082,118773.0293
2083,145790.6975
2084,115800.2131
2085,117449.8165
2086,104512.8353
2087,119114.7793
2088,98643.06839
2089,82224.04644
2090,128335.7397
2091,107519.689
2092,125466.4634
2093,115500.2516
2094,115115.8869
2095,142108.3403
2096,83869.64395
2097,106289.3409
2098,147733.3833
2099,56662.36934
2100,77913.5379
2101,106417.1348
2102,134873.8321
2103,101690.1541
2104,143393.5189
2105,138278.5479
2106,63005.47493
2107,191185.3418
2108,120226.9104
2109,111093.4377
2110,134026.1549
2111,146112.4845
2112,142532.7709
2113,123453.1962
2114,130458.7566
2115,166293.3026
2116,117035.2685
2117,157212.8044
2118,129263.8231
2119,120829.0162
2120,116660.0432
2121,118281.8486
2122,129466.8779
2123,80094.726
2124,156491.1589
2125,128240.713
2126,152448.6406
2127,162933.1018
2128,135157.6067
2129,94505.60711
2130,137089.8862
2131,138233.2748
2132,109761.8764
2133,122379.232
2134,125889.2052
2135,96511.44676
2136,79087.14948
2137,104411.3752
2138,125740.3989
2139,147045.8101
2140,144293.1102
2141,171063.9648
2142,126491.8497
2143,150469.9168
2144,127672.4868
2145,143167.2518
2146,182248.9308
2147,140068.2023
2148,138026.6111
2149,153118.5147
2150,223349.221
2151,123329.7685
2152,186541.6937
2153,180274.1227
2154,109739.1519
2155,151459.6777
2156,268392.4142
2157,235446.921
2158,238200.3306
2159,214148.6671
2160,181715.6707
2161,230845.4364
2162,408534.7726
2163,337283.087
2164,245366.0365
2165,208013.4356
2166,161406.2584
2167,226742.7155
2168,190848.64
2169,194936.464
2170,217234.5245
2171,157385.3962
2172,130335.7349
2173,168138.4517
2174,228015.9311
2175,292571.5988
2176,308052.6681
2177,238489.9832
2178,212615.9422
2179,141544.9253
2180,211737.0019
2181,190930.5255
2182,220731.6204
2183,187721.8012
2184,122045.5127
2185,124118.0932
2186,153532.5434
2187,158976.7671
2188,158891.7653
2189,324402.8386
2190,82763.09131
2191,86627.82695
2192,93736.11047
2193,123303.6539
2194,106733.957
2195,109387.5658
2196,103734.6388
2197,123670.9084
2198,163596.3736
2199,178090.2164
2200,159688.9514
2201,148038.3219
2202,218742.2752
2203,140577.9293
2204,169007.1441
2205,118112.6558
2206,141834.4841
2207,220144.4925
2208,277234.9356
2209,261583.3457
2210,120592.1687
2211,118707.1908
2212,125618.209
2213,109384.504
2214,135979.549
2215,102457.6263
2216,150184.1131
2217,65267.31232
2218,73026.33707
2219,74271.05249
2220,70241.99211
2221,320729.1695
2222,288086.4915
2223,274631.0139
2224,210571.5046
2225,121171.0317
2226,192366.0867
2227,201218.3059
2228,264056.1576
2229,255187.0809
2230,148954.5029
2231,209401.2518
2232,175654.5266
2233,178451.509
2234,237838.2944
2235,221682.2029
2236,260701.4193
2237,316913.4058
